gw,element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
2,321,Sindre_Walle Egeli,Walle Egeli,Ipswich Town,FWD,45,Man Utd,False,a,0.91736186
2,281,Cody_Drameh,Drameh,Hull City,DEF,40,Coventry City,False,a,0.8989842
2,313,Jack_Clarke,Clarke,Ipswich Town,MID,55,Man Utd,False,a,0.88741904
2,55,Ollie_Watkins,Watkins,Aston Villa,FWD,79,Arsenal,True,a,0.8686876
2,108,Callum_Wilson,Wilson,Brentford,FWD,55,Leeds,False,a,0.8673227
2,596,Matteo_Ruggeri,Ruggeri,Aston Villa,DEF,45,Arsenal,True,a,0.86189497
2,90,Aaron_Hickey,Hickey,Brentford,DEF,45,Leeds,False,a,0.8608333
2,285,Paddy_McNair,McNair,Hull City,DEF,40,Coventry City,False,a,0.8372402
2,478,Luca_Netz,Netz,Nott'm Forest,DEF,45,Liverpool,False,a,0.8263181
2,31,Ezri_Konsa Ngoyo,Konsa,Arsenal,DEF,45,Aston Villa,False,a,0.8148791
2,533,Nordi_Mukiele,Mukiele,Sunderland,DEF,55,Fulham,True,a,0.7767431
2,72,Ben_Gannon-Doak,Gannon-Doak,Bournemouth,MID,50,Everton,True,a,0.71213746
2,339,Sean_Longstaff,Longstaff,Leeds,MID,50,Brentford,True,a,0.69390863
2,25,Viktor_Gyökeres,Gyökeres,Arsenal,FWD,74,Aston Villa,False,a,0.6665612
2,592,Abdoul_Ouattara,Ouattara,Ipswich Town,DEF,40,Man Utd,False,a,0.65653735
2,605,Malick_Yalcouyé,Yalcouyé,Brighton,MID,45,Chelsea,False,a,0.65117
2,493,Arnaud_Kalimuendo,Kalimuendo,Nott'm Forest,FWD,55,Liverpool,False,a,0.63866055
2,556,Matt_Targett,Targett,Hull City,DEF,40,Coventry City,False,a,0.5516576
2,457,Jacob_Murphy,J.Murphy,Newcastle,MID,60,Spurs,False,a,0.5310973
2,253,Joachim_Andersen,Andersen,Fulham,DEF,50,Sunderland,False,a,0.52317214
2,499,Pedro_Porro Sauceda,Pedro Porro,Spurs,DEF,55,Newcastle,True,a,0.4756761
2,581,Ousmane_Diomande,Diomande,Nott'm Forest,DEF,55,Liverpool,False,a,0.43998903
2,419,Lisandro_Martínez,Martinez,Man Utd,DEF,50,Ipswich Town,True,a,0.42640167
2,392,Rayan_Aït-Nouri,Aït-Nouri,Man City,DEF,55,Crystal Palace,False,a,0.42020568
2,28,Emiliano_Martínez Romero,Martinez,Aston Villa,GK,50,Arsenal,True,a,0.4055025
2,159,Moisés_Caicedo Corozo,Caicedo,Chelsea,MID,55,Brighton,True,d,0.36340678
2,420,Leny_Yoro,Yoro,Man Utd,DEF,50,Ipswich Town,True,a,0.32866642
2,452,Bruno_Guimarães Rodriguez Moura,Bruno G.,Arsenal,MID,69,Aston Villa,False,d,0.31756854
2,256,Kenny_Tete,Tete,Fulham,DEF,45,Sunderland,False,a,0.31438583
2,152,Marco_Palestra,Palestra,Chelsea,DEF,55,Brighton,True,d,0.29931986
2,503,Micky_van de Ven,Van de Ven,Spurs,DEF,50,Newcastle,True,a,0.28931162
2,18,Gabriel_Martinelli Silva,Martinelli,Arsenal,MID,64,Aston Villa,False,a,0.2799132
2,442,Nick_Pope,Pope,Newcastle,GK,50,Spurs,False,a,0.27565002
2,431,Amad_Diallo,Amad,Man Utd,MID,59,Ipswich Town,True,d,0.26309532
2,231,Michael_Keane,Keane,Everton,DEF,50,Bournemouth,False,a,0.26234826
2,287,Liam_Millar,Millar,Hull City,MID,50,Coventry City,False,a,0.26046187
2,145,Wesley_Fofana,Fofana,Chelsea,DEF,50,Brighton,True,a,0.25856942
2,232,Jake_O'Brien,O'Brien,Everton,DEF,50,Bournemouth,False,a,0.255755
2,212,Will_Hughes,Hughes,Crystal Palace,MID,45,Man City,True,a,0.23944972
2,616,Ayyoub_Bouaddi,Bouaddi,Man City,MID,55,Crystal Palace,False,a,0.22359765
2,62,Bafodé_Diakité,Diakité,Bournemouth,DEF,50,Everton,True,a,0.22147304
2,328,Pascal_Struijk,Struijk,Brighton,DEF,50,Chelsea,False,a,0.21577898
2,373,Curtis_Jones,C.Jones,Liverpool,MID,55,Nott'm Forest,True,d,0.21538636
2,186,Ephron_Mason-Clark,Mason-Clark,Coventry City,MID,55,Hull City,True,a,0.21318257
2,611,Aaron_Wan-Bissaka,Wan-Bissaka,Aston Villa,DEF,45,Arsenal,True,a,0.2113531
2,597,Zion_Suzuki,Suzuki,Aston Villa,GK,50,Arsenal,True,a,0.20591456
2,501,Kevin_Danso,Danso,Spurs,DEF,50,Newcastle,True,a,0.20576271
2,44,Leon_Bailey,Bailey,Aston Villa,MID,55,Arsenal,True,a,0.2026476
2,364,Kostas_Tsimikas,Tsimikas,Liverpool,DEF,50,Nott'm Forest,True,a,0.20191513
2,463,Nick_Woltemade,Woltemade,Newcastle,FWD,60,Spurs,False,a,0.19535197
2,262,Emile_Smith Rowe,Smith Rowe,Fulham,MID,55,Sunderland,False,a,0.18916042
2,470,Felipe_Rodrigues da Silva,Morato,Nott'm Forest,DEF,50,Liverpool,False,a,0.18664911
2,38,Andrés_García,A.García,Aston Villa,DEF,40,Arsenal,True,a,0.16821417
2,136,Danny_Welbeck,Welbeck,Chelsea,FWD,60,Brighton,True,a,0.16804764
2,351,Giorgi_Mamardashvili,Mamardashvili,Liverpool,GK,50,Nott'm Forest,True,a,0.16772565
2,405,Nico_González Iglesias,N.Gonzalez,Newcastle,MID,55,Spurs,False,a,0.16757011
2,113,Ferdi_Kadıoğlu,F.Kadıoğlu,Brighton,DEF,45,Chelsea,False,a,0.16672365
2,153,Axel_Disasi,Disasi,Crystal Palace,DEF,45,Man City,True,a,0.16664512
2,430,Mason_Mount,Mount,Man Utd,MID,55,Ipswich Town,True,d,0.1653136
2,497,Martin_Dubravka,Dubravka,Spurs,GK,40,Newcastle,True,a,0.1620244
2,167,Liam_Delap,Delap,Nott'm Forest,FWD,55,Liverpool,False,a,0.16053891
2,20,Max_Dowman,Dowman,Arsenal,MID,54,Aston Villa,False,a,0.16026248
2,213,Jefferson_Lerma Solís,Lerma,Crystal Palace,MID,50,Man City,True,a,0.16016236
2,461,Bazoumana_Touré,Touré,Newcastle,MID,60,Spurs,False,a,0.1572696
2,512,Mohammed_Kudus,Kudus,Spurs,MID,65,Newcastle,True,d,0.15443784
2,482,Callum_Hudson-Odoi,Hudson-Odoi,Nott'm Forest,MID,60,Liverpool,False,a,0.1533846
2,158,Jamie_Bynoe-Gittens,Gittens,Chelsea,MID,60,Brighton,True,a,0.1503698
2,22,Ethan_Nwaneri,Nwaneri,Arsenal,MID,55,Aston Villa,False,a,0.14949338
2,27,Gabriel_Fernando de Jesus,G.Jesus,Arsenal,FWD,60,Aston Villa,False,a,0.14895658
2,24,Reiss_Nelson,Nelson,Arsenal,MID,55,Aston Villa,False,a,0.14826493
2,101,Jordan_Henderson,Henderson,Chelsea,MID,50,Brighton,True,d,0.1456162
2,23,Fábio_Ferreira Vieira,Fábio Vieira,Arsenal,MID,55,Aston Villa,False,a,0.1395362
2,383,Harvey_Elliott,Elliott,Liverpool,MID,55,Nott'm Forest,True,a,0.13683449
2,120,Michael_Svoboda,Svoboda,Brighton,DEF,50,Chelsea,False,a,0.13492115
2,587,Gerónimo_Rulli,Rulli,Man City,GK,50,Crystal Palace,False,a,0.13441199
2,185,Tatsuhiro_Sakamoto,Sakamoto,Coventry City,MID,50,Hull City,True,a,0.13289376
2,187,Josh_Eccles,Eccles,Coventry City,MID,50,Hull City,True,a,0.13190775
2,325,Karl_Darlow,Darlow,Man Utd,GK,45,Ipswich Town,True,a,0.13187292
2,484,Omari_Hutchinson,Hutchinson,Nott'm Forest,MID,55,Liverpool,False,a,0.1311618
2,166,Nicolas_Jackson,N.Jackson,Chelsea,FWD,65,Brighton,True,a,0.1289864
2,218,Cheick_Doucouré,Doucouré,Crystal Palace,MID,50,Man City,True,a,0.12691979
2,571,Florentino Ibrain_Morris Luís,Florentino,Ipswich Town,MID,50,Man Utd,False,d,0.12615654
2,215,Justin_Devenny,Devenny,Crystal Palace,MID,50,Man City,True,a,0.12559445
2,440,Joshua_Zirkzee,Zirkzee,Man Utd,FWD,55,Ipswich Town,True,a,0.12552771
2,147,Tosin_Adarabioyo,Tosin,Chelsea,DEF,45,Brighton,True,a,0.12547465
2,607,Luka_Lynch,Lynch,Aston Villa,MID,45,Arsenal,True,a,0.12526958
2,595,Zavier_Gozo,Gozo,Crystal Palace,MID,50,Man City,True,a,0.12389594
2,207,Oscar_Mingueza,Mingueza,Crystal Palace,DEF,45,Man City,True,a,0.12382945
2,219,Jesurun_Rak-Sakyi,J.Rak-Sakyi,Crystal Palace,MID,50,Man City,True,a,0.123364605
2,217,Matheus_França de Oliveira,M.França,Crystal Palace,MID,50,Man City,True,a,0.12216587
2,74,David_Brooks,Brooks,Bournemouth,MID,50,Everton,True,a,0.1213652
2,436,Toby_Collyer,Collyer,Man Utd,MID,50,Ipswich Town,True,a,0.12125326
2,2,Kepa_Arrizabalaga Revuelta,Arrizabalaga,Arsenal,GK,50,Aston Villa,False,a,0.11982978
2,50,Bradley_Burrowes,Burrowes,Aston Villa,MID,45,Arsenal,True,a,0.1183039
2,270,Harrison_Reed,Reed,Fulham,MID,45,Sunderland,False,a,0.11802902
2,245,Tyler_Dibling,Dibling,Everton,MID,55,Bournemouth,False,a,0.117432736
2,606,Triston_Rowe,Rowe,Aston Villa,DEF,40,Arsenal,True,a,0.11710678
2,374,Endo_Wataru,Endo,Liverpool,MID,50,Nott'm Forest,True,a,0.116610534
2,547,Romaine_Mundle,Mundle,Sunderland,MID,50,Fulham,True,a,0.11505778
2,205,Borna_Sosa,Sosa,Crystal Palace,DEF,45,Man City,True,a,0.11488109
2,272,Jonah_Kusi-Asare,Kusi-Asare,Fulham,FWD,45,Sunderland,False,a,0.11285152
2,487,Nicolás_Domínguez,Dominguez,Nott'm Forest,MID,50,Liverpool,False,a,0.112521484
2,75,Ryan_Christie,Christie,Bournemouth,MID,50,Everton,True,a,0.11232111
2,91,Ethan_Pinnock,Pinnock,Coventry City,DEF,45,Hull City,True,a,0.11197652
2,568,Valentín_Barco,Barco,Chelsea,MID,55,Brighton,True,a,0.11154124
2,434,Jack_Fletcher,J.Fletcher,Man Utd,MID,50,Ipswich Town,True,a,0.11028363
2,578,Mykhailo_Mudryk,Mudryk,Chelsea,MID,55,Brighton,True,a,0.10909637
2,216,Romain_Esse,Esse,Crystal Palace,MID,50,Man City,True,a,0.109087646
2,227,Mark_Travers,Travers,Everton,GK,50,Bournemouth,False,a,0.10865821
2,192,Kai_Andrews,Andrews,Coventry City,MID,45,Hull City,True,a,0.108515196
2,56,Tammy_Abraham,Abraham,Aston Villa,FWD,55,Arsenal,True,d,0.10790327
2,396,Vitor_de Oliveira Nunes dos Reis,Vitor Reis,Man City,DEF,45,Crystal Palace,False,a,0.10700265
2,550,Djiamgone Jocelin Ta_Bi,Jocelin.T,Sunderland,MID,50,Fulham,True,a,0.10642481
2,537,Jenson_Seelt,Seelt,Sunderland,DEF,45,Fulham,True,a,0.105582304
2,613,Jules_Ahoka,Ahoka,Sunderland,MID,45,Fulham,True,a,0.10365316
2,610,Luc_De Fougerolles,De Fougerolles,Fulham,DEF,40,Sunderland,False,d,0.10335375
2,375,Trey_Nyoni,Nyoni,Liverpool,MID,50,Nott'm Forest,True,a,0.102607906
2,3,Illan_Meslier,Meslier,Arsenal,GK,50,Aston Villa,False,a,0.102579586
2,81,Álvaro_Rodríguez,Rodríguez,Bournemouth,FWD,60,Everton,True,a,0.10164234
2,234,Nathan_Patterson,Patterson,Everton,DEF,45,Bournemouth,False,a,0.10152539
2,172,Ben_Wilson,Wilson,Coventry City,GK,45,Hull City,True,a,0.100513
2,573,Juanlu_Sánchez,Sanchez,Bournemouth,DEF,45,Everton,True,a,0.10000996
2,126,Matt_O'Riley,O'Riley,Brighton,MID,55,Chelsea,False,a,0.09951761
2,594,Promise_David,David,Brighton,FWD,60,Chelsea,False,a,0.099119596
2,150,Mamadou_Sarr,M.Sarr,Chelsea,DEF,45,Brighton,True,a,0.09813689
2,407,Claudio_Echeverri,Echeverri,Man City,MID,50,Crystal Palace,False,a,0.0971746
2,410,Jeremy_Monga,Monga,Man City,MID,50,Crystal Palace,False,a,0.097055756
2,443,Mark_Gillespie,Gillespie,Newcastle,GK,45,Spurs,False,a,0.09686366
2,444,Ewen_Jaouen,Jaouen,Newcastle,GK,45,Spurs,False,a,0.09646725
2,189,George_Shepherd,Shepherd,Coventry City,MID,45,Hull City,True,a,0.09616539
2,508,Ben_Davies,Davies,Spurs,DEF,40,Newcastle,True,a,0.09522127
2,301,Alex_Palmer,Palmer,Ipswich Town,GK,40,Man Utd,False,a,0.094117895
2,191,Raphael_Borges Rodrigues,Borges Rodrigues,Coventry City,MID,45,Hull City,True,a,0.093714476
2,386,Marcus_Bettinelli,Bettinelli,Man City,GK,45,Crystal Palace,False,a,0.092046775
2,58,Fraser_Forster,Forster,Bournemouth,GK,40,Everton,True,a,0.090530604
2,111,Jason_Steele,Steele,Brighton,GK,40,Chelsea,False,a,0.090341926
2,528,Dane_Scarlett,Scarlett,Spurs,FWD,45,Newcastle,True,a,0.08999229
2,561,Aaron_Anselmino,Anselmino,Chelsea,DEF,45,Brighton,True,a,0.089546345
2,555,Remi_Matthews,Matthews,Crystal Palace,GK,40,Man City,True,a,0.08735548
2,590,Steven_Benda,Benda,Nott'm Forest,GK,45,Liverpool,False,a,0.08577688
2,601,Luca_Williams-Barnett,Williams-Barnett,Spurs,MID,45,Newcastle,True,a,0.08575842
2,609,Leo_Shahar,Shahar,Newcastle,DEF,40,Spurs,False,a,0.08550256
2,599,Sidiki_Cherif,Cherif,Coventry City,FWD,50,Hull City,True,a,0.085250534
2,251,Benjamin_Lecomte,Lecomte,Fulham,GK,40,Sunderland,False,a,0.08461304
2,345,Tanaka_Ao,Tanaka,Leeds,MID,50,Brentford,True,a,0.08386428
2,438,Tyler_Fletcher,Fletcher,Man Utd,MID,45,Ipswich Town,True,a,0.08347764
2,89,Rico_Henry,Henry,Brentford,DEF,45,Leeds,False,a,0.08342606
2,424,Harry_Amass,Amass,Man Utd,DEF,40,Ipswich Town,True,a,0.08314112
2,174,Liam_Kitching,Kitching,Coventry City,DEF,40,Hull City,True,a,0.08272911
2,171,Oliver_Dovin,Dovin,Coventry City,GK,40,Hull City,True,a,0.0827062
2,314,Chiedozie_Ogbene,Ogbene,Ipswich Town,MID,50,Man Utd,False,a,0.08257125
2,324,Anis_Mehmeti,Mehmeti,Ipswich Town,MID,50,Man Utd,False,a,0.08256649
2,524,Callum_Olusesi,Olusesi,Spurs,MID,45,Newcastle,True,a,0.08248544
2,352,Freddie_Woodman,Woodman,Liverpool,GK,40,Nott'm Forest,True,a,0.082072645
2,437,Bendito_Mantato,Bendito Mantato,Man Utd,MID,45,Ipswich Town,True,a,0.08099513
2,117,Diego_Coppola,Coppola,Brighton,DEF,45,Chelsea,False,a,0.08029809
2,511,João Victor_de Souza Menezes,Souza,Spurs,DEF,40,Newcastle,True,a,0.07988627
2,178,Jake_Bidwell,Bidwell,Coventry City,DEF,40,Hull City,True,a,0.07979746
2,343,Daniel_James,James,Leeds,MID,50,Brentford,True,a,0.079661205
2,614,Jaouen_Hadjam,Hadjam,Brighton,DEF,45,Chelsea,False,a,0.0796059
2,118,Igor Julio_dos Santos de Paulo,Igor,Brighton,DEF,45,Chelsea,False,a,0.07926726
2,531,Melker_Ellborg,Ellborg,Sunderland,GK,45,Fulham,True,a,0.07819322
2,221,Joél_Drakes-Thomas,Drakes-Thomas,Crystal Palace,MID,45,Man City,True,a,0.078103624
2,181,Miguel_Brau,Brau,Coventry City,DEF,40,Hull City,True,a,0.07736871
2,361,Wellity_Lucky,Lucky,Liverpool,DEF,40,Nott'm Forest,True,a,0.07680303
2,179,Joel_Latibeaudiere,Latibeaudiere,Coventry City,DEF,40,Hull City,True,a,0.07665979
2,495,Brandon_Austin,Austin,Spurs,GK,40,Newcastle,True,a,0.075847775
2,300,Christian_Walton,Walton,Ipswich Town,GK,45,Man Utd,False,a,0.075778864
2,252,Alfie_McNally,McNally,Fulham,GK,40,Sunderland,False,a,0.07520179
2,228,Tom_King,King,Everton,GK,45,Bournemouth,False,a,0.07398499
2,378,James_McConnell,McConnell,Liverpool,MID,45,Nott'm Forest,True,a,0.07300834
2,441,Chido_Obi,Obi,Man Utd,FWD,45,Ipswich Town,True,a,0.07285244
2,468,John Victor_Maciel Furtado,John,Nott'm Forest,GK,45,Liverpool,False,a,0.07265115
2,296,David_Akintola,Akintola,Hull City,MID,50,Coventry City,False,a,0.072346
2,509,Jun'ai_Byfield,Byfield,Spurs,DEF,40,Newcastle,True,a,0.071297094
2,510,James_Rowswell,Rowswell,Spurs,DEF,40,Newcastle,True,a,0.0712604
2,615,Michele_Di Gregorio,Di Gregorio,Bournemouth,GK,45,Everton,True,a,0.07063305
2,574,Jens_Hjertø-Dahl,Hjertø-Dahl,Hull City,MID,50,Coventry City,False,a,0.0701482
2,489,Ryan_Yates,Yates,Nott'm Forest,MID,45,Liverpool,False,a,0.06947534
2,477,Zach_Abbott,Abbott,Nott'm Forest,DEF,40,Liverpool,False,a,0.069250435
2,292,Abdülkadir_Ömür,Ömür,Hull City,MID,50,Coventry City,False,a,0.06923877
2,589,Lucas_Gourna-Douath,Gourna-Douath,Hull City,MID,50,Coventry City,False,a,0.068931095
2,563,Hidemasa_Morita,Morita,Hull City,MID,50,Coventry City,False,a,0.06878037
2,560,Mike_Penders,Penders,Chelsea,GK,45,Brighton,True,a,0.06704803
2,476,Omar_Richards,O.Richards,Nott'm Forest,DEF,40,Liverpool,False,a,0.066646025
2,479,Tyler_Bindon,Bindon,Nott'm Forest,DEF,40,Liverpool,False,a,0.06655298
2,409,Divine_Mukasa,Mukasa,Man City,MID,45,Crystal Palace,False,a,0.066525675
2,199,Walter_Benítez,Benitez,Crystal Palace,GK,45,Man City,True,a,0.066083044
2,598,Nico_Elvedi,Elvedi,Leeds,DEF,45,Brentford,True,a,0.0658217
2,347,Lukas_Nmecha,Nmecha,Leeds,FWD,55,Brentford,True,a,0.06467331
2,602,Cameron_Humphreys,Humphreys,Ipswich Town,MID,45,Man Utd,False,a,0.06082866
2,303,Cédric_Kipré,Kipré,Ipswich Town,DEF,40,Man Utd,False,a,0.059121
2,66,Julio_Soler Barreto,Soler,Bournemouth,DEF,40,Everton,True,d,0.059069905
2,308,Darnell_Furlong,Furlong,Ipswich Town,DEF,40,Man Utd,False,a,0.058998432
2,604,Alfie_Cresswell,Cresswell,Leeds,MID,45,Brentford,True,a,0.05749776
2,307,Ben_Johnson,Johnson,Ipswich Town,DEF,40,Man Utd,False,a,0.056670982
2,326,Lucas Estella_Perri,Perri,Leeds,GK,45,Brentford,True,a,0.056183226
2,355,Harvey_Davies,Davies,Liverpool,GK,40,Nott'm Forest,True,a,0.05561077
2,163,Dário_Luís Essugo,D.Essugo,Chelsea,MID,45,Brighton,True,a,0.054528493
2,466,Sean_Neave,Neave,Newcastle,FWD,45,Spurs,False,a,0.05321927
2,273,Dillon_Phillips,Phillips,Hull City,GK,40,Coventry City,False,a,0.052358825
2,302,David_Button,Button,Ipswich Town,GK,40,Man Utd,False,a,0.051250525
2,103,Josh_Dasilva,Dasilva,Brentford,MID,50,Leeds,False,a,0.051206905
2,93,Jannik_Schuster,Schuster,Brentford,DEF,45,Leeds,False,a,0.051043972
2,288,Kieran_Dowell,Dowell,Hull City,MID,45,Coventry City,False,a,0.050788503
2,100,Fábio_Freitas Gouveia Carvalho,Carvalho,Brentford,MID,50,Leeds,False,a,0.05060003
2,92,Kim_Ji-soo,Ji-soo,Brentford,DEF,45,Leeds,False,a,0.04983086
2,235,Adam_Aznou,Aznou,Everton,DEF,40,Bournemouth,False,a,0.049552437
2,134,Nehemiah_Oriola,Oriola,Brighton,MID,45,Chelsea,False,a,0.048429955
2,284,Cathal_McCarthy,McCarthy,Hull City,DEF,40,Coventry City,False,a,0.047406714
2,83,Hákon Rafn_Valdimarsson,Valdimarsson,Brentford,GK,45,Leeds,False,a,0.04429159
2,168,Marc_Guiu Paz,Marc Guiu,Chelsea,FWD,50,Brighton,True,a,0.04407381
2,603,Jayden_Lienou,Lienou,Leeds,DEF,40,Brentford,True,a,0.042355817
2,170,Emmanuel_Emegha,Emegha,Chelsea,FWD,50,Brighton,True,a,0.039039876
2,107,Kaye_Furo,Furo,Brentford,FWD,45,Leeds,False,a,0.032941747
2,169,Shumaira_Mheuka,Mheuka,Chelsea,FWD,45,Brighton,True,a,0.02929781
2,5,Jurriën_Timber,J.Timber,Arsenal,DEF,65,Aston Villa,False,i,0.0
2,6,William_Saliba,Saliba,Arsenal,DEF,60,Aston Villa,False,i,0.0
2,21,Christian_Nørgaard,Nørgaard,Everton,MID,50,Bournemouth,False,i,0.0
2,30,Lucas_Digne,Digne,Aston Villa,DEF,45,Arsenal,True,u,0.0
2,39,Kosta_Nedeljkovic,Nedeljkovic,Aston Villa,DEF,40,Arsenal,True,u,0.0
2,48,Amadou_Onana,Onana,Aston Villa,MID,50,Arsenal,True,i,0.0
2,49,Samuel_Iling-Junior,Iling Jr,Aston Villa,MID,50,Arsenal,True,u,0.0
2,53,Johan_Manzambi,Manzambi,Aston Villa,MID,60,Arsenal,True,i,0.0
2,54,Joao_Gomes,Gomes,Aston Villa,MID,55,Arsenal,True,s,0.0
2,59,Will_Dennis,Dennis,Bournemouth,GK,40,Everton,True,u,0.0
2,63,Veljko_Milosavljevic,Milosavljević,Bournemouth,DEF,50,Everton,True,i,0.0
2,65,Julián_Araujo Zúñiga,J.Araujo,Bournemouth,DEF,45,Everton,True,i,0.0
2,77,Amine_Adli,Adli,Bournemouth,MID,50,Everton,True,i,0.0
2,78,Junior_Kroupi,Kroupi.Jr,Bournemouth,MID,75,Everton,True,i,0.0
2,80,Enes_Ünal,Enes Ünal,Bournemouth,FWD,55,Everton,True,u,0.0
2,85,Sepp_van den Berg,Van den Berg,Brentford,DEF,50,Leeds,False,i,0.0
2,99,Antoni_Milambo,Milambo,Brentford,MID,50,Leeds,False,i,0.0
2,121,Mitoma_Kaoru,Mitoma,Brighton,MID,60,Chelsea,False,i,0.0
2,122,Yankuba_Minteh,Minteh,Brighton,MID,60,Chelsea,False,i,0.0
2,128,Facundo_Buonanotte,Buonanotte,Brighton,MID,50,Chelsea,False,u,0.0
2,131,Carlos_Baleba,Baleba,Man Utd,MID,50,Ipswich Town,True,i,0.0
2,132,Harry_Howell,Howell,Brighton,MID,45,Chelsea,False,u,0.0
2,133,Tom_Watson,Watson,Brighton,MID,50,Chelsea,False,u,0.0
2,137,Stefanos_Tzimas,Tzimas,Brighton,FWD,55,Chelsea,False,i,0.0
2,139,Evan_Ferguson,Ferguson,Brighton,FWD,50,Chelsea,False,i,0.0
2,141,Filip_Jörgensen,Jörgensen,Chelsea,GK,50,Brighton,True,u,0.0
2,143,Trevoh_Chalobah,Chalobah,Chelsea,DEF,55,Brighton,True,u,0.0
2,146,Benoît_Badiashile Mukinayi,B.Badiashile,Chelsea,DEF,45,Brighton,True,u,0.0
2,177,Kaine_Kesler-Hayden,Kesler-Hayden,Coventry City,DEF,40,Hull City,True,i,0.0
2,180,Luke_Woolfenden,Woolfenden,Coventry City,DEF,40,Hull City,True,i,0.0
2,193,Haji_Wright,Wright,Coventry City,FWD,55,Hull City,True,i,0.0
2,196,Jahnoah_Markelo,Markelo,Coventry City,FWD,50,Hull City,True,u,0.0
2,197,Norman_Bassette,Bassette,Coventry City,FWD,45,Hull City,True,u,0.0
2,206,Chadi_Riad Dnanou,Chadi Riad,Crystal Palace,DEF,45,Man City,True,i,0.0
2,208,Ismaïla_Sarr,Sarr,Crystal Palace,MID,64,Man City,True,i,0.0
2,220,Rio_Cardines,Cardines,Crystal Palace,DEF,45,Man City,True,u,0.0
2,225,Christantus_Uche,Uche,Crystal Palace,FWD,50,Man City,True,u,0.0
2,240,Tim_Iroegbunam,Iroegbunam,Everton,MID,50,Bournemouth,False,i,0.0
2,266,Tom_Cairney,Cairney,Fulham,MID,50,Sunderland,False,i,0.0
2,274,Jack_Butland,Butland,Hull City,GK,45,Coventry City,False,i,0.0
2,275,Harvey_Cartwright,Cartwright,Hull City,GK,40,Coventry City,False,u,0.0
2,276,Thimothée_Lo-Tutala,Lo-Tutala,Hull City,GK,40,Coventry City,False,u,0.0
2,278,Charlie_Hughes,Hughes,Hull City,DEF,40,Coventry City,False,i,0.0
2,283,Matty_Jacob,Jacob,Hull City,DEF,40,Coventry City,False,i,0.0
2,291,Eliot_Matazo,Matazo,Hull City,MID,45,Coventry City,False,i,0.0
2,293,Abu_Kamara,Kamara,Hull City,MID,50,Coventry City,False,u,0.0
2,294,Óscar_Zambrano,Zambrano,Hull City,MID,45,Coventry City,False,i,0.0
2,297,Darko_Gyabi,Gyabi,Hull City,MID,45,Coventry City,False,i,0.0
2,298,Enis_Destan,Destan,Hull City,FWD,45,Coventry City,False,u,0.0
2,299,Mason_Burstow,Burstow,Hull City,FWD,45,Coventry City,False,u,0.0
2,310,Azor_Matusiwa,Matusiwa,Ipswich Town,MID,50,Man Utd,False,i,0.0
2,311,Wes_Burns,Burns,Ipswich Town,MID,50,Man Utd,False,u,0.0
2,312,Jack_Taylor,Taylor,Ipswich Town,MID,45,Man Utd,False,i,0.0
2,317,George_Hirst,Hirst,Ipswich Town,FWD,50,Man Utd,False,u,0.0
2,318,Jaden_Philogene,Philogene,Ipswich Town,MID,55,Man Utd,False,i,0.0
2,319,Sam_Szmodics,Szmodics,Ipswich Town,MID,50,Man Utd,False,u,0.0
2,322,Ali_Al-Hamadi,Al-Hamadi,Ipswich Town,FWD,50,Man Utd,False,u,0.0
2,331,Gabriel_Gudmundsson,Gudmundsson,Leeds,DEF,45,Brentford,True,i,0.0
2,333,Sebastiaan_Bornauw,Bornauw,Leeds,DEF,45,Brentford,True,u,0.0
2,340,Joe_Gelhardt,Gelhardt,Hull City,MID,50,Coventry City,False,i,0.0
2,341,Wilfried_Gnonto,Gnonto,Leeds,MID,50,Brentford,True,i,0.0
2,342,Jack_Harrison,Harrison,Leeds,MID,50,Brentford,True,u,0.0
2,344,Ilia_Gruev,Gruev,Leeds,MID,50,Brentford,True,i,0.0
2,348,Joël_Piroe,Piroe,Leeds,FWD,50,Brentford,True,u,0.0
2,349,Mateo_Joseph Fernández-Regatillo,Mateo Joseph,Leeds,FWD,45,Brentford,True,i,0.0
2,353,Armin_Pecsi,Pecsi,Liverpool,GK,40,Nott'm Forest,True,u,0.0
2,354,Vitezslav_Jaros,Jaros,Liverpool,GK,40,Nott'm Forest,True,i,0.0
2,359,Joe_Gomez,Gomez,Liverpool,DEF,50,Nott'm Forest,True,i,0.0
2,360,Conor_Bradley,Bradley,Liverpool,DEF,50,Nott'm Forest,True,i,0.0
2,363,Giovanni_Leoni,Leoni,Liverpool,DEF,40,Nott'm Forest,True,i,0.0
2,365,Calvin_Ramsay,Ramsay,Liverpool,DEF,40,Nott'm Forest,True,u,0.0
2,370,Federico_Chiesa,Chiesa,Liverpool,MID,55,Nott'm Forest,True,i,0.0
2,376,Stefan_Bajčetić Maquieira,Bajcetic,Liverpool,MID,50,Nott'm Forest,True,i,0.0
2,380,Hugo_Ekitiké,Ekitiké,Liverpool,FWD,75,Nott'm Forest,True,i,0.0
2,382,Jayden_Danns,Danns,Liverpool,FWD,45,Nott'm Forest,True,i,0.0
2,394,Max_Alleyne,Alleyne,Man City,DEF,50,Crystal Palace,False,u,0.0
2,400,Jérémy_Doku,Doku,Man City,MID,75,Crystal Palace,False,i,0.0
