gw,element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
4,406,Mateo_Kovačić,Kovačić,Man City,MID,54,Man Utd,False,a,0.99149716
4,90,Aaron_Hickey,Hickey,Brentford,DEF,45,Bournemouth,False,a,0.98233616
4,260,Harry_Wilson,Wilson,Leeds,MID,63,Newcastle,True,a,0.97944826
4,289,Matt_Crooks,Crooks,Hull City,MID,45,Chelsea,False,a,0.9779406
4,502,Andrew_Robertson,Robertson,Spurs,DEF,45,Everton,True,a,0.976223
4,255,Jorge_Cuenca Barreno,J.Cuenca,Fulham,DEF,45,Liverpool,False,a,0.9730508
4,600,Ibrahim_Osman,Osman,Brighton,MID,50,Coventry City,False,a,0.9724259
4,621,Ryan_McAidoo,McAidoo,Man City,MID,45,Man Utd,False,a,0.95589674
4,323,Kasey_McAteer,McAteer,Ipswich Town,MID,45,Crystal Palace,False,a,0.9392936
4,462,Sean_Steur,Steur,Newcastle,MID,49,Leeds,False,a,0.92965794
4,617,Mohamed-Ali_Cho,Cho,Hull City,MID,50,Chelsea,False,a,0.92523783
4,395,Rico_Lewis,Lewis,Man City,DEF,45,Man Utd,False,a,0.91689575
4,52,Alysson Edward Franco_da Rocha dos Santos,Alysson,Aston Villa,MID,50,Nott'm Forest,True,a,0.89688116
4,263,Kevin_Santos Lopes de Macedo,Kevin,Fulham,MID,54,Liverpool,False,a,0.8836319
4,647,Darío_Osorio,Osorio,Crystal Palace,MID,55,Ipswich Town,True,a,0.8812209
4,74,David_Brooks,Brooks,Bournemouth,MID,50,Brentford,True,a,0.87621176
4,381,Lewis_Koumas,Koumas,Liverpool,MID,50,Fulham,True,a,0.8582152
4,375,Trey_Nyoni,Nyoni,Liverpool,MID,49,Fulham,True,a,0.85642076
4,520,Lucas_Bergvall,Bergvall,Spurs,MID,54,Everton,True,a,0.84448785
4,357,Jeremie_Frimpong,Frimpong,Liverpool,DEF,54,Fulham,True,a,0.8408523
4,343,Daniel_James,James,Leeds,MID,50,Newcastle,True,a,0.8302953
4,594,Promise_David,David,Brighton,FWD,60,Coventry City,False,a,0.8297959
4,364,Kostas_Tsimikas,Tsimikas,Liverpool,DEF,49,Fulham,True,a,0.8195358
4,585,Lucas_Herrington,Herrington,Hull City,DEF,40,Chelsea,False,a,0.7911973
4,328,Pascal_Struijk,Struijk,Brighton,DEF,50,Coventry City,False,a,0.7721695
4,608,Daniel_Jebbison,Jebbison,Bournemouth,FWD,50,Brentford,True,a,0.7261176
4,207,Oscar_Mingueza,Mingueza,Crystal Palace,DEF,44,Ipswich Town,True,a,0.72519535
4,75,Ryan_Christie,Christie,Bournemouth,MID,50,Brentford,True,a,0.7236321
4,136,Danny_Welbeck,Welbeck,Chelsea,FWD,59,Hull City,True,a,0.7218584
4,56,Tammy_Abraham,Abraham,Aston Villa,FWD,55,Nott'm Forest,True,a,0.72179943
4,592,Abdoul_Ouattara,Ouattara,Ipswich Town,DEF,40,Crystal Palace,False,a,0.7036332
4,596,Matteo_Ruggeri,Ruggeri,Aston Villa,DEF,45,Nott'm Forest,True,a,0.68874097
4,515,James_Maddison,Maddison,Spurs,MID,63,Everton,True,a,0.6873925
4,25,Viktor_Gyökeres,Gyökeres,Arsenal,FWD,72,Sunderland,False,a,0.6858588
4,212,Will_Hughes,Hughes,Crystal Palace,MID,45,Ipswich Town,True,a,0.6827992
4,185,Tatsuhiro_Sakamoto,Sakamoto,Coventry City,MID,49,Brighton,True,a,0.68025863
4,450,Tino_Livramento,Livramento,Newcastle,DEF,49,Leeds,False,a,0.6731089
4,548,Chris_Rigg,Rigg,Sunderland,MID,49,Arsenal,True,a,0.67063624
4,549,Chemsdine_Talbi,Talbi,Sunderland,MID,54,Arsenal,True,a,0.67007285
4,578,Mykhailo_Mudryk,Mudryk,Spurs,MID,54,Everton,True,a,0.657578
4,535,Omar_Alderete,Alderete,Sunderland,DEF,49,Arsenal,True,a,0.6546793
4,478,Luca_Netz,Netz,Nott'm Forest,DEF,45,Aston Villa,False,a,0.639117
4,581,Ousmane_Diomande,Diomande,Nott'm Forest,DEF,54,Aston Villa,False,a,0.62551093
4,29,Marco_Bizot,M.Bizot,Aston Villa,GK,45,Nott'm Forest,True,a,0.6204279
4,452,Bruno_Guimarães Rodriguez Moura,Bruno G.,Arsenal,MID,68,Sunderland,False,a,0.59288514
4,72,Ben_Gannon-Doak,Gannon-Doak,Bournemouth,MID,49,Brentford,True,a,0.5749887
4,446,Fabian_Schär,Schär,Newcastle,DEF,50,Leeds,False,a,0.5740204
4,243,Carlos_Alcaraz Durán,Alcaraz,Everton,MID,50,Spurs,False,a,0.56687117
4,418,Harry_Maguire,Maguire,Man Utd,DEF,49,Man City,True,a,0.55612904
4,35,Lamare_Bogarde,Bogarde,Aston Villa,MID,50,Nott'm Forest,True,a,0.5513757
4,539,Luke_O'Nien,O'Nien,Sunderland,DEF,40,Arsenal,True,a,0.50500953
4,423,Luke_Shaw,Shaw,Man Utd,DEF,44,Man City,True,d,0.50311565
4,595,Zavier_Gozo,Gozo,Crystal Palace,MID,50,Ipswich Town,True,a,0.49969843
4,534,Trai_Hume,Hume,Sunderland,DEF,44,Arsenal,True,a,0.49284294
4,11,Cristhian_Mosquera,Mosquera,Arsenal,DEF,54,Sunderland,False,d,0.48757195
4,568,Valentín_Barco,Barco,Chelsea,MID,55,Hull City,True,a,0.48103344
4,482,Callum_Hudson-Odoi,Hudson-Odoi,Nott'm Forest,MID,59,Aston Villa,False,a,0.3842788
4,164,Geovany_Quenda,Quenda,Chelsea,MID,54,Hull City,True,a,0.37219444
4,76,Alex_Tóth,Tóth.A,Bournemouth,MID,50,Brentford,True,a,0.3616464
4,321,Sindre_Walle Egeli,Walle Egeli,Ipswich Town,FWD,45,Crystal Palace,False,a,0.35933214
4,111,Jason_Steele,Steele,Brighton,GK,40,Coventry City,False,a,0.3516066
4,461,Bazoumana_Touré,Touré,Newcastle,MID,58,Leeds,False,a,0.32058546
4,89,Rico_Henry,Henry,Brentford,DEF,45,Bournemouth,False,a,0.31250104
4,487,Nicolás_Domínguez,Dominguez,Nott'm Forest,MID,49,Aston Villa,False,a,0.3076942
4,631,Ibrahim_Mbaye,Mbaye,Aston Villa,MID,60,Nott'm Forest,True,a,0.3065236
4,232,Jake_O'Brien,O'Brien,Everton,DEF,49,Spurs,False,a,0.29752094
4,339,Sean_Longstaff,Longstaff,Leeds,MID,49,Newcastle,True,a,0.2970384
4,81,Álvaro_Rodríguez,Rodríguez,Bournemouth,FWD,60,Brentford,True,a,0.29644945
4,231,Michael_Keane,Keane,Everton,DEF,49,Spurs,False,a,0.28416434
4,435,Shea_Lacey,Lacey,Man Utd,MID,49,Man City,True,a,0.26890746
4,387,Nico_O'Reilly,O'Reilly,Man City,DEF,64,Man Utd,False,a,0.26518533
4,623,Dan_Bentley,Bentley,Coventry City,GK,40,Brighton,True,a,0.25667793
4,559,Aladji_Bamba,Bamba,Newcastle,MID,49,Leeds,False,a,0.24211445
4,58,Fraser_Forster,Forster,Bournemouth,GK,40,Brentford,True,a,0.23231186
4,308,Darnell_Furlong,Furlong,Ipswich Town,DEF,40,Crystal Palace,False,a,0.23062027
4,53,Johan_Manzambi,Manzambi,Aston Villa,MID,59,Nott'm Forest,True,d,0.22895214
4,5,Jurriën_Timber,J.Timber,Arsenal,DEF,65,Sunderland,False,d,0.22708102
4,497,Martin_Dubravka,Dubravka,Spurs,GK,40,Everton,True,a,0.22398235
4,392,Rayan_Aït-Nouri,Aït-Nouri,Man City,DEF,53,Man Utd,False,a,0.22255932
4,62,Bafodé_Diakité,Diakité,Bournemouth,DEF,50,Brentford,True,a,0.22187285
4,442,Nick_Pope,Pope,Newcastle,GK,49,Leeds,False,a,0.21672335
4,620,El Hadji Malick_Diouf,Diouf,Brentford,DEF,45,Bournemouth,False,a,0.2050224
4,240,Tim_Iroegbunam,Iroegbunam,Hull City,MID,50,Chelsea,False,a,0.19993748
4,301,Alex_Palmer,Palmer,Ipswich Town,GK,40,Crystal Palace,False,a,0.1886743
4,655,Yann_Gboho,Gboho,Coventry City,MID,55,Brighton,True,a,0.186851
4,574,Jens_Hjertø-Dahl,Hjertø-Dahl,Hull City,MID,49,Chelsea,False,a,0.18632796
4,493,Arnaud_Kalimuendo,Kalimuendo,Nott'm Forest,FWD,54,Aston Villa,False,a,0.18505003
4,120,Michael_Svoboda,Svoboda,Brighton,DEF,50,Coventry City,False,a,0.1840762
4,158,Jamie_Bynoe-Gittens,Gittens,Chelsea,MID,59,Hull City,True,a,0.17261805
4,622,Kaden_Braithwaite,Braithwaite,Man City,DEF,40,Man Utd,False,a,0.16842929
4,256,Kenny_Tete,Tete,Fulham,DEF,44,Liverpool,False,a,0.16174267
4,396,Vitor_de Oliveira Nunes dos Reis,Vitor Reis,Man City,DEF,45,Man Utd,False,a,0.15313274
4,38,Andrés_García,A.García,Aston Villa,DEF,40,Nott'm Forest,True,a,0.15039897
4,285,Paddy_McNair,McNair,Hull City,DEF,40,Chelsea,False,a,0.13778499
4,489,Ryan_Yates,Yates,Nott'm Forest,MID,45,Aston Villa,False,a,0.12947135
4,628,Allan_Andrade Elias,Allan,Man City,MID,60,Man Utd,False,a,0.12775704
4,126,Matt_O'Riley,O'Riley,Brighton,MID,55,Coventry City,False,a,0.12658046
4,50,Bradley_Burrowes,Burrowes,Aston Villa,MID,45,Nott'm Forest,True,a,0.124989875
4,626,Macaulay_Zepa,Zepa,Fulham,MID,45,Liverpool,False,a,0.1246695
4,302,David_Button,Button,Ipswich Town,GK,40,Crystal Palace,False,a,0.12453382
4,213,Jefferson_Lerma Solís,Lerma,Crystal Palace,MID,49,Ipswich Town,True,a,0.12416456
4,630,Taylor_Harwood-Bellis,Harwood-Bellis,Aston Villa,DEF,45,Nott'm Forest,True,a,0.12324989
4,430,Mason_Mount,Mount,Man Utd,MID,54,Man City,True,a,0.12267017
4,227,Mark_Travers,Travers,Everton,GK,50,Spurs,False,a,0.12136262
4,639,José María_Andrés Baixauli,Andrés,Brighton,MID,55,Coventry City,False,a,0.12026465
4,117,Diego_Coppola,Coppola,Brighton,DEF,45,Coventry City,False,a,0.12009893
4,245,Tyler_Dibling,Dibling,Everton,MID,54,Spurs,False,a,0.11879268
4,633,Honest_Ahanor,Ahanor,Crystal Palace,DEF,45,Ipswich Town,True,a,0.11865772
4,556,Matt_Targett,Targett,Hull City,DEF,40,Chelsea,False,a,0.11707226
4,652,Femi_Azeez,Azeez,Brighton,MID,55,Coventry City,False,d,0.116353825
4,147,Tosin_Adarabioyo,Tosin,Spurs,DEF,44,Everton,True,a,0.11617845
4,325,Karl_Darlow,Darlow,Man Utd,GK,45,Man City,True,a,0.11600596
4,654,Braiden_Graham,Graham,Everton,MID,45,Spurs,False,a,0.11275962
4,351,Giorgi_Mamardashvili,Mamardashvili,Liverpool,GK,49,Fulham,True,a,0.1073768
4,651,Juan_Angulo,J.Angulo,Sunderland,FWD,45,Arsenal,True,a,0.10283187
4,614,Jaouen_Hadjam,Hadjam,Brighton,DEF,45,Coventry City,False,a,0.10252307
4,344,Ilia_Gruev,Gruev,Leeds,MID,50,Newcastle,True,d,0.10220722
4,374,Endo_Wataru,Endo,Liverpool,MID,50,Fulham,True,a,0.10113894
4,218,Cheick_Doucouré,Doucouré,Crystal Palace,MID,49,Ipswich Town,True,a,0.10021482
4,573,Juanlu_Sánchez,Sanchez,Bournemouth,DEF,45,Brentford,True,a,0.098719746
4,650,David_Affengruber,Affengruber,Fulham,DEF,45,Liverpool,False,a,0.09871057
4,587,Gerónimo_Rulli,Rulli,Man City,GK,50,Man Utd,False,a,0.098078385
4,561,Aaron_Anselmino,Anselmino,Chelsea,DEF,45,Hull City,True,a,0.09804784
4,20,Max_Dowman,Dowman,Arsenal,MID,53,Sunderland,False,a,0.09770571
4,3,Illan_Meslier,Meslier,Arsenal,GK,49,Sunderland,False,a,0.09601953
4,629,Michael_Zetterer,Zetterer,Leeds,GK,40,Newcastle,True,a,0.095581725
4,318,Jaden_Philogene,Philogene,Ipswich Town,MID,54,Crystal Palace,False,a,0.09334964
4,251,Benjamin_Lecomte,Lecomte,Fulham,GK,40,Liverpool,False,a,0.09246889
4,2,Kepa_Arrizabalaga Revuelta,Arrizabalaga,Arsenal,GK,49,Sunderland,False,a,0.08808025
4,571,Florentino Ibrain_Morris Luís,Florentino,Ipswich Town,MID,49,Crystal Palace,False,a,0.08758025
4,648,Jean-Mattéo_Bahoya,Bahoya,Leeds,MID,50,Newcastle,True,a,0.0873996
4,300,Christian_Walton,Walton,Ipswich Town,GK,45,Crystal Palace,False,a,0.087157555
4,612,Dayann_Méthalie,Methalie,Sunderland,DEF,45,Arsenal,True,a,0.08582906
4,590,Steven_Benda,Benda,Nott'm Forest,GK,45,Aston Villa,False,a,0.08558878
4,601,Luca_Williams-Barnett,Williams-Barnett,Spurs,MID,45,Everton,True,a,0.08462112
4,272,Jonah_Kusi-Asare,Kusi-Asare,Fulham,FWD,45,Liverpool,False,a,0.08434247
4,100,Fábio_Freitas Gouveia Carvalho,Carvalho,Brentford,MID,50,Bournemouth,False,a,0.084316134
4,613,Jules_Ahoka,Ahoka,Sunderland,MID,45,Arsenal,True,a,0.083562866
4,92,Kim_Ji-soo,Ji-soo,Brentford,DEF,45,Bournemouth,False,a,0.08333165
4,606,Triston_Rowe,Rowe,Aston Villa,DEF,40,Nott'm Forest,True,a,0.08278671
4,172,Ben_Wilson,Wilson,Coventry City,GK,45,Brighton,True,a,0.08277704
4,555,Remi_Matthews,Matthews,Crystal Palace,GK,40,Ipswich Town,True,a,0.082204625
4,468,John Victor_Maciel Furtado,John,Nott'm Forest,GK,45,Aston Villa,False,a,0.081649594
4,636,Manuel Ángel_Morán Ibáñez,Ángel,Fulham,MID,50,Liverpool,False,a,0.07955869
4,641,Melvin_Bard,Bard,Leeds,DEF,45,Newcastle,True,a,0.07940579
4,550,Djiamgone Jocelin Ta_Bi,Jocelin.T,Sunderland,MID,50,Arsenal,True,a,0.079244114
4,508,Ben_Davies,Davies,Spurs,DEF,40,Everton,True,a,0.07840631
4,199,Walter_Benítez,Benitez,Crystal Palace,GK,45,Ipswich Town,True,a,0.07805762
4,560,Mike_Penders,Penders,Chelsea,GK,45,Hull City,True,a,0.07717743
4,228,Tom_King,King,Everton,GK,45,Spurs,False,a,0.076373525
4,107,Kaye_Furo,Furo,Brentford,FWD,45,Bournemouth,False,a,0.07505234
4,524,Callum_Olusesi,Olusesi,Spurs,MID,45,Everton,True,a,0.0749314
4,66,Julio_Soler Barreto,Soler,Bournemouth,DEF,40,Brentford,True,a,0.07461596
4,270,Harrison_Reed,Reed,Fulham,MID,45,Liverpool,False,a,0.07424259
4,440,Joshua_Zirkzee,Zirkzee,Man Utd,FWD,54,Man City,True,a,0.074083425
4,645,Christos_Mouzakitis,Mouzakitis,Hull City,MID,50,Chelsea,False,a,0.07314592
4,495,Brandon_Austin,Austin,Spurs,GK,40,Everton,True,a,0.07260931
4,340,Joe_Gelhardt,Gelhardt,Hull City,MID,50,Chelsea,False,a,0.07255526
4,83,Hákon Rafn_Valdimarsson,Valdimarsson,Brentford,GK,45,Bournemouth,False,a,0.07220843
4,324,Anis_Mehmeti,Mehmeti,Ipswich Town,MID,49,Crystal Palace,False,a,0.07157606
4,310,Azor_Matusiwa,Matusiwa,Ipswich Town,MID,49,Crystal Palace,False,a,0.07144106
4,189,George_Shepherd,Shepherd,Coventry City,MID,45,Brighton,True,a,0.07039344
4,434,Jack_Fletcher,J.Fletcher,Man Utd,MID,49,Man City,True,a,0.06915212
4,656,Stephen_Mfuni,Mfuni,Coventry City,DEF,40,Brighton,True,a,0.068701826
4,599,Sidiki_Cherif,Cherif,Coventry City,FWD,50,Brighton,True,a,0.06793049
4,604,Alfie_Cresswell,Cresswell,Leeds,MID,45,Newcastle,True,a,0.066501446
4,178,Jake_Bidwell,Bidwell,Coventry City,DEF,40,Brighton,True,a,0.06644242
4,221,Joél_Drakes-Thomas,Drakes-Thomas,Crystal Palace,MID,45,Ipswich Town,True,a,0.065988496
4,134,Nehemiah_Oriola,Oriola,Brighton,MID,45,Coventry City,False,a,0.065603286
4,303,Cédric_Kipré,Kipré,Ipswich Town,DEF,40,Crystal Palace,False,a,0.06543992
4,292,Abdülkadir_Ömür,Ömür,Hull City,MID,49,Chelsea,False,a,0.06533365
4,443,Mark_Gillespie,Gillespie,Newcastle,GK,45,Leeds,False,a,0.06514055
4,444,Ewen_Jaouen,Jaouen,Newcastle,GK,45,Leeds,False,d,0.065023586
4,352,Freddie_Woodman,Woodman,Liverpool,GK,40,Fulham,True,a,0.06471203
4,179,Joel_Latibeaudiere,Latibeaudiere,Coventry City,DEF,40,Brighton,True,a,0.06392848
4,615,Michele_Di Gregorio,Di Gregorio,Bournemouth,GK,45,Brentford,True,a,0.06368128
4,510,James_Rowswell,Rowswell,Spurs,DEF,40,Everton,True,a,0.063202515
4,386,Marcus_Bettinelli,Bettinelli,Man City,GK,45,Man Utd,False,a,0.06319143
4,509,Jun'ai_Byfield,Byfield,Spurs,DEF,40,Everton,True,a,0.06265705
4,476,Omar_Richards,O.Richards,Nott'm Forest,DEF,40,Aston Villa,False,a,0.06191372
4,361,Wellity_Lucky,Lucky,Liverpool,DEF,40,Fulham,True,a,0.06030626
4,378,James_McConnell,McConnell,Liverpool,MID,45,Fulham,True,a,0.059908766
4,424,Harry_Amass,Amass,Man Utd,DEF,40,Man City,True,a,0.05676828
4,382,Jayden_Danns,Danns,Liverpool,FWD,45,Fulham,True,a,0.056611985
4,637,Robinio_Vaz,Vaz,Hull City,FWD,50,Chelsea,False,a,0.05483564
4,441,Chido_Obi,Obi,Man Utd,FWD,45,Man City,True,a,0.054546095
4,273,Dillon_Phillips,Phillips,Hull City,GK,40,Chelsea,False,a,0.052996684
4,438,Tyler_Fletcher,Fletcher,Man Utd,MID,45,Man City,True,a,0.052606028
4,437,Bendito_Mantato,Bendito Mantato,Man Utd,MID,45,Man City,True,a,0.052100908
4,531,Melker_Ellborg,Ellborg,Sunderland,GK,45,Arsenal,True,a,0.051693566
4,288,Kieran_Dowell,Dowell,Hull City,MID,45,Chelsea,False,a,0.05126106
4,653,Floyd_Samba,Samba,Man City,MID,45,Man Utd,False,a,0.050602887
4,355,Harvey_Davies,Davies,Liverpool,GK,40,Fulham,True,a,0.04738821
4,603,Jayden_Lienou,Lienou,Leeds,DEF,40,Newcastle,True,a,0.04669654
4,294,Óscar_Zambrano,Zambrano,Hull City,MID,45,Chelsea,False,a,0.046158973
4,625,Alex_Cairns,Cairns,Leeds,GK,40,Newcastle,True,a,0.042918336
4,169,Shumaira_Mheuka,Mheuka,Chelsea,FWD,45,Hull City,True,a,0.04074653
4,284,Cathal_McCarthy,McCarthy,Hull City,DEF,40,Chelsea,False,a,0.039075296
4,6,William_Saliba,Saliba,Arsenal,DEF,59,Sunderland,False,i,0.0
4,18,Gabriel_Martinelli Silva,Martinelli,Arsenal,MID,63,Sunderland,False,u,0.0
4,21,Christian_Nørgaard,Nørgaard,Everton,MID,49,Spurs,False,i,0.0
4,22,Ethan_Nwaneri,Nwaneri,Arsenal,MID,54,Sunderland,False,u,0.0
4,23,Fábio_Ferreira Vieira,Fábio Vieira,Arsenal,MID,55,Sunderland,False,u,0.0
4,24,Reiss_Nelson,Nelson,Arsenal,MID,55,Sunderland,False,u,0.0
4,27,Gabriel_Fernando de Jesus,G.Jesus,Arsenal,FWD,59,Sunderland,False,u,0.0
4,30,Lucas_Digne,Digne,Aston Villa,DEF,45,Nott'm Forest,True,u,0.0
4,39,Kosta_Nedeljkovic,Nedeljkovic,Aston Villa,DEF,40,Nott'm Forest,True,u,0.0
4,44,Leon_Bailey,Bailey,Aston Villa,MID,54,Nott'm Forest,True,u,0.0
4,48,Amadou_Onana,Onana,Aston Villa,MID,50,Nott'm Forest,True,i,0.0
4,49,Samuel_Iling-Junior,Iling Jr,Aston Villa,MID,50,Nott'm Forest,True,u,0.0
4,54,Joao_Gomes,Gomes,Aston Villa,MID,55,Nott'm Forest,True,s,0.0
4,55,Ollie_Watkins,Watkins,Aston Villa,FWD,78,Nott'm Forest,True,u,0.0
4,59,Will_Dennis,Dennis,Bournemouth,GK,40,Brentford,True,u,0.0
4,63,Veljko_Milosavljevic,Milosavljević,Bournemouth,DEF,50,Brentford,True,i,0.0
4,65,Julián_Araujo Zúñiga,J.Araujo,Bournemouth,DEF,44,Brentford,True,i,0.0
4,77,Amine_Adli,Adli,Bournemouth,MID,49,Brentford,True,i,0.0
4,78,Junior_Kroupi,Kroupi.Jr,Bournemouth,MID,74,Brentford,True,i,0.0
4,80,Enes_Ünal,Enes Ünal,Bournemouth,FWD,55,Brentford,True,u,0.0
4,84,Nathan_Collins,Collins,Brentford,DEF,55,Bournemouth,False,i,0.0
4,85,Sepp_van den Berg,Van den Berg,Brentford,DEF,49,Bournemouth,False,i,0.0
4,97,Mathias_Jensen,Jensen,Brentford,MID,55,Bournemouth,False,i,0.0
4,99,Antoni_Milambo,Milambo,Brentford,MID,50,Bournemouth,False,i,0.0
4,101,Jordan_Henderson,Henderson,Chelsea,MID,49,Hull City,True,i,0.0
4,103,Josh_Dasilva,Dasilva,Brentford,MID,50,Bournemouth,False,i,0.0
4,118,Igor Julio_dos Santos de Paulo,Igor,Brighton,DEF,45,Coventry City,False,u,0.0
4,121,Mitoma_Kaoru,Mitoma,Brighton,MID,59,Coventry City,False,i,0.0
4,122,Yankuba_Minteh,Minteh,Brighton,MID,59,Coventry City,False,i,0.0
4,128,Facundo_Buonanotte,Buonanotte,Brighton,MID,50,Coventry City,False,u,0.0
4,130,Mats_Wieffer,Wieffer,Brighton,DEF,50,Coventry City,False,i,0.0
4,131,Carlos_Baleba,Baleba,Man Utd,MID,50,Man City,True,i,0.0
4,132,Harry_Howell,Howell,Brighton,MID,45,Coventry City,False,u,0.0
4,133,Tom_Watson,Watson,Brighton,MID,50,Coventry City,False,u,0.0
4,135,Zadok_Yohanna,Yohanna,Brighton,MID,49,Coventry City,False,i,0.0
4,137,Stefanos_Tzimas,Tzimas,Brighton,FWD,55,Coventry City,False,i,0.0
4,139,Evan_Ferguson,Ferguson,Brighton,FWD,50,Coventry City,False,i,0.0
4,140,Robert_Lynch Sánchez,Sánchez,Chelsea,GK,49,Hull City,True,u,0.0
4,141,Filip_Jörgensen,Jörgensen,Chelsea,GK,50,Hull City,True,u,0.0
4,143,Trevoh_Chalobah,Chalobah,Chelsea,DEF,55,Hull City,True,u,0.0
4,146,Benoît_Badiashile Mukinayi,B.Badiashile,Chelsea,DEF,45,Hull City,True,u,0.0
4,150,Mamadou_Sarr,M.Sarr,Chelsea,DEF,45,Hull City,True,u,0.0
4,152,Marco_Palestra,Palestra,Chelsea,DEF,54,Hull City,True,i,0.0
4,159,Moisés_Caicedo Corozo,Caicedo,Chelsea,MID,54,Hull City,True,i,0.0
4,163,Dário_Luís Essugo,D.Essugo,Chelsea,MID,45,Hull City,True,u,0.0
4,168,Marc_Guiu Paz,Marc Guiu,Chelsea,FWD,50,Hull City,True,u,0.0
4,170,Emmanuel_Emegha,Emegha,Chelsea,FWD,50,Hull City,True,i,0.0
4,171,Oliver_Dovin,Dovin,Coventry City,GK,40,Brighton,True,u,0.0
4,174,Liam_Kitching,Kitching,Coventry City,DEF,40,Brighton,True,u,0.0
4,177,Kaine_Kesler-Hayden,Kesler-Hayden,Coventry City,DEF,40,Brighton,True,i,0.0
4,180,Luke_Woolfenden,Woolfenden,Coventry City,DEF,40,Brighton,True,i,0.0
4,181,Miguel_Brau,Brau,Coventry City,DEF,40,Brighton,True,u,0.0
4,187,Josh_Eccles,Eccles,Coventry City,MID,49,Brighton,True,i,0.0
4,191,Raphael_Borges Rodrigues,Borges Rodrigues,Coventry City,MID,45,Brighton,True,u,0.0
4,192,Kai_Andrews,Andrews,Coventry City,MID,45,Brighton,True,u,0.0
4,193,Haji_Wright,Wright,Coventry City,FWD,54,Brighton,True,i,0.0
4,196,Jahnoah_Markelo,Markelo,Coventry City,FWD,50,Brighton,True,u,0.0
4,197,Norman_Bassette,Bassette,Coventry City,FWD,45,Brighton,True,u,0.0
4,205,Borna_Sosa,Sosa,Crystal Palace,DEF,45,Ipswich Town,True,u,0.0
4,206,Chadi_Riad Dnanou,Chadi Riad,Crystal Palace,DEF,44,Ipswich Town,True,i,0.0
4,208,Ismaïla_Sarr,Sarr,Crystal Palace,MID,63,Ipswich Town,True,i,0.0
4,215,Justin_Devenny,Devenny,Crystal Palace,MID,50,Ipswich Town,True,u,0.0
4,216,Romain_Esse,Esse,Crystal Palace,MID,50,Ipswich Town,True,u,0.0
4,217,Matheus_França de Oliveira,M.França,Crystal Palace,MID,49,Ipswich Town,True,u,0.0
4,219,Jesurun_Rak-Sakyi,J.Rak-Sakyi,Crystal Palace,MID,49,Ipswich Town,True,u,0.0
4,220,Rio_Cardines,Cardines,Crystal Palace,DEF,45,Ipswich Town,True,u,0.0
4,223,Jean-Philippe_Mateta,Mateta,Crystal Palace,FWD,64,Ipswich Town,True,i,0.0
4,225,Christantus_Uche,Uche,Crystal Palace,FWD,50,Ipswich Town,True,u,0.0
4,234,Nathan_Patterson,Patterson,Everton,DEF,45,Spurs,False,u,0.0
4,235,Adam_Aznou,Aznou,Everton,DEF,40,Spurs,False,u,0.0
4,248,Norberto Bercique_Gomes Betuncal,Beto,Everton,FWD,54,Spurs,False,u,0.0
4,252,Alfie_McNally,McNally,Fulham,GK,40,Liverpool,False,u,0.0
4,266,Tom_Cairney,Cairney,Fulham,MID,50,Liverpool,False,i,0.0
4,274,Jack_Butland,Butland,Hull City,GK,45,Chelsea,False,i,0.0
4,275,Harvey_Cartwright,Cartwright,Hull City,GK,40,Chelsea,False,u,0.0
4,276,Thimothée_Lo-Tutala,Lo-Tutala,Hull City,GK,40,Chelsea,False,u,0.0
4,278,Charlie_Hughes,Hughes,Hull City,DEF,40,Chelsea,False,i,0.0
4,281,Cody_Drameh,Drameh,Hull City,DEF,40,Chelsea,False,u,0.0
4,283,Matty_Jacob,Jacob,Hull City,DEF,40,Chelsea,False,u,0.0
4,287,Liam_Millar,Millar,Hull City,MID,50,Chelsea,False,u,0.0
4,291,Eliot_Matazo,Matazo,Hull City,MID,45,Chelsea,False,i,0.0
4,293,Abu_Kamara,Kamara,Hull City,MID,50,Chelsea,False,u,0.0
4,296,David_Akintola,Akintola,Hull City,MID,50,Chelsea,False,u,0.0
4,297,Darko_Gyabi,Gyabi,Hull City,MID,45,Chelsea,False,i,0.0
4,298,Enis_Destan,Destan,Hull City,FWD,45,Chelsea,False,u,0.0
4,299,Mason_Burstow,Burstow,Hull City,FWD,45,Chelsea,False,u,0.0
4,307,Ben_Johnson,Johnson,Ipswich Town,DEF,40,Crystal Palace,False,u,0.0
4,311,Wes_Burns,Burns,Ipswich Town,MID,50,Crystal Palace,False,u,0.0
4,312,Jack_Taylor,Taylor,Ipswich Town,MID,45,Crystal Palace,False,i,0.0
4,314,Chiedozie_Ogbene,Ogbene,Ipswich Town,MID,49,Crystal Palace,False,u,0.0
4,317,George_Hirst,Hirst,Ipswich Town,FWD,50,Crystal Palace,False,u,0.0
4,319,Sam_Szmodics,Szmodics,Ipswich Town,MID,50,Crystal Palace,False,u,0.0
4,322,Ali_Al-Hamadi,Al-Hamadi,Ipswich Town,FWD,50,Crystal Palace,False,u,0.0
4,326,Lucas Estella_Perri,Perri,Leeds,GK,45,Newcastle,True,u,0.0
4,329,Joe_Rodon,Rodon,Leeds,DEF,44,Newcastle,True,i,0.0
4,333,Sebastiaan_Bornauw,Bornauw,Leeds,DEF,45,Newcastle,True,u,0.0
4,341,Wilfried_Gnonto,Gnonto,Leeds,MID,50,Newcastle,True,u,0.0
