season,element,gw,player_id,name,minutes,total_points,pred_decomposed,pred_mlp,pred_ridge
2024-25,7,38,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.14133802,0.16700557,0.18472707
2024-25,8,1,jakubkiwior,Jakub Kiwior,0,0,0.83469987,0.87348497,1.242139
2024-25,8,2,jakubkiwior,Jakub Kiwior,0,0,0.09215434,0.1506539,0.16209078
2024-25,8,3,jakubkiwior,Jakub Kiwior,0,0,0.07880094,0.14459279,0.18173194
2024-25,8,4,jakubkiwior,Jakub Kiwior,0,0,0.096468635,0.14623779,0.17427087
2024-25,8,5,jakubkiwior,Jakub Kiwior,16,1,0.093970895,0.14607647,0.13046384
2024-25,8,6,jakubkiwior,Jakub Kiwior,0,0,0.3645565,0.26056582,0.6397172
2024-25,8,7,jakubkiwior,Jakub Kiwior,1,1,0.41056478,0.28557122,0.714548
2024-25,8,8,jakubkiwior,Jakub Kiwior,43,0,0.6814146,0.38217318,0.521238
2024-25,8,9,jakubkiwior,Jakub Kiwior,36,1,0.9944838,0.7662939,0.72480065
2024-25,8,10,jakubkiwior,Jakub Kiwior,0,0,1.2987466,1.0981857,1.0342276
2024-25,8,11,jakubkiwior,Jakub Kiwior,0,0,1.0619829,0.9088435,0.93885255
2024-25,8,12,jakubkiwior,Jakub Kiwior,2,1,0.7732973,0.649549,0.70583665
2024-25,8,13,jakubkiwior,Jakub Kiwior,45,1,0.45170033,0.30524808,0.3945858
2024-25,8,14,jakubkiwior,Jakub Kiwior,90,6,1.1760328,0.954913,0.7962815
2024-25,8,15,jakubkiwior,Jakub Kiwior,90,2,1.7643943,1.6454368,1.4937397
2024-25,8,16,jakubkiwior,Jakub Kiwior,0,0,3.0039096,2.8179412,2.3838215
2024-25,8,17,jakubkiwior,Jakub Kiwior,0,0,1.6507883,1.6443871,1.8028629
2024-25,8,18,jakubkiwior,Jakub Kiwior,0,0,1.2560912,1.333307,1.4730773
2024-25,8,19,jakubkiwior,Jakub Kiwior,0,0,0.64320576,0.62886447,0.49118996
2024-25,8,20,jakubkiwior,Jakub Kiwior,0,0,0.29507655,0.24774744,0.34655243
2024-25,8,21,jakubkiwior,Jakub Kiwior,0,0,0.091226414,0.15427597,0.39286757
2024-25,8,22,jakubkiwior,Jakub Kiwior,0,0,0.11976968,0.16295098,0.44205552
2024-25,8,23,jakubkiwior,Jakub Kiwior,0,0,0.10286678,0.15525869,0.30782604
2024-25,8,24,jakubkiwior,Jakub Kiwior,0,0,0.0942412,0.13267387,0.16377139
2024-25,8,25,jakubkiwior,Jakub Kiwior,0,0,0.10849462,0.15888882,0.3765424
2024-25,8,26,jakubkiwior,Jakub Kiwior,0,0,0.09794981,0.172337,0.4879374
2024-25,8,27,jakubkiwior,Jakub Kiwior,0,0,0.08040767,0.13424963,0.07982314
2024-25,8,28,jakubkiwior,Jakub Kiwior,0,0,0.09108436,0.1502031,0.22310722
2024-25,8,29,jakubkiwior,Jakub Kiwior,0,0,0.092149675,0.14552179,0.2516595
2024-25,8,30,jakubkiwior,Jakub Kiwior,74,2,0.08981516,0.1470939,0.27568132
2024-25,8,31,jakubkiwior,Jakub Kiwior,90,2,2.447263,2.30587,0.9170656
2024-25,8,32,jakubkiwior,Jakub Kiwior,90,2,3.014106,2.8426406,1.794658
2024-25,8,33,jakubkiwior,Jakub Kiwior,90,6,3.363706,3.1096966,2.6104655
2024-25,8,33,jakubkiwior,Jakub Kiwior,90,7,3.4979918,3.4316697,2.9569528
2024-25,8,35,jakubkiwior,Jakub Kiwior,90,1,3.4020667,3.2688339,2.9606795
2024-25,8,36,jakubkiwior,Jakub Kiwior,90,1,2.030223,2.3504708,2.56381
2024-25,8,37,jakubkiwior,Jakub Kiwior,90,7,2.0933652,2.3807182,2.4086106
2024-25,8,38,jakubkiwior,Jakub Kiwior,90,2,3.7455838,3.5569983,3.1766665
2024-25,9,1,gabrielmartinellisilva,Gabriel Martinelli Silva,90,3,3.1215982,2.8250008,1.9672812
2024-25,9,2,gabrielmartinellisilva,Gabriel Martinelli Silva,64,3,3.55477,3.680351,3.4657598
2024-25,9,3,gabrielmartinellisilva,Gabriel Martinelli Silva,16,1,3.677017,3.5178683,3.2124085
2024-25,9,4,gabrielmartinellisilva,Gabriel Martinelli Silva,79,3,2.0202844,2.3722992,2.4786804
2024-25,9,5,gabrielmartinellisilva,Gabriel Martinelli Silva,86,5,2.848946,2.837825,2.509831
2024-25,9,6,gabrielmartinellisilva,Gabriel Martinelli Silva,73,13,4.0597425,4.022026,3.143656
2024-25,9,7,gabrielmartinellisilva,Gabriel Martinelli Silva,30,6,4.934926,4.9601936,4.3484917
2024-25,9,8,gabrielmartinellisilva,Gabriel Martinelli Silva,26,1,3.86187,3.6312952,3.452569
2024-25,9,9,gabrielmartinellisilva,Gabriel Martinelli Silva,84,2,3.8136866,3.5301147,3.011918
2024-25,9,10,gabrielmartinellisilva,Gabriel Martinelli Silva,60,2,3.9752645,3.8096015,2.937404
2024-25,9,11,gabrielmartinellisilva,Gabriel Martinelli Silva,70,8,3.350894,3.4667196,2.7566748
2024-25,9,12,gabrielmartinellisilva,Gabriel Martinelli Silva,0,0,4.1307716,3.8043718,3.4013076
2024-25,9,13,gabrielmartinellisilva,Gabriel Martinelli Silva,0,0,2.882861,2.6961994,2.3274744
2024-25,9,14,gabrielmartinellisilva,Gabriel Martinelli Silva,70,3,1.2360059,1.5802516,1.7858222
2024-25,9,15,gabrielmartinellisilva,Gabriel Martinelli Silva,30,0,2.0892386,2.0468924,1.6830177
2024-25,9,16,gabrielmartinellisilva,Gabriel Martinelli Silva,73,3,2.5006957,2.5353184,1.971092
2024-25,9,17,gabrielmartinellisilva,Gabriel Martinelli Silva,90,7,2.441281,2.5952919,2.3178437
2024-25,9,18,gabrielmartinellisilva,Gabriel Martinelli Silva,90,3,4.415597,4.263199,3.5630288
2024-25,9,19,gabrielmartinellisilva,Gabriel Martinelli Silva,90,9,3.840229,3.8090062,3.61758
2024-25,9,20,gabrielmartinellisilva,Gabriel Martinelli Silva,45,1,4.1839976,3.928293,4.0622034
2024-25,9,21,gabrielmartinellisilva,Gabriel Martinelli Silva,29,1,3.8113327,3.821247,3.2129364
2024-25,9,22,gabrielmartinellisilva,Gabriel Martinelli Silva,81,7,2.6834455,2.7543423,2.7041183
2024-25,9,23,gabrielmartinellisilva,Gabriel Martinelli Silva,86,3,3.6676373,3.518842,2.7281537
2024-25,9,24,gabrielmartinellisilva,Gabriel Martinelli Silva,90,5,3.0527043,3.1196086,2.7798808
2024-25,9,25,gabrielmartinellisilva,Gabriel Martinelli Silva,0,0,2.4146564,2.3476844,3.228232
2024-25,9,26,gabrielmartinellisilva,Gabriel Martinelli Silva,0,0,1.7526618,2.2223065,2.7109647
2024-25,9,27,gabrielmartinellisilva,Gabriel Martinelli Silva,0,0,1.3168366,1.6712372,1.7115908
2024-25,9,28,gabrielmartinellisilva,Gabriel Martinelli Silva,32,1,0.7777387,0.9553832,1.0636868
2024-25,9,29,gabrielmartinellisilva,Gabriel Martinelli Silva,78,3,2.0575707,2.3251898,1.357679
2024-25,9,30,gabrielmartinellisilva,Gabriel Martinelli Silva,90,5,2.7074234,2.825177,1.9164807
2024-25,9,31,gabrielmartinellisilva,Gabriel Martinelli Silva,45,1,3.3133307,3.3232253,2.841613
2024-25,9,32,gabrielmartinellisilva,Gabriel Martinelli Silva,90,2,3.6311028,3.5964143,3.0373163
2024-25,9,33,gabrielmartinellisilva,Gabriel Martinelli Silva,72,8,3.9646559,3.7386448,3.1320264
2024-25,9,33,gabrielmartinellisilva,Gabriel Martinelli Silva,90,2,4.339605,4.067573,3.1588962
2024-25,9,35,gabrielmartinellisilva,Gabriel Martinelli Silva,85,2,3.9207058,3.712783,3.4423175
2024-25,9,36,gabrielmartinellisilva,Gabriel Martinelli Silva,90,7,3.2815344,3.036338,3.0526094
2024-25,9,37,gabrielmartinellisilva,Gabriel Martinelli Silva,90,3,3.5375073,3.6407146,3.205965
2024-25,9,38,gabrielmartinellisilva,Gabriel Martinelli Silva,70,2,3.9894934,3.8880525,3.576697
2024-25,10,1,reissnelson,Reiss Nelson,0,0,0.6812424,0.69213426,1.2024589
2024-25,10,2,reissnelson,Reiss Nelson,2,1,0.072444476,0.13164762,0.13218713
2024-25,10,3,reissnelson,Reiss Nelson,0,0,0.59782255,0.3015626,0.5856358
2024-25,10,4,reissnelson,Reiss Nelson,24,0,0.40273252,0.21022555,0.5315438
2024-25,10,5,reissnelson,Reiss Nelson,16,7,0.90309155,0.6914509,0.6772973
2024-25,10,6,reissnelson,Reiss Nelson,21,1,1.2826005,1.3519934,0.8247819
2024-25,10,7,reissnelson,Reiss Nelson,13,4,1.3090483,1.3525845,0.98712146
2024-25,10,8,reissnelson,Reiss Nelson,22,1,1.0518253,1.6647127,1.1967067
2024-25,10,9,reissnelson,Reiss Nelson,22,1,1.237612,1.4601706,0.9804969
2024-25,10,10,reissnelson,Reiss Nelson,81,2,1.2723199,1.877045,1.1849385
2024-25,10,11,reissnelson,Reiss Nelson,81,3,1.9846275,1.9379405,1.5886465
2024-25,10,12,reissnelson,Reiss Nelson,70,2,2.647083,2.6175463,2.156066
2024-25,10,13,reissnelson,Reiss Nelson,61,3,2.2071128,2.1237016,2.2569976
2024-25,10,14,reissnelson,Reiss Nelson,70,2,2.9535692,2.9840636,2.523303
2024-25,10,15,reissnelson,Reiss Nelson,0,0,2.211186,2.4711573,2.2877147
2024-25,10,16,reissnelson,Reiss Nelson,0,0,1.6170883,1.5316144,1.4763923
2024-25,10,17,reissnelson,Reiss Nelson,0,0,1.2637932,1.13681,1.3460367
2024-25,10,18,reissnelson,Reiss Nelson,0,0,0.5800798,0.512718,0.24824548
2024-25,10,19,reissnelson,Reiss Nelson,0,0,0.33589137,0.23726226,0.38106626
2024-25,10,20,reissnelson,Reiss Nelson,0,0,0.11220342,0.15183738,0.51048535
2024-25,10,21,reissnelson,Reiss Nelson,0,0,0.08332059,0.14247176,0.34218913
2024-25,10,22,reissnelson,Reiss Nelson,0,0,0.10292241,0.14703631,0.4247049
2024-25,10,23,reissnelson,Reiss Nelson,0,0,0.09754,0.15754436,0.55450076
2024-25,10,24,reissnelson,Reiss Nelson,0,0,0.070136674,0.12553768,0.1097343
2024-25,10,25,reissnelson,Reiss Nelson,0,0,0.06770629,0.12228337,0.19711173
2024-25,10,26,reissnelson,Reiss Nelson,0,0,0.06829684,0.1303524,0.20774579
2024-25,10,27,reissnelson,Reiss Nelson,0,0,0.08415659,0.13139425,0.12084913
2024-25,10,28,reissnelson,Reiss Nelson,0,0,0.066518866,0.11953992,0.082960606
2024-25,10,29,reissnelson,Reiss Nelson,0,0,0.07448875,0.13199767,0.22780514
2024-25,10,30,reissnelson,Reiss Nelson,0,0,0.07406432,0.13124385,0.117046595
2024-25,10,31,reissnelson,Reiss Nelson,0,0,0.070003204,0.10802439,0.0057994127
2024-25,10,32,reissnelson,Reiss Nelson,0,0,0.076167464,0.1387298,0.27927208
2024-25,10,33,reissnelson,Reiss Nelson,0,0,0.0942735,0.14691684,0.33062536
2024-25,10,34,reissnelson,Reiss Nelson,0,0,0.077886045,0.1360578,0.24028456
2024-25,10,35,reissnelson,Reiss Nelson,0,0,0.073957406,0.09943521,-0.16511655
2024-25,10,36,reissnelson,Reiss Nelson,0,0,0.10012031,0.14775151,0.41585845
2024-25,10,37,reissnelson,Reiss Nelson,0,0,0.0796977,0.113376796,0.0002862215
2024-25,10,38,reissnelson,Reiss Nelson,0,0,0.065944195,0.10917854,0.02486062
2024-25,11,1,eddienketiah,Eddie Nketiah,0,0,0.95203686,1.3865355,1.544338
2024-25,11,2,eddienketiah,Eddie Nketiah,0,0,0.118630566,0.18143833,0.4191833
2024-25,11,3,eddienketiah,Eddie Nketiah,0,0,0.66878134,1.1316434,0.5414487
2024-25,11,4,eddienketiah,Eddie Nketiah,90,2,2.6238182,2.4922166,0.92531085
2024-25,11,5,eddienketiah,Eddie Nketiah,65,2,2.626099,2.7711337,1.5614935
2024-25,11,6,eddienketiah,Eddie Nketiah,72,2,2.8023934,3.1117399,2.078261
2024-25,11,7,eddienketiah,Eddie Nketiah,90,1,2.6226835,2.663922,2.5020995
2024-25,11,8,eddienketiah,Eddie Nketiah,65,2,2.6162772,2.6225197,2.5802727
2024-25,11,9,eddienketiah,Eddie Nketiah,23,1,2.8479278,2.5108902,2.7014463
2024-25,11,10,eddienketiah,Eddie Nketiah,83,2,2.3425684,2.1122465,2.2360606
2024-25,11,11,eddienketiah,Eddie Nketiah,0,0,2.4447389,2.234905,2.3243117
2024-25,11,12,eddienketiah,Eddie Nketiah,0,0,1.3975639,1.2796898,1.6441636
2024-25,11,13,eddienketiah,Eddie Nketiah,13,1,1.4624335,1.3012851,1.5974137
2024-25,11,14,eddienketiah,Eddie Nketiah,1,1,0.8946179,0.91930175,0.8840442
2024-25,11,15,eddienketiah,Eddie Nketiah,13,0,1.1319641,1.0075649,1.1072872
2024-25,11,16,eddienketiah,Eddie Nketiah,30,4,0.888399,1.0217332,0.8784615
2024-25,11,17,eddienketiah,Eddie Nketiah,29,1,1.2778738,1.5536464,1.1072842
2024-25,11,18,eddienketiah,Eddie Nketiah,0,0,1.4641621,1.6139439,1.1684465
2024-25,11,19,eddienketiah,Eddie Nketiah,1,0,1.8182031,2.077325,1.4843286
2024-25,11,20,eddienketiah,Eddie Nketiah,3,1,0.7384109,0.93765914,1.1268135
2024-25,11,21,eddienketiah,Eddie Nketiah,11,1,0.65684843,0.7983588,0.96367544
2024-25,11,22,eddienketiah,Eddie Nketiah,12,4,1.0974455,1.0308844,0.8037538
2024-25,11,23,eddienketiah,Eddie Nketiah,18,1,1.4155877,1.4205261,1.0704358
2024-25,11,24,eddienketiah,Eddie Nketiah,0,0,1.5082033,1.5759282,1.119521
2024-25,11,25,eddienketiah,Eddie Nketiah,4,1,1.2296231,1.3842536,0.9425219
2024-25,11,26,eddienketiah,Eddie Nketiah,0,0,1.1743395,1.3507272,0.7934167
2024-25,11,27,eddienketiah,Eddie Nketiah,4,6,0.80703753,0.94329095,0.7774219
2024-25,11,28,eddienketiah,Eddie Nketiah,71,2,3.2230456,3.3128402,1.2728499
2024-25,11,30,eddienketiah,Eddie Nketiah,31,1,1.4122934,1.5976284,1.529491
2024-25,11,31,eddienketiah,Eddie Nketiah,9,-2,1.6632438,1.9254802,1.7958645
2024-25,11,32,eddienketiah,Eddie Nketiah,0,0,1.2926806,1.4022813,1.3724049
2024-25,11,32,eddienketiah,Eddie Nketiah,34,1,0.28166685,0.41186827,0.6423766
2024-25,11,33,eddienketiah,Eddie Nketiah,15,1,0.84839696,1.1211208,1.0391239
2024-25,11,33,eddienketiah,Eddie Nketiah,79,2,1.3411933,1.3662256,0.80630183
2024-25,11,35,eddienketiah,Eddie Nketiah,14,0,1.4493761,1.7122144,1.7146387
2024-25,11,36,eddienketiah,Eddie Nketiah,30,1,1.558615,1.5921081,1.4386579
2024-25,11,37,eddienketiah,Eddie Nketiah,80,13,1.4424767,1.6584417,1.5676062
2024-25,11,38,eddienketiah,Eddie Nketiah,28,1,2.3355918,1.9922774,1.7347862
2024-25,12,1,ethannwaneri,Ethan Nwaneri,0,0,0.43662855,0.35320875,1.0471777
2024-25,12,2,ethannwaneri,Ethan Nwaneri,0,0,0.0548834,0.10452086,-0.025864363
2024-25,12,3,ethannwaneri,Ethan Nwaneri,0,0,0.04828515,0.10877302,0.018823266
2024-25,12,4,ethannwaneri,Ethan Nwaneri,4,1,0.07545817,0.109376505,0.014603972
2024-25,12,5,ethannwaneri,Ethan Nwaneri,0,0,0.14684558,0.14119813,0.040719032
2024-25,12,6,ethannwaneri,Ethan Nwaneri,5,1,0.23748583,0.17036778,0.4191259
2024-25,12,7,ethannwaneri,Ethan Nwaneri,0,0,1.1570041,0.7048055,0.61620814
2024-25,12,8,ethannwaneri,Ethan Nwaneri,9,1,0.42177767,0.2648266,0.32875842
2024-25,12,9,ethannwaneri,Ethan Nwaneri,5,1,0.7434634,0.5160724,0.4530053
2024-25,12,10,ethannwaneri,Ethan Nwaneri,29,1,0.7242615,0.45840764,0.4203276
2024-25,12,11,ethannwaneri,Ethan Nwaneri,0,0,0.92700696,0.82549965,0.62681973
2024-25,12,12,ethannwaneri,Ethan Nwaneri,8,6,0.7158546,0.5672768,0.58570457
2024-25,12,13,ethannwaneri,Ethan Nwaneri,5,1,1.3476198,1.4650627,0.6991867
2024-25,12,14,ethannwaneri,Ethan Nwaneri,0,0,1.171647,1.0091761,0.5770729
2024-25,12,15,ethannwaneri,Ethan Nwaneri,11,1,1.0326469,0.8395771,0.40757108
2024-25,12,16,ethannwaneri,Ethan Nwaneri,28,1,0.7574805,0.5963087,0.48723638
2024-25,12,17,ethannwaneri,Ethan Nwaneri,4,1,0.8173809,0.77157176,0.44201088
2024-25,12,18,ethannwaneri,Ethan Nwaneri,0,0,1.2869554,1.0791829,0.88899267
2024-25,12,19,ethannwaneri,Ethan Nwaneri,77,2,0.79478014,0.6491523,0.48575306
2024-25,12,20,ethannwaneri,Ethan Nwaneri,45,6,1.9352202,1.8933264,0.9685831
2024-25,12,21,ethannwaneri,Ethan Nwaneri,0,0,2.1078372,2.1550438,1.4490299
2024-25,12,22,ethannwaneri,Ethan Nwaneri,0,0,1.528943,1.3358158,1.4652772
2024-25,12,23,ethannwaneri,Ethan Nwaneri,45,1,1.4128493,1.2134295,0.743357
2024-25,12,24,ethannwaneri,Ethan Nwaneri,6,6,1.4857904,1.5091007,0.56822234
2024-25,12,25,ethannwaneri,Ethan Nwaneri,90,9,2.3318987,2.4707997,1.031105
2024-25,12,26,ethannwaneri,Ethan Nwaneri,80,2,3.1665518,3.4243555,2.6891472
2024-25,12,27,ethannwaneri,Ethan Nwaneri,76,3,2.5375953,2.6393452,2.119472
2024-25,12,28,ethannwaneri,Ethan Nwaneri,57,1,3.0351121,3.1583846,2.8416467
2024-25,12,29,ethannwaneri,Ethan Nwaneri,11,1,2.8916156,2.9050343,2.3417485
2024-25,12,30,ethannwaneri,Ethan Nwaneri,65,6,0.5415322,0.59684956,1.4359291
2024-25,12,31,ethannwaneri,Ethan Nwaneri,45,1,0.91916764,1.202378,1.5312024
2024-25,12,32,ethannwaneri,Ethan Nwaneri,62,3,0.9146308,1.4567751,1.5641854
2024-25,12,33,ethannwaneri,Ethan Nwaneri,33,6,1.9026144,2.059024,1.7929399
2024-25,12,33,ethannwaneri,Ethan Nwaneri,4,1,2.2526681,2.4535425,1.615904
2024-25,12,35,ethannwaneri,Ethan Nwaneri,4,1,1.8863912,1.9175102,1.370981
2024-25,12,36,ethannwaneri,Ethan Nwaneri,0,0,1.0011915,0.9754319,0.47872478
2024-25,12,37,ethannwaneri,Ethan Nwaneri,0,0,0.74727535,0.56647146,-0.035962343
2024-25,12,38,ethannwaneri,Ethan Nwaneri,74,2,0.38617617,0.28406695,0.16156209
2024-25,13,1,martindegaard,Martin Ødegaard,90,3,4.7724056,4.964433,2.865837
2024-25,13,2,martindegaard,Martin Ødegaard,90,2,3.9259558,3.706331,3.8466246
2024-25,13,3,martindegaard,Martin Ødegaard,73,2,4.294038,4.135283,3.6599452
2024-25,13,4,martindegaard,Martin Ødegaard,0,0,0.51279354,0.7388766,2.322826
2024-25,13,5,martindegaard,Martin Ødegaard,0,0,1.2999828,1.6810273,2.4842393
2024-25,13,6,martindegaard,Martin Ødegaard,0,0,0.9606158,1.3775252,2.1966355
2024-25,13,7,martindegaard,Martin Ødegaard,0,0,0.6786049,0.77047837,1.7846357
2024-25,13,8,martindegaard,Martin Ødegaard,0,0,0.75122535,0.7304406,1.547236
2024-25,13,9,martindegaard,Martin Ødegaard,0,0,0.34476,0.35849965,1.5433683
2024-25,13,10,martindegaard,Martin Ødegaard,0,0,0.42320934,0.43044487,1.5517094
2024-25,13,11,martindegaard,Martin Ødegaard,90,7,1.9490664,1.5887421,1.5410261
2024-25,13,12,martindegaard,Martin Ødegaard,81,6,4.003817,3.8299246,2.6835282
2024-25,13,13,martindegaard,Martin Ødegaard,73,8,4.162434,4.054982,3.437063
2024-25,13,14,martindegaard,Martin Ødegaard,89,3,4.80078,4.4478145,4.4669313
2024-25,13,15,martindegaard,Martin Ødegaard,78,2,4.6034536,4.335188,4.39213
2024-25,13,16,martindegaard,Martin Ødegaard,61,3,4.893714,4.756218,4.499995
2024-25,13,17,martindegaard,Martin Ødegaard,90,2,4.153214,3.9952486,3.786703
2024-25,13,18,martindegaard,Martin Ødegaard,90,3,4.8455606,5.057048,4.4006414
2024-25,13,19,martindegaard,Martin Ødegaard,87,2,4.285904,4.3686986,3.9813538
2024-25,13,20,martindegaard,Martin Ødegaard,26,1,4.087424,4.1589084,3.9545684
2024-25,13,21,martindegaard,Martin Ødegaard,90,8,3.2798748,2.9743273,3.2981062
2024-25,13,22,martindegaard,Martin Ødegaard,90,2,4.4393516,4.579775,3.9500391
2024-25,13,23,martindegaard,Martin Ødegaard,0,0,4.1395974,4.3900013,3.7927444
2024-25,13,24,martindegaard,Martin Ødegaard,83,6,3.656707,3.4658778,3.2390494
2024-25,13,25,martindegaard,Martin Ødegaard,90,3,4.1206117,4.1724734,3.48772
2024-25,13,26,martindegaard,Martin Ødegaard,90,2,4.580407,4.535903,3.8057954
2024-25,13,27,martindegaard,Martin Ødegaard,84,3,3.674419,3.7117712,3.8796337
2024-25,13,28,martindegaard,Martin Ødegaard,90,3,3.9383984,4.1549983,4.095541
2024-25,13,29,martindegaard,Martin Ødegaard,89,5,4.5161843,4.6947565,4.246421
2024-25,13,30,martindegaard,Martin Ødegaard,90,2,4.7242117,4.9407997,4.3068676
2024-25,13,31,martindegaard,Martin Ødegaard,19,1,4.360531,4.7011347,4.2990026
2024-25,13,32,martindegaard,Martin Ødegaard,28,0,4.470601,4.4159794,3.7069201
2024-25,13,33,martindegaard,Martin Ødegaard,90,6,4.021652,4.0476356,3.0005467
2024-25,13,33,martindegaard,Martin Ødegaard,85,5,4.4527736,4.3953896,3.1567216
2024-25,13,35,martindegaard,Martin Ødegaard,90,8,4.3738813,4.133657,3.69066
2024-25,13,36,martindegaard,Martin Ødegaard,90,5,3.9867477,3.9459677,4.0543003
2024-25,13,37,martindegaard,Martin Ødegaard,90,6,4.2196965,3.8671203,4.020791
2024-25,13,38,martindegaard,Martin Ødegaard,15,7,4.7865415,4.6513968,4.653596
2024-25,14,1,aaronramsdale,Aaron Ramsdale,0,0,0.46484503,0.5859469,1.0957057
2024-25,14,2,aaronramsdale,Aaron Ramsdale,0,0,0.049790196,0.11218953,-0.0063654184
2024-25,14,3,aaronramsdale,Aaron Ramsdale,90,2,0.5517316,0.54367864,0.2831716
2024-25,14,4,aaronramsdale,Aaron Ramsdale,90,3,2.5903304,2.3309104,1.2164196
2024-25,14,5,aaronramsdale,Aaron Ramsdale,90,3,3.2519557,2.7787557,2.0160832
2024-25,14,6,aaronramsdale,Aaron Ramsdale,90,2,2.9558115,2.5375047,2.517323
2024-25,14,7,aaronramsdale,Aaron Ramsdale,90,2,2.1695654,2.1829531,2.4101536
2024-25,14,8,aaronramsdale,Aaron Ramsdale,90,1,3.2663016,3.1795528,2.755311
2024-25,14,9,aaronramsdale,Aaron Ramsdale,90,4,2.0968761,2.1382985,2.471939
2024-25,14,10,aaronramsdale,Aaron Ramsdale,90,9,2.975246,2.764543,2.7028532
2024-25,14,11,aaronramsdale,Aaron Ramsdale,90,0,3.1644948,3.1209426,2.853942
2024-25,14,12,aaronramsdale,Aaron Ramsdale,0,0,1.9221137,2.2136376,2.699225
2024-25,14,13,aaronramsdale,Aaron Ramsdale,0,0,1.2011566,1.3887026,1.8785815
2024-25,14,14,aaronramsdale,Aaron Ramsdale,0,0,0.65645325,1.0275328,1.2638885
2024-25,14,15,aaronramsdale,Aaron Ramsdale,0,0,0.4018756,0.4726832,0.4624251
2024-25,14,16,aaronramsdale,Aaron Ramsdale,0,0,0.11602122,0.16307041,0.30359423
2024-25,14,17,aaronramsdale,Aaron Ramsdale,90,10,0.08959949,0.12935817,0.19651806
2024-25,14,18,aaronramsdale,Aaron Ramsdale,90,2,2.1314995,2.093723,1.3458275
2024-25,14,19,aaronramsdale,Aaron Ramsdale,90,3,1.9705102,1.8749765,1.7955818
2024-25,14,20,aaronramsdale,Aaron Ramsdale,90,1,3.1427217,2.9913201,2.859391
2024-25,14,21,aaronramsdale,Aaron Ramsdale,90,3,2.722751,2.4550002,2.6465201
2024-25,14,22,aaronramsdale,Aaron Ramsdale,90,1,1.6672647,1.7762659,2.3810556
2024-25,14,23,aaronramsdale,Aaron Ramsdale,0,0,2.011359,2.24211,2.4189937
2024-25,14,24,aaronramsdale,Aaron Ramsdale,90,3,1.4040707,1.4485117,1.7716541
2024-25,14,25,aaronramsdale,Aaron Ramsdale,90,2,1.7399278,1.7128792,1.717146
2024-25,14,26,aaronramsdale,Aaron Ramsdale,90,1,1.8809602,1.8475605,1.8257136
2024-25,14,27,aaronramsdale,Aaron Ramsdale,90,2,2.2688885,2.1627274,2.3932285
2024-25,14,28,aaronramsdale,Aaron Ramsdale,90,2,1.2998517,1.4669468,1.7450995
2024-25,14,29,aaronramsdale,Aaron Ramsdale,90,1,2.3638608,2.382006,2.4429705
2024-25,14,30,aaronramsdale,Aaron Ramsdale,90,2,1.7340521,1.9802907,2.223398
2024-25,14,31,aaronramsdale,Aaron Ramsdale,90,2,1.8978665,1.8806578,2.379356
2024-25,14,32,aaronramsdale,Aaron Ramsdale,90,16,2.1141925,2.2344265,2.364273
2024-25,14,33,aaronramsdale,Aaron Ramsdale,90,3,3.0444353,2.7161767,3.0311112
2024-25,14,34,aaronramsdale,Aaron Ramsdale,90,2,3.1258256,3.111592,3.0866039
2024-25,14,35,aaronramsdale,Aaron Ramsdale,90,1,3.0731091,2.8150744,3.1617727
2024-25,14,36,aaronramsdale,Aaron Ramsdale,90,10,1.8654609,2.1556447,2.5156107
2024-25,14,37,aaronramsdale,Aaron Ramsdale,90,1,2.6492064,2.6363437,2.9397576
2024-25,14,38,aaronramsdale,Aaron Ramsdale,90,3,2.0391498,2.2362895,2.5778093
2024-25,15,1,davidrayamartin,David Raya Martin,90,8,3.787084,4.236754,2.2381809
2024-25,15,2,davidrayamartin,David Raya Martin,90,10,3.312802,3.2645504,4.2804155
2024-25,15,3,davidrayamartin,David Raya Martin,90,2,3.4157681,3.7040617,5.033247
2024-25,15,4,davidrayamartin,David Raya Martin,90,9,3.0668807,3.1514137,3.8196354
2024-25,15,5,davidrayamartin,David Raya Martin,90,4,3.2976456,3.564471,4.4891644
2024-25,15,6,davidrayamartin,David Raya Martin,90,1,3.4307528,3.859316,4.546462
2024-25,15,7,davidrayamartin,David Raya Martin,90,2,4.0739856,4.6121354,4.881779
2024-25,15,8,davidrayamartin,David Raya Martin,90,1,3.9085033,4.39063,4.326992
2024-25,15,9,davidrayamartin,David Raya Martin,90,0,3.2022445,3.5826604,3.7193115
2024-25,15,10,davidrayamartin,David Raya Martin,90,3,3.5327256,3.7850678,3.7079875
2024-25,15,11,davidrayamartin,David Raya Martin,90,2,3.359111,3.4985125,3.5595589
2024-25,15,12,davidrayamartin,David Raya Martin,90,6,3.448265,3.9334304,3.796253
2024-25,15,13,davidrayamartin,David Raya Martin,90,2,3.6519668,4.0503297,4.1510296
2024-25,15,14,davidrayamartin,David Raya Martin,90,6,3.490427,3.8575218,3.998042
2024-25,15,15,davidrayamartin,David Raya Martin,90,2,3.6811585,4.0481834,4.3304625
