season,element,gw,player_id,name,total_points,pred_mlp,pred_ridge
2024-25,9,11,gabrielmartinellisilva,Gabriel Martinelli Silva,8,2.587977,2.7566748
2024-25,9,12,gabrielmartinellisilva,Gabriel Martinelli Silva,0,3.1366768,3.4013076
2024-25,9,13,gabrielmartinellisilva,Gabriel Martinelli Silva,0,2.4289515,2.3274744
2024-25,9,14,gabrielmartinellisilva,Gabriel Martinelli Silva,3,2.1959805,1.7858222
2024-25,9,15,gabrielmartinellisilva,Gabriel Martinelli Silva,0,2.010437,1.6830177
2024-25,9,16,gabrielmartinellisilva,Gabriel Martinelli Silva,3,2.3169765,1.971092
2024-25,9,17,gabrielmartinellisilva,Gabriel Martinelli Silva,7,2.1874225,2.3178437
2024-25,9,18,gabrielmartinellisilva,Gabriel Martinelli Silva,3,3.5272884,3.5630288
2024-25,9,19,gabrielmartinellisilva,Gabriel Martinelli Silva,9,3.3249006,3.61758
2024-25,9,20,gabrielmartinellisilva,Gabriel Martinelli Silva,1,3.440195,4.0622034
2024-25,9,21,gabrielmartinellisilva,Gabriel Martinelli Silva,1,3.1084094,3.2129364
2024-25,9,22,gabrielmartinellisilva,Gabriel Martinelli Silva,7,2.640017,2.7041183
2024-25,9,23,gabrielmartinellisilva,Gabriel Martinelli Silva,3,2.8883832,2.7281537
2024-25,9,24,gabrielmartinellisilva,Gabriel Martinelli Silva,5,2.52598,2.7798808
2024-25,9,25,gabrielmartinellisilva,Gabriel Martinelli Silva,0,2.7456462,3.228232
2024-25,9,26,gabrielmartinellisilva,Gabriel Martinelli Silva,0,2.741375,2.7109647
2024-25,9,27,gabrielmartinellisilva,Gabriel Martinelli Silva,0,2.3017755,1.7115908
2024-25,9,28,gabrielmartinellisilva,Gabriel Martinelli Silva,1,1.2053286,1.0636868
2024-25,9,29,gabrielmartinellisilva,Gabriel Martinelli Silva,3,1.785126,1.357679
2024-25,9,30,gabrielmartinellisilva,Gabriel Martinelli Silva,5,2.3571024,1.9164807
2024-25,9,31,gabrielmartinellisilva,Gabriel Martinelli Silva,1,2.579239,2.841613
2024-25,9,32,gabrielmartinellisilva,Gabriel Martinelli Silva,2,2.7821593,3.0373163
2024-25,9,33,gabrielmartinellisilva,Gabriel Martinelli Silva,8,3.0481317,3.1320264
2024-25,9,33,gabrielmartinellisilva,Gabriel Martinelli Silva,2,3.0845466,3.1588962
2024-25,9,35,gabrielmartinellisilva,Gabriel Martinelli Silva,2,2.8755984,3.4423175
2024-25,9,36,gabrielmartinellisilva,Gabriel Martinelli Silva,7,2.80021,3.0526094
2024-25,9,37,gabrielmartinellisilva,Gabriel Martinelli Silva,3,2.898116,3.205965
2024-25,9,38,gabrielmartinellisilva,Gabriel Martinelli Silva,2,3.2168748,3.576697
2024-25,10,1,reissnelson,Reiss Nelson,0,0.79377496,1.2024589
2024-25,10,2,reissnelson,Reiss Nelson,1,0.1697869,0.13218713
2024-25,10,3,reissnelson,Reiss Nelson,0,0.0848839,0.5856358
2024-25,10,4,reissnelson,Reiss Nelson,0,0.06463314,0.5315438
2024-25,10,5,reissnelson,Reiss Nelson,7,0.3627606,0.6772973
2024-25,10,6,reissnelson,Reiss Nelson,1,1.3530964,0.8247819
2024-25,10,7,reissnelson,Reiss Nelson,4,1.5484179,0.98712146
2024-25,10,8,reissnelson,Reiss Nelson,1,1.8486981,1.1967067
2024-25,10,9,reissnelson,Reiss Nelson,1,1.7176759,0.9804969
2024-25,10,10,reissnelson,Reiss Nelson,2,1.9556648,1.1849385
2024-25,10,11,reissnelson,Reiss Nelson,3,1.5747923,1.5886465
2024-25,10,12,reissnelson,Reiss Nelson,2,2.212696,2.156066
2024-25,10,13,reissnelson,Reiss Nelson,3,1.9789793,2.2569976
2024-25,10,14,reissnelson,Reiss Nelson,2,2.5316238,2.523303
2024-25,10,15,reissnelson,Reiss Nelson,0,2.2317746,2.2877147
2024-25,10,16,reissnelson,Reiss Nelson,0,1.576207,1.4763923
2024-25,10,17,reissnelson,Reiss Nelson,0,1.2250185,1.3460367
2024-25,10,18,reissnelson,Reiss Nelson,0,0.15908726,0.24824548
2024-25,10,19,reissnelson,Reiss Nelson,0,0.039097205,0.38106626
2024-25,10,20,reissnelson,Reiss Nelson,0,0.045332342,0.51048535
2024-25,10,21,reissnelson,Reiss Nelson,0,0.06665936,0.34218913
2024-25,10,22,reissnelson,Reiss Nelson,0,0.096887775,0.4247049
2024-25,10,23,reissnelson,Reiss Nelson,0,0.04128498,0.55450076
2024-25,10,24,reissnelson,Reiss Nelson,0,0.08258947,0.1097343
2024-25,10,25,reissnelson,Reiss Nelson,0,0.006038487,0.19711173
2024-25,10,26,reissnelson,Reiss Nelson,0,0.0023711622,0.20774579
2024-25,10,27,reissnelson,Reiss Nelson,0,0.10018394,0.12084913
2024-25,10,28,reissnelson,Reiss Nelson,0,0.037685014,0.082960606
2024-25,10,29,reissnelson,Reiss Nelson,0,0.031489894,0.22780514
2024-25,10,30,reissnelson,Reiss Nelson,0,0.11656453,0.117046595
2024-25,10,31,reissnelson,Reiss Nelson,0,0.022641368,0.0057994127
2024-25,10,32,reissnelson,Reiss Nelson,0,0.081895754,0.27927208
2024-25,10,33,reissnelson,Reiss Nelson,0,0.046388455,0.33062536
2024-25,10,34,reissnelson,Reiss Nelson,0,0.081756815,0.24028456
2024-25,10,35,reissnelson,Reiss Nelson,0,0.072928816,-0.16511655
2024-25,10,36,reissnelson,Reiss Nelson,0,0.06771536,0.41585845
2024-25,10,37,reissnelson,Reiss Nelson,0,0.09013389,0.0002862215
2024-25,10,38,reissnelson,Reiss Nelson,0,0.032353953,0.02486062
2024-25,11,1,eddienketiah,Eddie Nketiah,0,1.6339669,1.544338
2024-25,11,2,eddienketiah,Eddie Nketiah,0,0.2102661,0.4191833
2024-25,11,3,eddienketiah,Eddie Nketiah,0,0.3356521,0.5414487
2024-25,11,4,eddienketiah,Eddie Nketiah,2,1.1333892,0.92531085
2024-25,11,5,eddienketiah,Eddie Nketiah,2,2.02518,1.5614935
2024-25,11,6,eddienketiah,Eddie Nketiah,2,2.428704,2.078261
2024-25,11,7,eddienketiah,Eddie Nketiah,1,2.318425,2.5020995
2024-25,11,8,eddienketiah,Eddie Nketiah,2,2.3282132,2.5802727
2024-25,11,9,eddienketiah,Eddie Nketiah,1,2.5155468,2.7014463
2024-25,11,10,eddienketiah,Eddie Nketiah,2,2.356219,2.2360606
2024-25,11,11,eddienketiah,Eddie Nketiah,0,2.5185843,2.3243117
2024-25,11,12,eddienketiah,Eddie Nketiah,0,1.9018991,1.6441636
2024-25,11,13,eddienketiah,Eddie Nketiah,1,1.7856646,1.5974137
2024-25,11,14,eddienketiah,Eddie Nketiah,1,0.6759412,0.8840442
2024-25,11,15,eddienketiah,Eddie Nketiah,0,0.9658324,1.1072872
2024-25,11,16,eddienketiah,Eddie Nketiah,4,0.39868772,0.8784615
2024-25,11,17,eddienketiah,Eddie Nketiah,1,1.4186041,1.1072842
2024-25,11,18,eddienketiah,Eddie Nketiah,0,1.3046149,1.1684465
2024-25,11,19,eddienketiah,Eddie Nketiah,0,1.927589,1.4843286
2024-25,11,20,eddienketiah,Eddie Nketiah,1,1.0556732,1.1268135
2024-25,11,21,eddienketiah,Eddie Nketiah,1,0.58454305,0.96367544
2024-25,11,22,eddienketiah,Eddie Nketiah,4,0.51867384,0.8037538
2024-25,11,23,eddienketiah,Eddie Nketiah,1,1.2299112,1.0704358
2024-25,11,24,eddienketiah,Eddie Nketiah,0,1.4805977,1.119521
2024-25,11,25,eddienketiah,Eddie Nketiah,1,1.2998359,0.9425219
2024-25,11,26,eddienketiah,Eddie Nketiah,0,1.0280868,0.7934167
2024-25,11,27,eddienketiah,Eddie Nketiah,6,0.7608956,0.7774219
2024-25,11,28,eddienketiah,Eddie Nketiah,2,2.39225,1.2728499
2024-25,11,30,eddienketiah,Eddie Nketiah,1,2.04032,1.529491
2024-25,11,31,eddienketiah,Eddie Nketiah,-2,2.1996925,1.7958645
2024-25,11,32,eddienketiah,Eddie Nketiah,0,1.5825257,1.3724049
2024-25,11,32,eddienketiah,Eddie Nketiah,1,0.83380616,0.6423766
2024-25,11,33,eddienketiah,Eddie Nketiah,1,1.2561216,1.0391239
2024-25,11,33,eddienketiah,Eddie Nketiah,2,0.6326636,0.80630183
2024-25,11,35,eddienketiah,Eddie Nketiah,0,1.6286042,1.7146387
2024-25,11,36,eddienketiah,Eddie Nketiah,1,1.5597925,1.4386579
2024-25,11,37,eddienketiah,Eddie Nketiah,13,1.3911039,1.5676062
2024-25,11,38,eddienketiah,Eddie Nketiah,1,1.8449473,1.7347862
2024-25,12,1,ethannwaneri,Ethan Nwaneri,0,0.4901111,1.0471777
2024-25,12,2,ethannwaneri,Ethan Nwaneri,0,0.16306311,-0.025864363
2024-25,12,3,ethannwaneri,Ethan Nwaneri,0,0.09113154,0.018823266
2024-25,12,4,ethannwaneri,Ethan Nwaneri,1,0.13039112,0.014603972
2024-25,12,5,ethannwaneri,Ethan Nwaneri,0,0.1590532,0.040719032
2024-25,12,6,ethannwaneri,Ethan Nwaneri,1,0.010743521,0.4191259
2024-25,12,7,ethannwaneri,Ethan Nwaneri,0,0.18072435,0.61620814
2024-25,12,8,ethannwaneri,Ethan Nwaneri,1,0.016710207,0.32875842
2024-25,12,9,ethannwaneri,Ethan Nwaneri,1,0.13428819,0.4530053
2024-25,12,10,ethannwaneri,Ethan Nwaneri,1,0.1254129,0.4203276
2024-25,12,11,ethannwaneri,Ethan Nwaneri,0,0.23950103,0.62681973
2024-25,12,12,ethannwaneri,Ethan Nwaneri,6,0.24481015,0.58570457
2024-25,12,13,ethannwaneri,Ethan Nwaneri,1,1.2442372,0.6991867
2024-25,12,14,ethannwaneri,Ethan Nwaneri,0,0.86587423,0.5770729
2024-25,12,15,ethannwaneri,Ethan Nwaneri,1,0.5261904,0.40757108
2024-25,12,16,ethannwaneri,Ethan Nwaneri,1,0.27983034,0.48723638
2024-25,12,17,ethannwaneri,Ethan Nwaneri,1,0.38158166,0.44201088
2024-25,12,18,ethannwaneri,Ethan Nwaneri,0,0.50233936,0.88899267
2024-25,12,19,ethannwaneri,Ethan Nwaneri,2,0.18092448,0.48575306
2024-25,12,20,ethannwaneri,Ethan Nwaneri,6,1.4114324,0.9685831
2024-25,12,21,ethannwaneri,Ethan Nwaneri,0,1.9517837,1.4490299
2024-25,12,22,ethannwaneri,Ethan Nwaneri,0,1.8851779,1.4652772
2024-25,12,23,ethannwaneri,Ethan Nwaneri,1,1.2246971,0.743357
2024-25,12,24,ethannwaneri,Ethan Nwaneri,6,1.0401108,0.56822234
2024-25,12,25,ethannwaneri,Ethan Nwaneri,9,1.9271704,1.031105
2024-25,12,26,ethannwaneri,Ethan Nwaneri,2,3.0422237,2.6891472
2024-25,12,27,ethannwaneri,Ethan Nwaneri,3,2.7042205,2.119472
2024-25,12,28,ethannwaneri,Ethan Nwaneri,1,2.7228222,2.8416467
2024-25,12,29,ethannwaneri,Ethan Nwaneri,1,2.3368778,2.3417485
2024-25,12,30,ethannwaneri,Ethan Nwaneri,6,0.93838847,1.4359291
2024-25,12,31,ethannwaneri,Ethan Nwaneri,1,1.7793231,1.5312024
2024-25,12,32,ethannwaneri,Ethan Nwaneri,3,2.0353572,1.5641854
2024-25,12,33,ethannwaneri,Ethan Nwaneri,6,2.089496,1.7929399
2024-25,12,33,ethannwaneri,Ethan Nwaneri,1,2.0764368,1.615904
2024-25,12,35,ethannwaneri,Ethan Nwaneri,1,2.0575747,1.370981
2024-25,12,36,ethannwaneri,Ethan Nwaneri,0,1.320456,0.47872478
2024-25,12,37,ethannwaneri,Ethan Nwaneri,0,0.2098462,-0.035962343
2024-25,12,38,ethannwaneri,Ethan Nwaneri,2,0.26767313,0.16156209
2024-25,13,1,martindegaard,Martin Ødegaard,3,3.6011033,2.865837
2024-25,13,2,martindegaard,Martin Ødegaard,2,3.210116,3.8466246
2024-25,13,3,martindegaard,Martin Ødegaard,2,3.0487146,3.6599452
2024-25,13,4,martindegaard,Martin Ødegaard,0,0.90051645,2.322826
2024-25,13,5,martindegaard,Martin Ødegaard,0,2.1283543,2.4842393
2024-25,13,6,martindegaard,Martin Ødegaard,0,2.2086446,2.1966355
2024-25,13,7,martindegaard,Martin Ødegaard,0,1.6828775,1.7846357
2024-25,13,8,martindegaard,Martin Ødegaard,0,1.0920001,1.547236
2024-25,13,9,martindegaard,Martin Ødegaard,0,0.93064904,1.5433683
2024-25,13,10,martindegaard,Martin Ødegaard,0,0.8914984,1.5517094
2024-25,13,11,martindegaard,Martin Ødegaard,7,1.2030932,1.5410261
2024-25,13,12,martindegaard,Martin Ødegaard,6,2.934537,2.6835282
2024-25,13,13,martindegaard,Martin Ødegaard,8,3.2643561,3.437063
2024-25,13,14,martindegaard,Martin Ødegaard,3,3.6699905,4.4669313
2024-25,13,15,martindegaard,Martin Ødegaard,2,3.473218,4.39213
2024-25,13,16,martindegaard,Martin Ødegaard,3,3.5768015,4.499995
2024-25,13,17,martindegaard,Martin Ødegaard,2,3.1245844,3.786703
2024-25,13,18,martindegaard,Martin Ødegaard,3,4.1044497,4.4006414
2024-25,13,19,martindegaard,Martin Ødegaard,2,3.5786076,3.9813538
2024-25,13,20,martindegaard,Martin Ødegaard,1,3.3925524,3.9545684
2024-25,13,21,martindegaard,Martin Ødegaard,8,3.191701,3.2981062
2024-25,13,22,martindegaard,Martin Ødegaard,2,3.5863886,3.9500391
2024-25,13,23,martindegaard,Martin Ødegaard,0,3.623633,3.7927444
2024-25,13,24,martindegaard,Martin Ødegaard,6,2.788354,3.2390494
2024-25,13,25,martindegaard,Martin Ødegaard,3,3.3069284,3.48772
2024-25,13,26,martindegaard,Martin Ødegaard,2,3.4296918,3.8057954
2024-25,13,27,martindegaard,Martin Ødegaard,3,3.3989096,3.8796337
2024-25,13,28,martindegaard,Martin Ødegaard,3,3.2321982,4.095541
2024-25,13,29,martindegaard,Martin Ødegaard,5,3.5944996,4.246421
2024-25,13,30,martindegaard,Martin Ødegaard,2,3.6799033,4.3068676
2024-25,13,31,martindegaard,Martin Ødegaard,1,3.6399374,4.2990026
2024-25,13,32,martindegaard,Martin Ødegaard,0,3.32521,3.7069201
2024-25,13,33,martindegaard,Martin Ødegaard,6,2.9534342,3.0005467
2024-25,13,33,martindegaard,Martin Ødegaard,5,3.3151102,3.1567216
2024-25,13,35,martindegaard,Martin Ødegaard,8,3.285658,3.69066
2024-25,13,36,martindegaard,Martin Ødegaard,5,3.3906221,4.0543003
2024-25,13,37,martindegaard,Martin Ødegaard,6,3.7011712,4.020791
2024-25,13,38,martindegaard,Martin Ødegaard,7,3.9587014,4.653596
2024-25,14,1,aaronramsdale,Aaron Ramsdale,0,0.8453219,1.0957057
2024-25,14,2,aaronramsdale,Aaron Ramsdale,0,0.14973569,-0.0063654184
2024-25,14,3,aaronramsdale,Aaron Ramsdale,2,0.17299914,0.2831716
2024-25,14,4,aaronramsdale,Aaron Ramsdale,3,1.4715734,1.2164196
2024-25,14,5,aaronramsdale,Aaron Ramsdale,3,2.002957,2.0160832
2024-25,14,6,aaronramsdale,Aaron Ramsdale,2,2.154234,2.517323
2024-25,14,7,aaronramsdale,Aaron Ramsdale,2,1.9438791,2.4101536
2024-25,14,8,aaronramsdale,Aaron Ramsdale,1,2.4823132,2.755311
2024-25,14,9,aaronramsdale,Aaron Ramsdale,4,2.0387497,2.471939
2024-25,14,10,aaronramsdale,Aaron Ramsdale,9,2.4183183,2.7028532
2024-25,14,11,aaronramsdale,Aaron Ramsdale,0,2.5211709,2.853942
2024-25,14,12,aaronramsdale,Aaron Ramsdale,0,2.432231,2.699225
2024-25,14,13,aaronramsdale,Aaron Ramsdale,0,1.8277063,1.8785815
2024-25,14,14,aaronramsdale,Aaron Ramsdale,0,1.2287049,1.2638885
2024-25,14,15,aaronramsdale,Aaron Ramsdale,0,0.31476554,0.4624251
2024-25,14,16,aaronramsdale,Aaron Ramsdale,0,0.08166014,0.30359423
2024-25,14,17,aaronramsdale,Aaron Ramsdale,10,0.06676023,0.19651806
2024-25,14,18,aaronramsdale,Aaron Ramsdale,2,1.5313443,1.3458275
2024-25,14,19,aaronramsdale,Aaron Ramsdale,3,1.6382167,1.7955818
2024-25,14,20,aaronramsdale,Aaron Ramsdale,1,2.4178376,2.859391
2024-25,14,21,aaronramsdale,Aaron Ramsdale,3,2.1369884,2.6465201
2024-25,14,22,aaronramsdale,Aaron Ramsdale,1,1.7721627,2.3810556
2024-25,14,23,aaronramsdale,Aaron Ramsdale,0,2.067338,2.4189937
2024-25,14,24,aaronramsdale,Aaron Ramsdale,3,1.651371,1.7716541
2024-25,14,25,aaronramsdale,Aaron Ramsdale,2,1.5920392,1.717146
2024-25,14,26,aaronramsdale,Aaron Ramsdale,1,1.853313,1.8257136
2024-25,14,27,aaronramsdale,Aaron Ramsdale,2,1.9231693,2.3932285
2024-25,14,28,aaronramsdale,Aaron Ramsdale,2,1.4389045,1.7450995
2024-25,14,29,aaronramsdale,Aaron Ramsdale,1,2.0863936,2.4429705
2024-25,14,30,aaronramsdale,Aaron Ramsdale,2,1.8442373,2.223398
2024-25,14,31,aaronramsdale,Aaron Ramsdale,2,1.9220555,2.379356
2024-25,14,32,aaronramsdale,Aaron Ramsdale,16,2.062423,2.364273
2024-25,14,33,aaronramsdale,Aaron Ramsdale,3,2.5467577,3.0311112
2024-25,14,34,aaronramsdale,Aaron Ramsdale,2,2.741323,3.0866039
2024-25,14,35,aaronramsdale,Aaron Ramsdale,1,2.6794045,3.1617727
2024-25,14,36,aaronramsdale,Aaron Ramsdale,10,2.052753,2.5156107
2024-25,14,37,aaronramsdale,Aaron Ramsdale,1,2.3669002,2.9397576
2024-25,14,38,aaronramsdale,Aaron Ramsdale,3,2.2855349,2.5778093
2024-25,15,1,davidrayamartin,David Raya Martin,8,3.3395376,2.2381809
2024-25,15,2,davidrayamartin,David Raya Martin,10,3.2755785,4.2804155
2024-25,15,3,davidrayamartin,David Raya Martin,2,4.151635,5.033247
2024-25,15,4,davidrayamartin,David Raya Martin,9,3.067174,3.8196354
2024-25,15,5,davidrayamartin,David Raya Martin,4,3.6053903,4.4891644
2024-25,15,6,davidrayamartin,David Raya Martin,1,4.1843405,4.546462
2024-25,15,7,davidrayamartin,David Raya Martin,2,4.8235497,4.881779
2024-25,15,8,davidrayamartin,David Raya Martin,1,4.1889906,4.326992
2024-25,15,9,davidrayamartin,David Raya Martin,0,3.25299,3.7193115
2024-25,15,10,davidrayamartin,David Raya Martin,3,3.5513828,3.7079875
2024-25,15,11,davidrayamartin,David Raya Martin,2,3.3488414,3.5595589
2024-25,15,12,davidrayamartin,David Raya Martin,6,3.6871347,3.796253
2024-25,15,13,davidrayamartin,David Raya Martin,2,4.0468383,4.1510296
2024-25,15,14,davidrayamartin,David Raya Martin,6,3.7033973,3.998042
2024-25,15,15,davidrayamartin,David Raya Martin,2,3.958362,4.3304625
2024-25,15,16,davidrayamartin,David Raya Martin,6,4.357494,4.5168114
2024-25,15,17,davidrayamartin,David Raya Martin,3,3.820302,4.369734
2024-25,15,18,davidrayamartin,David Raya Martin,6,4.6225414,4.6479406
2024-25,15,19,davidrayamartin,David Raya Martin,2,3.9416268,4.3890896
2024-25,15,20,davidrayamartin,David Raya Martin,3,3.8195543,4.1387315
2024-25,15,21,davidrayamartin,David Raya Martin,2,3.8763437,4.1399765
2024-25,15,22,davidrayamartin,David Raya Martin,1,3.6898282,3.9601383
2024-25,15,23,davidrayamartin,David Raya Martin,9,3.5778008,3.744931
2024-25,15,24,davidrayamartin,David Raya Martin,3,2.5436826,3.192468
2024-25,15,25,davidrayamartin,David Raya Martin,7,3.9371057,4.1512794
2024-25,15,26,davidrayamartin,David Raya Martin,2,4.479757,4.689597
2024-25,15,27,davidrayamartin,David Raya Martin,6,3.4397852,3.9169457
2024-25,15,28,davidrayamartin,David Raya Martin,3,3.5899396,4.28141
2024-25,15,29,davidrayamartin,David Raya Martin,6,3.7752657,4.1320486
2024-25,15,30,davidrayamartin,David Raya Martin,2,4.4463296,4.836108
2024-25,15,31,davidrayamartin,David Raya Martin,2,4.4024444,4.5811577
2024-25,15,32,davidrayamartin,David Raya Martin,2,4.352279,4.516814
2024-25,15,33,davidrayamartin,David Raya Martin,6,4.5695634,4.6305456
2024-25,15,33,davidrayamartin,David Raya Martin,1,4.8922915,4.7724133
2024-25,15,35,davidrayamartin,David Raya Martin,1,3.8452697,4.193962
2024-25,15,36,davidrayamartin,David Raya Martin,2,2.937508,3.529438
2024-25,15,37,davidrayamartin,David Raya Martin,7,3.0011415,3.6103244
2024-25,15,38,davidrayamartin,David Raya Martin,2,4.3602457,4.705169
2024-25,16,1,declanrice,Declan Rice,3,2.791597,1.9830211
2024-25,16,2,declanrice,Declan Rice,2,2.7065961,3.128465
2024-25,16,3,declanrice,Declan Rice,-2,2.5414202,3.040395
2024-25,16,4,declanrice,Declan Rice,0,1.4486995,1.9839036
2024-25,16,5,declanrice,Declan Rice,1,1.8681861,1.8754246
2024-25,16,6,declanrice,Declan Rice,2,2.4373636,2.2536387
2024-25,16,7,declanrice,Declan Rice,2,2.6755638,2.6978495
2024-25,16,8,declanrice,Declan Rice,2,2.4866426,3.185628
2024-25,16,9,declanrice,Declan Rice,5,2.601515,3.359421
2024-25,16,10,declanrice,Declan Rice,2,2.962555,3.546496
2024-25,16,11,declanrice,Declan Rice,2,2.930821,3.4634113
2024-25,16,12,declanrice,Declan Rice,0,2.882224,3.3598115
2024-25,16,13,declanrice,Declan Rice,2,2.3610477,2.5110233
2024-25,16,14,declanrice,Declan Rice,7,2.3400543,2.5343077
2024-25,16,15,declanrice,Declan Rice,2,2.7721615,2.7240076
2024-25,16,16,declanrice,Declan Rice,3,2.9646573,3.705892
2024-25,16,17,declanrice,Declan Rice,11,2.576174,3.2581258
2024-25,16,18,declanrice,Declan Rice,3,3.3367767,3.4979491
2024-25,16,19,declanrice,Declan Rice,1,2.8418872,3.105235
2024-25,16,20,declanrice,Declan Rice,4,2.711433,2.5311632
2024-25,16,21,declanrice,Declan Rice,2,2.868989,3.1028967
2024-25,16,22,declanrice,Declan Rice,2,2.7554753,3.0953896
2024-25,16,23,declanrice,Declan Rice,3,2.941185,3.462871
2024-25,16,24,declanrice,Declan Rice,10,2.5519688,3.2545395
2024-25,16,25,declanrice,Declan Rice,3,3.4813266,3.8268623
2024-25,16,26,declanrice,Declan Rice,1,3.5516844,3.8834155
2024-25,16,27,declanrice,Declan Rice,3,3.1966221,3.1098778
2024-25,16,28,declanrice,Declan Rice,10,2.452171,3.2784338
2024-25,16,29,declanrice,Declan Rice,3,2.9882045,3.6469545
2024-25,16,30,declanrice,Declan Rice,1,3.3423927,3.7537723
2024-25,16,31,declanrice,Declan Rice,2,3.219726,3.6423163
2024-25,16,32,declanrice,Declan Rice,5,3.2634778,3.598981
2024-25,16,33,declanrice,Declan Rice,7,3.1276956,3.42036
2024-25,16,33,declanrice,Declan Rice,1,3.5639634,3.4008157
2024-25,16,35,declanrice,Declan Rice,9,3.0891457,3.2587051
2024-25,16,36,declanrice,Declan Rice,0,2.844841,3.2108893
2024-25,16,37,declanrice,Declan Rice,11,2.495031,2.3237429
2024-25,16,38,declanrice,Declan Rice,2,3.220675,3.1434755
2024-25,17,1,bukayosaka,Bukayo Saka,12,4.3805428,3.7867591
2024-25,17,2,bukayosaka,Bukayo Saka,6,4.848725,6.4682665
2024-25,17,3,bukayosaka,Bukayo Saka,6,4.5349746,5.9364634
2024-25,17,4,bukayosaka,Bukayo Saka,7,3.352057,4.517433
2024-25,17,5,bukayosaka,Bukayo Saka,4,3.6794667,5.2379856
2024-25,17,6,bukayosaka,Bukayo Saka,3,5.1878457,6.788823
2024-25,17,7,bukayosaka,Bukayo Saka,16,5.0978847,5.7806263
2024-25,17,8,bukayosaka,Bukayo Saka,0,5.3200192,6.0560713
2024-25,17,9,bukayosaka,Bukayo Saka,9,0.31307954,1.7782102
2024-25,17,10,bukayosaka,Bukayo Saka,2,4.649938,5.643667
2024-25,17,11,bukayosaka,Bukayo Saka,2,3.9031944,4.844096
2024-25,17,12,bukayosaka,Bukayo Saka,13,3.9573393,5.189211
2024-25,17,13,bukayosaka,Bukayo Saka,18,5.155682,6.7863827
2024-25,17,14,bukayosaka,Bukayo Saka,3,5.7054486,7.8716984
2024-25,17,15,bukayosaka,Bukayo Saka,2,5.6414056,7.6025953
2024-25,17,16,bukayosaka,Bukayo Saka,3,5.385901,7.356494
2024-25,17,17,bukayosaka,Bukayo Saka,1,4.478493,6.657132
2024-25,17,18,bukayosaka,Bukayo Saka,0,-0.33443147,-3.5552452
2024-25,17,19,bukayosaka,Bukayo Saka,0,0.557049,1.6656747
2024-25,17,20,bukayosaka,Bukayo Saka,0,1.5704856,1.9170405
2024-25,17,21,bukayosaka,Bukayo Saka,0,2.1987462,2.2432125
2024-25,17,22,bukayosaka,Bukayo Saka,0,2.0686536,2.413169
2024-25,17,23,bukayosaka,Bukayo Saka,0,1.6943328,2.2368622
2024-25,17,24,bukayosaka,Bukayo Saka,0,1.5654578,2.1267235
2024-25,17,25,bukayosaka,Bukayo Saka,0,1.6874005,2.3383102
2024-25,17,26,bukayosaka,Bukayo Saka,0,1.9596013,2.4830132
2024-25,17,27,bukayosaka,Bukayo Saka,0,1.2284057,2.0849562
2024-25,17,28,bukayosaka,Bukayo Saka,0,1.5827274,2.223223
2024-25,17,29,bukayosaka,Bukayo Saka,0,1.6335161,2.2629383
2024-25,17,30,bukayosaka,Bukayo Saka,8,3.9259827,2.957621
2024-25,17,31,bukayosaka,Bukayo Saka,1,4.520407,4.505062
2024-25,17,32,bukayosaka,Bukayo Saka,1,3.9211724,3.8248465
2024-25,17,33,bukayosaka,Bukayo Saka,1,4.728164,5.2841597
2024-25,17,33,bukayosaka,Bukayo Saka,1,5.450956,5.6358337
2024-25,17,35,bukayosaka,Bukayo Saka,2,2.9948287,2.8686802
2024-25,17,36,bukayosaka,Bukayo Saka,2,2.7597172,3.1096923
2024-25,17,37,bukayosaka,Bukayo Saka,3,3.3961468,3.988167
2024-25,17,38,bukayosaka,Bukayo Saka,1,4.6095824,5.5326853
2024-25,18,1,williamsaliba,William Saliba,6,3.7008939,2.8861651
2024-25,18,2,williamsaliba,William Saliba,6,3.6579223,4.523563
2024-25,18,3,williamsaliba,William Saliba,2,3.9747066,4.6511116
2024-25,18,4,williamsaliba,William Saliba,5,2.7726316,3.5255148
2024-25,18,5,williamsaliba,William Saliba,1,3.289394,4.1653376
2024-25,18,6,williamsaliba,William Saliba,0,4.080164,4.0124445
2024-25,18,7,williamsaliba,William Saliba,2,4.0738235,3.9968252
2024-25,18,8,williamsaliba,William Saliba,-3,3.648942,3.846221
2024-25,18,9,williamsaliba,William Saliba,0,0.09998963,0.6088886
2024-25,18,10,williamsaliba,William Saliba,2,2.8409462,2.2652714
2024-25,18,11,williamsaliba,William Saliba,2,2.4521534,2.3144343
2024-25,18,12,williamsaliba,William Saliba,7,3.02956,3.185729
2024-25,18,13,williamsaliba,William Saliba,1,3.7094476,4.1537104
2024-25,18,14,williamsaliba,William Saliba,15,3.3716793,3.9260268
