season,element,gw,player_id,name,total_points,pred_decomposed_tuned,pred_mlp
2025-26,9,22,jakubkiwior,Jakub_Kiwior,0,0.26791075,0.26791075
2025-26,9,23,jakubkiwior,Jakub_Kiwior,0,0.22772029,0.22772029
2025-26,9,24,jakubkiwior,Jakub_Kiwior,0,0.1917674,0.1917674
2025-26,9,25,jakubkiwior,Jakub_Kiwior,0,0.26004717,0.26004717
2025-26,9,26,jakubkiwior,Jakub_Kiwior,0,0.20411798,0.20411798
2025-26,9,26,jakubkiwior,Jakub_Kiwior,0,0.27269974,0.27269974
2025-26,9,27,jakubkiwior,Jakub_Kiwior,0,0.23833627,0.23833627
2025-26,9,28,jakubkiwior,Jakub_Kiwior,0,0.25142378,0.25142378
2025-26,9,29,jakubkiwior,Jakub_Kiwior,0,0.21649154,0.21649154
2025-26,9,30,jakubkiwior,Jakub_Kiwior,0,0.25712845,0.25712845
2025-26,9,32,jakubkiwior,Jakub_Kiwior,0,0.28646517,0.28646517
2025-26,9,33,jakubkiwior,Jakub_Kiwior,0,0.21986754,0.21986754
2025-26,9,34,jakubkiwior,Jakub_Kiwior,0,0.26350802,0.26350802
2025-26,9,35,jakubkiwior,Jakub_Kiwior,0,0.24353974,0.24353974
2025-26,9,36,jakubkiwior,Jakub_Kiwior,0,0.22169347,0.22169347
2025-26,9,37,jakubkiwior,Jakub_Kiwior,0,0.24888986,0.24888986
2025-26,9,38,jakubkiwior,Jakub_Kiwior,0,0.2046696,0.2046696
2025-26,10,1,myleslewisskelly,Myles_Lewis-Skelly,0,3.43998,3.43998
2025-26,10,2,myleslewisskelly,Myles_Lewis-Skelly,1,1.0799686,1.0799686
2025-26,10,3,myleslewisskelly,Myles_Lewis-Skelly,0,1.0818007,1.0818007
2025-26,10,4,myleslewisskelly,Myles_Lewis-Skelly,1,1.1768545,1.1768545
2025-26,10,5,myleslewisskelly,Myles_Lewis-Skelly,0,1.2349193,1.2349193
2025-26,10,6,myleslewisskelly,Myles_Lewis-Skelly,1,0.9811876,0.9811876
2025-26,10,7,myleslewisskelly,Myles_Lewis-Skelly,1,1.5599499,1.5599499
2025-26,10,8,myleslewisskelly,Myles_Lewis-Skelly,0,1.1493094,1.1493094
2025-26,10,9,myleslewisskelly,Myles_Lewis-Skelly,1,1.4875857,1.4875857
2025-26,10,10,myleslewisskelly,Myles_Lewis-Skelly,1,1.2772703,1.2772703
2025-26,10,11,myleslewisskelly,Myles_Lewis-Skelly,0,1.1156206,1.1156206
2025-26,10,12,myleslewisskelly,Myles_Lewis-Skelly,1,1.3265846,1.3265846
2025-26,10,13,myleslewisskelly,Myles_Lewis-Skelly,0,0.8479003,0.8479003
2025-26,10,14,myleslewisskelly,Myles_Lewis-Skelly,0,1.8880196,1.8880196
2025-26,10,15,myleslewisskelly,Myles_Lewis-Skelly,1,1.4632623,1.4632623
2025-26,10,16,myleslewisskelly,Myles_Lewis-Skelly,1,3.3599505,3.3599505
2025-26,10,17,myleslewisskelly,Myles_Lewis-Skelly,0,1.1508572,1.1508572
2025-26,10,18,myleslewisskelly,Myles_Lewis-Skelly,1,1.470255,1.470255
2025-26,10,19,myleslewisskelly,Myles_Lewis-Skelly,1,2.3935626,2.3935626
2025-26,10,20,myleslewisskelly,Myles_Lewis-Skelly,0,1.6471168,1.6471168
2025-26,10,21,myleslewisskelly,Myles_Lewis-Skelly,1,1.6412629,1.6412629
2025-26,10,22,myleslewisskelly,Myles_Lewis-Skelly,0,1.6171308,1.6171308
2025-26,10,23,myleslewisskelly,Myles_Lewis-Skelly,0,1.2878146,1.2878146
2025-26,10,24,myleslewisskelly,Myles_Lewis-Skelly,0,1.1941481,1.1941481
2025-26,10,25,myleslewisskelly,Myles_Lewis-Skelly,0,0.56647384,0.56647384
2025-26,10,26,myleslewisskelly,Myles_Lewis-Skelly,0,0.42489973,0.42489973
2025-26,10,26,myleslewisskelly,Myles_Lewis-Skelly,0,0.39655012,0.39655012
2025-26,10,27,myleslewisskelly,Myles_Lewis-Skelly,0,0.3157137,0.3157137
2025-26,10,28,myleslewisskelly,Myles_Lewis-Skelly,0,0.30185673,0.30185673
2025-26,10,29,myleslewisskelly,Myles_Lewis-Skelly,0,0.28238308,0.28238308
2025-26,10,30,myleslewisskelly,Myles_Lewis-Skelly,0,0.33215463,0.33215463
2025-26,10,32,myleslewisskelly,Myles_Lewis-Skelly,1,0.39489883,0.39489883
2025-26,10,33,myleslewisskelly,Myles_Lewis-Skelly,0,1.5932034,1.5932034
2025-26,10,34,myleslewisskelly,Myles_Lewis-Skelly,1,2.1351204,2.1351204
2025-26,10,35,myleslewisskelly,Myles_Lewis-Skelly,6,2.10468,2.10468
2025-26,10,36,myleslewisskelly,Myles_Lewis-Skelly,6,1.9720125,1.9720125
2025-26,10,37,myleslewisskelly,Myles_Lewis-Skelly,1,3.5002782,3.5002782
2025-26,10,38,myleslewisskelly,Myles_Lewis-Skelly,2,2.583131,2.583131
2025-26,11,1,benjaminwhite,Benjamin_White,6,1.9941038,1.9941038
2025-26,11,2,benjaminwhite,Benjamin_White,0,2.8226233,2.8226233
2025-26,11,3,benjaminwhite,Benjamin_White,0,1.0430391,1.0430391
2025-26,11,4,benjaminwhite,Benjamin_White,0,1.2854865,1.2854865
2025-26,11,5,benjaminwhite,Benjamin_White,0,0.81907344,0.81907344
2025-26,11,6,benjaminwhite,Benjamin_White,0,0.8267196,0.8267196
2025-26,11,7,benjaminwhite,Benjamin_White,0,0.38623583,0.38623583
2025-26,11,8,benjaminwhite,Benjamin_White,0,0.32383227,0.32383227
2025-26,11,9,benjaminwhite,Benjamin_White,0,0.27623478,0.27623478
2025-26,11,10,benjaminwhite,Benjamin_White,0,0.23247804,0.23247804
2025-26,11,11,benjaminwhite,Benjamin_White,0,0.20301479,0.20301479
2025-26,11,12,benjaminwhite,Benjamin_White,0,0.25330928,0.25330928
2025-26,11,13,benjaminwhite,Benjamin_White,0,0.18420847,0.18420847
2025-26,11,14,benjaminwhite,Benjamin_White,14,0.30901945,0.30901945
2025-26,11,15,benjaminwhite,Benjamin_White,1,1.7907284,1.7907284
2025-26,11,16,benjaminwhite,Benjamin_White,1,3.8352222,3.8352222
2025-26,11,17,benjaminwhite,Benjamin_White,0,0.515303,0.515303
2025-26,11,18,benjaminwhite,Benjamin_White,0,0.6059692,0.6059692
2025-26,11,19,benjaminwhite,Benjamin_White,1,0.6223909,0.6223909
2025-26,11,20,benjaminwhite,Benjamin_White,0,0.88336325,0.88336325
2025-26,11,21,benjaminwhite,Benjamin_White,0,0.78294563,0.78294563
2025-26,11,22,benjaminwhite,Benjamin_White,6,1.2386715,1.2386715
2025-26,11,23,benjaminwhite,Benjamin_White,1,2.0755749,2.0755749
2025-26,11,24,benjaminwhite,Benjamin_White,0,1.6247011,1.6247011
2025-26,11,25,benjaminwhite,Benjamin_White,0,2.0842912,2.0842912
2025-26,11,26,benjaminwhite,Benjamin_White,0,1.0049964,1.0049964
2025-26,11,26,benjaminwhite,Benjamin_White,0,0.9180807,0.9180807
2025-26,11,27,benjaminwhite,Benjamin_White,0,0.41272774,0.41272774
2025-26,11,28,benjaminwhite,Benjamin_White,0,0.23973842,0.23973842
2025-26,11,29,benjaminwhite,Benjamin_White,0,0.21616499,0.21616499
2025-26,11,30,benjaminwhite,Benjamin_White,0,0.25086704,0.25086704
2025-26,11,32,benjaminwhite,Benjamin_White,1,0.3989719,0.3989719
2025-26,11,33,benjaminwhite,Benjamin_White,1,1.2589904,1.2589904
2025-26,11,34,benjaminwhite,Benjamin_White,6,2.1066477,2.1066477
2025-26,11,35,benjaminwhite,Benjamin_White,6,2.9635978,2.9635978
2025-26,11,36,benjaminwhite,Benjamin_White,1,2.5288706,2.5288706
2025-26,11,37,benjaminwhite,Benjamin_White,0,1.9544442,1.9544442
2025-26,11,38,benjaminwhite,Benjamin_White,0,1.1254629,1.1254629
2025-26,12,1,oleksandrzinchenko,Oleksandr_Zinchenko,0,0.9970937,0.9970937
2025-26,12,2,oleksandrzinchenko,Oleksandr_Zinchenko,0,0.2549577,0.2549577
2025-26,12,3,oleksandrzinchenko,Oleksandr_Zinchenko,0,0.16299067,0.16299067
2025-26,12,4,oleksandrzinchenko,Oleksandr_Zinchenko,0,0.22546934,0.22546934
2025-26,12,5,oleksandrzinchenko,Oleksandr_Zinchenko,2,0.2900531,0.2900531
2025-26,12,6,oleksandrzinchenko,Oleksandr_Zinchenko,2,1.7187111,1.7187111
2025-26,12,7,oleksandrzinchenko,Oleksandr_Zinchenko,0,1.5192016,1.5192016
2025-26,12,8,oleksandrzinchenko,Oleksandr_Zinchenko,1,1.8722848,1.8722848
2025-26,12,9,oleksandrzinchenko,Oleksandr_Zinchenko,0,1.5588045,1.5588045
2025-26,12,10,oleksandrzinchenko,Oleksandr_Zinchenko,0,0.8797405,0.8797405
2025-26,12,11,oleksandrzinchenko,Oleksandr_Zinchenko,0,1.118349,1.118349
2025-26,12,12,oleksandrzinchenko,Oleksandr_Zinchenko,0,0.40652743,0.40652743
2025-26,12,13,oleksandrzinchenko,Oleksandr_Zinchenko,0,0.4289553,0.4289553
2025-26,12,14,oleksandrzinchenko,Oleksandr_Zinchenko,0,0.21777204,0.21777204
2025-26,12,15,oleksandrzinchenko,Oleksandr_Zinchenko,0,0.15637855,0.15637855
2025-26,12,16,oleksandrzinchenko,Oleksandr_Zinchenko,0,0.15403335,0.15403335
2025-26,12,17,oleksandrzinchenko,Oleksandr_Zinchenko,1,0.1368516,0.1368516
2025-26,12,18,oleksandrzinchenko,Oleksandr_Zinchenko,0,0.26070073,0.26070073
2025-26,12,19,oleksandrzinchenko,Oleksandr_Zinchenko,1,0.45435223,0.45435223
2025-26,12,20,oleksandrzinchenko,Oleksandr_Zinchenko,0,1.457636,1.457636
2025-26,12,21,oleksandrzinchenko,Oleksandr_Zinchenko,0,1.527496,1.527496
2025-26,12,22,oleksandrzinchenko,Oleksandr_Zinchenko,0,1.1178764,1.1178764
2025-26,12,23,oleksandrzinchenko,Oleksandr_Zinchenko,0,0.3224182,0.3224182
2025-26,12,24,oleksandrzinchenko,Oleksandr_Zinchenko,0,0.43226224,0.43226224
2025-26,12,25,oleksandrzinchenko,Oleksandr_Zinchenko,0,0.15032212,0.15032212
2025-26,12,26,oleksandrzinchenko,Oleksandr_Zinchenko,0,0.1998041,0.1998041
2025-26,12,27,oleksandrzinchenko,Oleksandr_Zinchenko,0,0.13223094,0.13223094
2025-26,12,28,oleksandrzinchenko,Oleksandr_Zinchenko,0,0.1444201,0.1444201
2025-26,12,29,oleksandrzinchenko,Oleksandr_Zinchenko,0,0.1372168,0.1372168
2025-26,12,30,oleksandrzinchenko,Oleksandr_Zinchenko,0,0.14977382,0.14977382
2025-26,12,31,oleksandrzinchenko,Oleksandr_Zinchenko,0,0.16221936,0.16221936
2025-26,12,32,oleksandrzinchenko,Oleksandr_Zinchenko,0,0.15802726,0.15802726
2025-26,12,33,oleksandrzinchenko,Oleksandr_Zinchenko,0,0.16949196,0.16949196
2025-26,12,34,oleksandrzinchenko,Oleksandr_Zinchenko,0,0.16621199,0.16621199
2025-26,12,35,oleksandrzinchenko,Oleksandr_Zinchenko,0,0.17786887,0.17786887
2025-26,12,36,oleksandrzinchenko,Oleksandr_Zinchenko,0,0.191606,0.191606
2025-26,12,37,oleksandrzinchenko,Oleksandr_Zinchenko,0,0.17402232,0.17402232
2025-26,12,38,oleksandrzinchenko,Oleksandr_Zinchenko,0,0.16015412,0.16015412
2025-26,13,1,braydenclarke,Brayden_Clarke,0,0.36455506,0.36455506
2025-26,13,2,braydenclarke,Brayden_Clarke,0,0.06458544,0.06458544
2025-26,13,3,braydenclarke,Brayden_Clarke,0,0.05252106,0.05252106
2025-26,13,4,braydenclarke,Brayden_Clarke,0,0.07039492,0.07039492
2025-26,13,5,braydenclarke,Brayden_Clarke,0,0.04504935,0.04504935
2025-26,13,6,braydenclarke,Brayden_Clarke,0,0.046051957,0.046051957
2025-26,13,7,braydenclarke,Brayden_Clarke,0,0.05783689,0.05783689
2025-26,13,8,braydenclarke,Brayden_Clarke,0,0.054134905,0.054134905
2025-26,13,9,braydenclarke,Brayden_Clarke,0,0.04407591,0.04407591
2025-26,13,10,braydenclarke,Brayden_Clarke,0,0.041977897,0.041977897
2025-26,13,11,braydenclarke,Brayden_Clarke,0,0.03733214,0.03733214
2025-26,13,12,braydenclarke,Brayden_Clarke,0,0.045245208,0.045245208
2025-26,13,13,braydenclarke,Brayden_Clarke,0,0.034645107,0.034645107
2025-26,13,14,braydenclarke,Brayden_Clarke,0,0.046562128,0.046562128
2025-26,13,15,braydenclarke,Brayden_Clarke,0,0.043322843,0.043322843
2025-26,13,16,braydenclarke,Brayden_Clarke,0,0.078131706,0.078131706
2025-26,13,17,braydenclarke,Brayden_Clarke,0,0.04957849,0.04957849
2025-26,13,18,braydenclarke,Brayden_Clarke,0,0.05136338,0.05136338
2025-26,13,19,braydenclarke,Brayden_Clarke,0,0.048817094,0.048817094
2025-26,13,20,braydenclarke,Brayden_Clarke,0,0.045331333,0.045331333
2025-26,13,21,braydenclarke,Brayden_Clarke,0,0.03985264,0.03985264
2025-26,13,22,braydenclarke,Brayden_Clarke,0,0.042725243,0.042725243
2025-26,13,23,braydenclarke,Brayden_Clarke,0,0.03740266,0.03740266
2025-26,13,24,braydenclarke,Brayden_Clarke,0,0.038761366,0.038761366
2025-26,13,25,braydenclarke,Brayden_Clarke,0,0.040334087,0.040334087
2025-26,13,26,braydenclarke,Brayden_Clarke,0,0.03667218,0.03667218
2025-26,13,26,braydenclarke,Brayden_Clarke,0,0.044300653,0.044300653
2025-26,13,27,braydenclarke,Brayden_Clarke,0,0.04396353,0.04396353
2025-26,13,28,braydenclarke,Brayden_Clarke,0,0.0427223,0.0427223
2025-26,13,29,braydenclarke,Brayden_Clarke,0,0.03769291,0.03769291
2025-26,13,30,braydenclarke,Brayden_Clarke,0,0.04155924,0.04155924
2025-26,13,32,braydenclarke,Brayden_Clarke,0,0.049635775,0.049635775
2025-26,13,33,braydenclarke,Brayden_Clarke,0,0.033297513,0.033297513
2025-26,13,34,braydenclarke,Brayden_Clarke,0,0.04316046,0.04316046
2025-26,13,35,braydenclarke,Brayden_Clarke,0,0.041745566,0.041745566
2025-26,13,36,braydenclarke,Brayden_Clarke,0,0.0362518,0.0362518
2025-26,13,37,braydenclarke,Brayden_Clarke,0,0.04088486,0.04088486
2025-26,13,38,braydenclarke,Brayden_Clarke,0,0.04821291,0.04821291
2025-26,14,1,maldinikacurri,Maldini_Kacurri,0,0.32492173,0.32492173
2025-26,14,2,maldinikacurri,Maldini_Kacurri,0,0.047806926,0.047806926
2025-26,14,3,maldinikacurri,Maldini_Kacurri,0,0.03990259,0.03990259
2025-26,14,4,maldinikacurri,Maldini_Kacurri,0,0.05396242,0.05396242
2025-26,14,5,maldinikacurri,Maldini_Kacurri,0,0.04398503,0.04398503
2025-26,14,6,maldinikacurri,Maldini_Kacurri,0,0.04024704,0.04024704
2025-26,14,7,maldinikacurri,Maldini_Kacurri,0,0.046882074,0.046882074
2025-26,14,8,maldinikacurri,Maldini_Kacurri,0,0.04162026,0.04162026
2025-26,14,9,maldinikacurri,Maldini_Kacurri,0,0.038178023,0.038178023
2025-26,14,10,maldinikacurri,Maldini_Kacurri,0,0.03769492,0.03769492
2025-26,14,11,maldinikacurri,Maldini_Kacurri,0,0.03491461,0.03491461
2025-26,14,12,maldinikacurri,Maldini_Kacurri,0,0.04149316,0.04149316
2025-26,14,13,maldinikacurri,Maldini_Kacurri,0,0.030742923,0.030742923
2025-26,14,14,maldinikacurri,Maldini_Kacurri,0,0.044540737,0.044540737
2025-26,14,15,maldinikacurri,Maldini_Kacurri,0,0.038621236,0.038621236
2025-26,14,16,maldinikacurri,Maldini_Kacurri,0,0.064586185,0.064586185
2025-26,14,17,maldinikacurri,Maldini_Kacurri,0,0.038562045,0.038562045
2025-26,14,18,maldinikacurri,Maldini_Kacurri,0,0.043073215,0.043073215
2025-26,14,19,maldinikacurri,Maldini_Kacurri,0,0.04658107,0.04658107
2025-26,14,20,maldinikacurri,Maldini_Kacurri,0,0.045303445,0.045303445
2025-26,14,21,maldinikacurri,Maldini_Kacurri,0,0.040150844,0.040150844
2025-26,14,22,maldinikacurri,Maldini_Kacurri,0,0.043676704,0.043676704
2025-26,14,23,maldinikacurri,Maldini_Kacurri,0,0.03844451,0.03844451
2025-26,14,24,maldinikacurri,Maldini_Kacurri,0,0.038636286,0.038636286
2025-26,14,25,maldinikacurri,Maldini_Kacurri,0,0.04192759,0.04192759
2025-26,14,26,maldinikacurri,Maldini_Kacurri,0,0.037980046,0.037980046
2025-26,14,26,maldinikacurri,Maldini_Kacurri,0,0.04679792,0.04679792
2025-26,14,27,maldinikacurri,Maldini_Kacurri,0,0.045948394,0.045948394
2025-26,14,28,maldinikacurri,Maldini_Kacurri,0,0.04510927,0.04510927
2025-26,14,29,maldinikacurri,Maldini_Kacurri,0,0.04015519,0.04015519
2025-26,14,30,maldinikacurri,Maldini_Kacurri,0,0.04404646,0.04404646
2025-26,14,32,maldinikacurri,Maldini_Kacurri,0,0.055480354,0.055480354
2025-26,14,33,maldinikacurri,Maldini_Kacurri,0,0.034786973,0.034786973
2025-26,14,34,maldinikacurri,Maldini_Kacurri,0,0.043724526,0.043724526
2025-26,14,35,maldinikacurri,Maldini_Kacurri,0,0.045832615,0.045832615
2025-26,14,36,maldinikacurri,Maldini_Kacurri,0,0.03763272,0.03763272
2025-26,14,37,maldinikacurri,Maldini_Kacurri,0,0.046355087,0.046355087
2025-26,14,38,maldinikacurri,Maldini_Kacurri,0,0.040119626,0.040119626
2025-26,15,1,joshnichols,Josh_Nichols,0,0.32530496,0.32530496
2025-26,15,2,joshnichols,Josh_Nichols,0,0.047003053,0.047003053
2025-26,15,3,joshnichols,Josh_Nichols,0,0.03949411,0.03949411
2025-26,15,4,joshnichols,Josh_Nichols,0,0.05399703,0.05399703
2025-26,15,5,joshnichols,Josh_Nichols,0,0.035509888,0.035509888
2025-26,15,6,joshnichols,Josh_Nichols,0,0.048328124,0.048328124
2025-26,15,7,joshnichols,Josh_Nichols,0,0.058845446,0.058845446
2025-26,15,8,joshnichols,Josh_Nichols,0,0.043751013,0.043751013
2025-26,15,9,joshnichols,Josh_Nichols,0,0.039228883,0.039228883
2025-26,15,10,joshnichols,Josh_Nichols,0,0.03857434,0.03857434
2025-26,15,11,joshnichols,Josh_Nichols,0,0.03551053,0.03551053
2025-26,15,12,joshnichols,Josh_Nichols,0,0.042295825,0.042295825
2025-26,15,13,joshnichols,Josh_Nichols,0,0.028560735,0.028560735
2025-26,15,14,joshnichols,Josh_Nichols,0,0.04068662,0.04068662
2025-26,15,15,joshnichols,Josh_Nichols,0,0.036563538,0.036563538
2025-26,15,16,joshnichols,Josh_Nichols,0,0.060615353,0.060615353
2025-26,15,17,joshnichols,Josh_Nichols,0,0.037089616,0.037089616
2025-26,15,18,joshnichols,Josh_Nichols,0,0.040677458,0.040677458
2025-26,15,19,joshnichols,Josh_Nichols,0,0.04300388,0.04300388
2025-26,15,20,joshnichols,Josh_Nichols,0,0.04176738,0.04176738
2025-26,15,21,joshnichols,Josh_Nichols,0,0.036651745,0.036651745
2025-26,15,22,joshnichols,Josh_Nichols,0,0.03994028,0.03994028
2025-26,15,23,joshnichols,Josh_Nichols,0,0.03489866,0.03489866
2025-26,15,24,joshnichols,Josh_Nichols,0,0.035940725,0.035940725
2025-26,15,25,joshnichols,Josh_Nichols,0,0.037772175,0.037772175
2025-26,15,26,joshnichols,Josh_Nichols,0,0.038967866,0.038967866
2025-26,15,26,joshnichols,Josh_Nichols,0,0.046313874,0.046313874
2025-26,15,27,joshnichols,Josh_Nichols,0,0.050623618,0.050623618
2025-26,15,28,joshnichols,Josh_Nichols,0,0.043778725,0.043778725
2025-26,15,29,joshnichols,Josh_Nichols,0,0.036483206,0.036483206
2025-26,15,30,joshnichols,Josh_Nichols,0,0.040714826,0.040714826
2025-26,15,32,joshnichols,Josh_Nichols,0,0.04724323,0.04724323
2025-26,15,33,joshnichols,Josh_Nichols,0,0.029329814,0.029329814
2025-26,15,34,joshnichols,Josh_Nichols,0,0.036933947,0.036933947
2025-26,15,35,joshnichols,Josh_Nichols,0,0.037821684,0.037821684
2025-26,15,36,joshnichols,Josh_Nichols,0,0.031601135,0.031601135
2025-26,15,37,joshnichols,Josh_Nichols,0,0.03785039,0.03785039
2025-26,15,38,joshnichols,Josh_Nichols,0,0.034988634,0.034988634
2025-26,16,1,bukayosaka,Bukayo_Saka,3,5.038762,5.038762
2025-26,16,2,bukayosaka,Bukayo_Saka,6,4.7925224,4.7925224
2025-26,16,3,bukayosaka,Bukayo_Saka,0,0.17224495,0.17224495
2025-26,16,4,bukayosaka,Bukayo_Saka,0,0.6230917,0.6230917
2025-26,16,5,bukayosaka,Bukayo_Saka,1,0.95072585,0.95072585
2025-26,16,6,bukayosaka,Bukayo_Saka,2,3.6597054,3.6597054
2025-26,16,7,bukayosaka,Bukayo_Saka,8,5.1209574,5.1209574
2025-26,16,8,bukayosaka,Bukayo_Saka,7,4.770815,4.770815
2025-26,16,9,bukayosaka,Bukayo_Saka,3,5.090649,5.090649
2025-26,16,10,bukayosaka,Bukayo_Saka,3,4.7947693,4.7947693
2025-26,16,11,bukayosaka,Bukayo_Saka,12,4.822738,4.822738
2025-26,16,12,bukayosaka,Bukayo_Saka,4,5.743078,5.743078
2025-26,16,13,bukayosaka,Bukayo_Saka,5,4.326203,4.326203
2025-26,16,14,bukayosaka,Bukayo_Saka,6,5.671129,5.671129
2025-26,16,15,bukayosaka,Bukayo_Saka,4,5.1664248,5.1664248
2025-26,16,16,bukayosaka,Bukayo_Saka,11,5.0668864,5.0668864
2025-26,16,17,bukayosaka,Bukayo_Saka,3,5.023342,5.023342
2025-26,16,18,bukayosaka,Bukayo_Saka,7,5.611285,5.611285
2025-26,16,19,bukayosaka,Bukayo_Saka,6,5.7906713,5.7906713
2025-26,16,20,bukayosaka,Bukayo_Saka,4,5.3203735,5.3203735
2025-26,16,21,bukayosaka,Bukayo_Saka,3,4.7001753,4.7001753
2025-26,16,22,bukayosaka,Bukayo_Saka,1,4.310343,4.310343
2025-26,16,23,bukayosaka,Bukayo_Saka,2,3.4715075,3.4715075
2025-26,16,24,bukayosaka,Bukayo_Saka,0,3.479139,3.479139
2025-26,16,25,bukayosaka,Bukayo_Saka,0,0.21476474,0.21476474
2025-26,16,26,bukayosaka,Bukayo_Saka,1,0.64465386,0.64465386
2025-26,16,26,bukayosaka,Bukayo_Saka,12,0.21853422,0.21853422
2025-26,16,27,bukayosaka,Bukayo_Saka,5,2.9790266,2.9790266
2025-26,16,28,bukayosaka,Bukayo_Saka,2,3.8462884,3.8462884
2025-26,16,29,bukayosaka,Bukayo_Saka,9,4.282142,4.282142
2025-26,16,30,bukayosaka,Bukayo_Saka,3,5.1639786,5.1639786
2025-26,16,32,bukayosaka,Bukayo_Saka,0,4.756281,4.756281
2025-26,16,33,bukayosaka,Bukayo_Saka,0,2.4265904,2.4265904
2025-26,16,34,bukayosaka,Bukayo_Saka,1,2.8467379,2.8467379
2025-26,16,35,bukayosaka,Bukayo_Saka,11,4.3343935,4.3343935
2025-26,16,36,bukayosaka,Bukayo_Saka,2,4.2899327,4.2899327
2025-26,16,37,bukayosaka,Bukayo_Saka,10,4.79866,4.79866
2025-26,16,38,bukayosaka,Bukayo_Saka,0,3.6330397,3.6330397
2025-26,17,1,martindegaard,Martin_Ødegaard,5,3.0766428,3.0766428
2025-26,17,2,martindegaard,Martin_Ødegaard,1,4.0510178,4.0510178
2025-26,17,3,martindegaard,Martin_Ødegaard,1,1.2552953,1.2552953
2025-26,17,4,martindegaard,Martin_Ødegaard,1,3.666819,3.666819
2025-26,17,5,martindegaard,Martin_Ødegaard,0,0.9530497,0.9530497
2025-26,17,6,martindegaard,Martin_Ødegaard,4,0.81732213,0.81732213
2025-26,17,7,martindegaard,Martin_Ødegaard,1,3.0708568,3.0708568
2025-26,17,8,martindegaard,Martin_Ødegaard,0,0.95687574,0.95687574
2025-26,17,9,martindegaard,Martin_Ødegaard,0,0.96872437,0.96872437
2025-26,17,10,martindegaard,Martin_Ødegaard,0,0.61459637,0.61459637
2025-26,17,11,martindegaard,Martin_Ødegaard,0,0.25118837,0.25118837
2025-26,17,12,martindegaard,Martin_Ødegaard,0,0.44765276,0.44765276
2025-26,17,13,martindegaard,Martin_Ødegaard,1,0.19680905,0.19680905
2025-26,17,14,martindegaard,Martin_Ødegaard,3,1.4031388,1.4031388
2025-26,17,15,martindegaard,Martin_Ødegaard,2,2.0730202,2.0730202
2025-26,17,16,martindegaard,Martin_Ødegaard,1,3.8303304,3.8303304
2025-26,17,17,martindegaard,Martin_Ødegaard,3,2.5262241,2.5262241
2025-26,17,18,martindegaard,Martin_Ødegaard,10,3.4534578,3.4534578
2025-26,17,19,martindegaard,Martin_Ødegaard,5,3.949707,3.949707
2025-26,17,20,martindegaard,Martin_Ødegaard,7,4.193703,4.193703
2025-26,17,21,martindegaard,Martin_Ødegaard,3,4.340664,4.340664
2025-26,17,22,martindegaard,Martin_Ødegaard,1,4.250467,4.250467
2025-26,17,23,martindegaard,Martin_Ødegaard,4,3.826683,3.826683
2025-26,17,24,martindegaard,Martin_Ødegaard,4,2.7787693,2.7787693
2025-26,17,25,martindegaard,Martin_Ødegaard,0,2.5856974,2.5856974
2025-26,17,26,martindegaard,Martin_Ødegaard,1,0.9496751,0.9496751
2025-26,17,26,martindegaard,Martin_Ødegaard,0,0.8456851,0.8456851
2025-26,17,27,martindegaard,Martin_Ødegaard,4,0.60969543,0.60969543
2025-26,17,28,martindegaard,Martin_Ødegaard,0,1.3100127,1.3100127
2025-26,17,29,martindegaard,Martin_Ødegaard,0,0.91270995,0.91270995
2025-26,17,30,martindegaard,Martin_Ødegaard,0,0.9732798,0.9732798
2025-26,17,32,martindegaard,Martin_Ødegaard,0,0.7785326,0.7785326
2025-26,17,33,martindegaard,Martin_Ødegaard,2,0.26287478,0.26287478
2025-26,17,34,martindegaard,Martin_Ødegaard,3,2.4757938,2.4757938
2025-26,17,35,martindegaard,Martin_Ødegaard,0,2.6380374,2.6380374
2025-26,17,36,martindegaard,Martin_Ødegaard,4,2.3382506,2.3382506
2025-26,17,37,martindegaard,Martin_Ødegaard,3,3.2259939,3.2259939
2025-26,17,38,martindegaard,Martin_Ødegaard,0,1.9311097,1.9311097
2025-26,18,1,nonimadueke,Noni_Madueke,1,2.138585,2.138585
2025-26,18,2,nonimadueke,Noni_Madueke,3,1.4194207,1.4194207
2025-26,18,3,nonimadueke,Noni_Madueke,2,2.1514502,2.1514502
2025-26,18,4,nonimadueke,Noni_Madueke,3,3.722721,3.722721
2025-26,18,5,nonimadueke,Noni_Madueke,1,3.3940876,3.3940876
2025-26,18,6,nonimadueke,Noni_Madueke,0,1.8468423,1.8468423
2025-26,18,7,nonimadueke,Noni_Madueke,0,1.7477825,1.7477825
2025-26,18,8,nonimadueke,Noni_Madueke,0,0.5455425,0.5455425
2025-26,18,9,nonimadueke,Noni_Madueke,0,0.3354349,0.3354349
