season,element,gw,player_id,name,minutes,total_points,pred_decomposed_tuned
2024-25,10,1,reissnelson,Reiss Nelson,0,0,0.6839828
2024-25,10,2,reissnelson,Reiss Nelson,2,1,0.07842681
2024-25,10,3,reissnelson,Reiss Nelson,0,0,0.6842774
2024-25,10,4,reissnelson,Reiss Nelson,24,0,0.39432514
2024-25,10,5,reissnelson,Reiss Nelson,16,7,0.8379588
2024-25,10,6,reissnelson,Reiss Nelson,21,1,1.3681809
2024-25,10,7,reissnelson,Reiss Nelson,13,4,1.2983305
2024-25,10,8,reissnelson,Reiss Nelson,22,1,1.2570335
2024-25,10,9,reissnelson,Reiss Nelson,22,1,1.2170259
2024-25,10,10,reissnelson,Reiss Nelson,81,2,1.2964034
2024-25,10,11,reissnelson,Reiss Nelson,81,3,2.0665946
2024-25,10,12,reissnelson,Reiss Nelson,70,2,3.0759602
2024-25,10,13,reissnelson,Reiss Nelson,61,3,2.2819805
2024-25,10,14,reissnelson,Reiss Nelson,70,2,3.0068789
2024-25,10,15,reissnelson,Reiss Nelson,0,0,2.5017111
2024-25,10,16,reissnelson,Reiss Nelson,0,0,1.5228636
2024-25,10,17,reissnelson,Reiss Nelson,0,0,1.1639496
2024-25,10,18,reissnelson,Reiss Nelson,0,0,0.6318616
2024-25,10,19,reissnelson,Reiss Nelson,0,0,0.34665853
2024-25,10,20,reissnelson,Reiss Nelson,0,0,0.105212756
2024-25,10,21,reissnelson,Reiss Nelson,0,0,0.08579266
2024-25,10,22,reissnelson,Reiss Nelson,0,0,0.11836262
2024-25,10,23,reissnelson,Reiss Nelson,0,0,0.107020274
2024-25,10,24,reissnelson,Reiss Nelson,0,0,0.071073286
2024-25,10,25,reissnelson,Reiss Nelson,0,0,0.079084866
2024-25,10,26,reissnelson,Reiss Nelson,0,0,0.07864984
2024-25,10,27,reissnelson,Reiss Nelson,0,0,0.08318213
2024-25,10,28,reissnelson,Reiss Nelson,0,0,0.07305075
2024-25,10,29,reissnelson,Reiss Nelson,0,0,0.08308203
2024-25,10,30,reissnelson,Reiss Nelson,0,0,0.083098955
2024-25,10,31,reissnelson,Reiss Nelson,0,0,0.08384869
2024-25,10,32,reissnelson,Reiss Nelson,0,0,0.08112498
2024-25,10,33,reissnelson,Reiss Nelson,0,0,0.096940435
2024-25,10,34,reissnelson,Reiss Nelson,0,0,0.07913457
2024-25,10,35,reissnelson,Reiss Nelson,0,0,0.09449917
2024-25,10,36,reissnelson,Reiss Nelson,0,0,0.09969516
2024-25,10,37,reissnelson,Reiss Nelson,0,0,0.091529205
2024-25,10,38,reissnelson,Reiss Nelson,0,0,0.078979954
2024-25,11,1,eddienketiah,Eddie Nketiah,0,0,0.86172616
2024-25,11,2,eddienketiah,Eddie Nketiah,0,0,0.10552705
2024-25,11,3,eddienketiah,Eddie Nketiah,0,0,0.8534446
2024-25,11,4,eddienketiah,Eddie Nketiah,90,2,3.192443
2024-25,11,5,eddienketiah,Eddie Nketiah,65,2,2.811305
2024-25,11,6,eddienketiah,Eddie Nketiah,72,2,2.807881
2024-25,11,7,eddienketiah,Eddie Nketiah,90,1,2.5931802
2024-25,11,8,eddienketiah,Eddie Nketiah,65,2,2.6107621
2024-25,11,9,eddienketiah,Eddie Nketiah,23,1,2.572769
2024-25,11,10,eddienketiah,Eddie Nketiah,83,2,2.156926
2024-25,11,11,eddienketiah,Eddie Nketiah,0,0,2.273529
2024-25,11,12,eddienketiah,Eddie Nketiah,0,0,1.2907083
2024-25,11,13,eddienketiah,Eddie Nketiah,13,1,1.4490081
2024-25,11,14,eddienketiah,Eddie Nketiah,1,1,0.85569143
2024-25,11,15,eddienketiah,Eddie Nketiah,13,0,1.068169
2024-25,11,16,eddienketiah,Eddie Nketiah,30,4,0.7883775
2024-25,11,17,eddienketiah,Eddie Nketiah,29,1,1.399199
2024-25,11,18,eddienketiah,Eddie Nketiah,0,0,1.4648653
2024-25,11,19,eddienketiah,Eddie Nketiah,1,0,2.1595838
2024-25,11,20,eddienketiah,Eddie Nketiah,3,1,1.0175332
2024-25,11,21,eddienketiah,Eddie Nketiah,11,1,0.7710266
2024-25,11,22,eddienketiah,Eddie Nketiah,12,4,1.0140676
2024-25,11,23,eddienketiah,Eddie Nketiah,18,1,1.3081362
2024-25,11,24,eddienketiah,Eddie Nketiah,0,0,1.5800103
2024-25,11,25,eddienketiah,Eddie Nketiah,4,1,1.2351388
2024-25,11,26,eddienketiah,Eddie Nketiah,0,0,1.3780525
2024-25,11,27,eddienketiah,Eddie Nketiah,4,6,0.83847797
2024-25,11,28,eddienketiah,Eddie Nketiah,71,2,4.0333614
2024-25,11,30,eddienketiah,Eddie Nketiah,31,1,1.5309204
2024-25,11,31,eddienketiah,Eddie Nketiah,9,-2,2.0937612
2024-25,11,32,eddienketiah,Eddie Nketiah,0,0,1.1227053
2024-25,11,32,eddienketiah,Eddie Nketiah,34,1,0.44916368
2024-25,11,33,eddienketiah,Eddie Nketiah,15,1,1.0937268
2024-25,11,33,eddienketiah,Eddie Nketiah,79,2,1.478666
2024-25,11,35,eddienketiah,Eddie Nketiah,14,0,1.9577143
2024-25,11,36,eddienketiah,Eddie Nketiah,30,1,1.8198502
2024-25,11,37,eddienketiah,Eddie Nketiah,80,13,1.8198223
2024-25,11,38,eddienketiah,Eddie Nketiah,28,1,2.8176823
2024-25,12,1,ethannwaneri,Ethan Nwaneri,0,0,0.42688975
2024-25,12,2,ethannwaneri,Ethan Nwaneri,0,0,0.04845955
2024-25,12,3,ethannwaneri,Ethan Nwaneri,0,0,0.05267216
2024-25,12,4,ethannwaneri,Ethan Nwaneri,4,1,0.08541198
2024-25,12,5,ethannwaneri,Ethan Nwaneri,0,0,0.15729055
2024-25,12,6,ethannwaneri,Ethan Nwaneri,5,1,0.2671158
2024-25,12,7,ethannwaneri,Ethan Nwaneri,0,0,1.051634
2024-25,12,8,ethannwaneri,Ethan Nwaneri,9,1,0.41682687
2024-25,12,9,ethannwaneri,Ethan Nwaneri,5,1,0.7753053
2024-25,12,10,ethannwaneri,Ethan Nwaneri,29,1,0.9055659
2024-25,12,11,ethannwaneri,Ethan Nwaneri,0,0,1.0350083
2024-25,12,12,ethannwaneri,Ethan Nwaneri,8,6,0.78707975
2024-25,12,13,ethannwaneri,Ethan Nwaneri,5,1,1.696346
2024-25,12,14,ethannwaneri,Ethan Nwaneri,0,0,1.1976484
2024-25,12,15,ethannwaneri,Ethan Nwaneri,11,1,1.1242392
2024-25,12,16,ethannwaneri,Ethan Nwaneri,28,1,0.88433594
2024-25,12,17,ethannwaneri,Ethan Nwaneri,4,1,0.84075224
2024-25,12,18,ethannwaneri,Ethan Nwaneri,0,0,1.2880232
2024-25,12,19,ethannwaneri,Ethan Nwaneri,77,2,0.90248203
2024-25,12,20,ethannwaneri,Ethan Nwaneri,45,6,1.8078523
2024-25,12,21,ethannwaneri,Ethan Nwaneri,0,0,2.0648146
2024-25,12,22,ethannwaneri,Ethan Nwaneri,0,0,1.3075234
2024-25,12,23,ethannwaneri,Ethan Nwaneri,45,1,1.5031011
2024-25,12,24,ethannwaneri,Ethan Nwaneri,6,6,1.3737779
2024-25,12,25,ethannwaneri,Ethan Nwaneri,90,9,2.5219944
2024-25,12,26,ethannwaneri,Ethan Nwaneri,80,2,3.46178
2024-25,12,27,ethannwaneri,Ethan Nwaneri,76,3,2.6588156
2024-25,12,28,ethannwaneri,Ethan Nwaneri,57,1,3.0990317
2024-25,12,29,ethannwaneri,Ethan Nwaneri,11,1,3.1200838
2024-25,12,30,ethannwaneri,Ethan Nwaneri,65,6,0.5519255
2024-25,12,31,ethannwaneri,Ethan Nwaneri,45,1,0.9504115
2024-25,12,32,ethannwaneri,Ethan Nwaneri,62,3,0.973669
2024-25,12,33,ethannwaneri,Ethan Nwaneri,33,6,1.7530081
2024-25,12,33,ethannwaneri,Ethan Nwaneri,4,1,2.6777046
2024-25,12,35,ethannwaneri,Ethan Nwaneri,4,1,1.8109437
2024-25,12,36,ethannwaneri,Ethan Nwaneri,0,0,0.99325144
2024-25,12,37,ethannwaneri,Ethan Nwaneri,0,0,0.8499618
2024-25,12,38,ethannwaneri,Ethan Nwaneri,74,2,0.67749375
2024-25,13,1,martindegaard,Martin Ødegaard,90,3,5.175285
2024-25,13,2,martindegaard,Martin Ødegaard,90,2,3.8731592
2024-25,13,3,martindegaard,Martin Ødegaard,73,2,4.2596316
2024-25,13,4,martindegaard,Martin Ødegaard,0,0,0.52721614
2024-25,13,5,martindegaard,Martin Ødegaard,0,0,1.0219085
2024-25,13,6,martindegaard,Martin Ødegaard,0,0,0.74145794
2024-25,13,7,martindegaard,Martin Ødegaard,0,0,0.47315365
2024-25,13,8,martindegaard,Martin Ødegaard,0,0,0.8485162
2024-25,13,9,martindegaard,Martin Ødegaard,0,0,0.36968544
2024-25,13,10,martindegaard,Martin Ødegaard,0,0,0.30434796
2024-25,13,11,martindegaard,Martin Ødegaard,90,7,2.4135084
2024-25,13,12,martindegaard,Martin Ødegaard,81,6,4.179174
2024-25,13,13,martindegaard,Martin Ødegaard,73,8,4.1753
2024-25,13,14,martindegaard,Martin Ødegaard,89,3,4.861495
2024-25,13,15,martindegaard,Martin Ødegaard,78,2,4.6873565
2024-25,13,16,martindegaard,Martin Ødegaard,61,3,5.393376
2024-25,13,17,martindegaard,Martin Ødegaard,90,2,4.3448825
2024-25,13,18,martindegaard,Martin Ødegaard,90,3,5.1950746
2024-25,13,19,martindegaard,Martin Ødegaard,87,2,4.519347
2024-25,13,20,martindegaard,Martin Ødegaard,26,1,4.244519
2024-25,13,21,martindegaard,Martin Ødegaard,90,8,3.2879493
2024-25,13,22,martindegaard,Martin Ødegaard,90,2,4.7860203
2024-25,13,23,martindegaard,Martin Ødegaard,0,0,4.2775145
2024-25,13,24,martindegaard,Martin Ødegaard,83,6,3.2706666
2024-25,13,25,martindegaard,Martin Ødegaard,90,3,4.480543
2024-25,13,26,martindegaard,Martin Ødegaard,90,2,4.9801235
2024-25,13,27,martindegaard,Martin Ødegaard,84,3,3.72019
2024-25,13,28,martindegaard,Martin Ødegaard,90,3,3.7909045
2024-25,13,29,martindegaard,Martin Ødegaard,89,5,4.713315
2024-25,13,30,martindegaard,Martin Ødegaard,90,2,4.873049
2024-25,13,31,martindegaard,Martin Ødegaard,19,1,4.4153237
2024-25,13,32,martindegaard,Martin Ødegaard,28,0,4.848506
2024-25,13,33,martindegaard,Martin Ødegaard,90,6,3.98443
2024-25,13,33,martindegaard,Martin Ødegaard,85,5,4.847988
2024-25,13,35,martindegaard,Martin Ødegaard,90,8,4.651461
2024-25,13,36,martindegaard,Martin Ødegaard,90,5,4.1927967
2024-25,13,37,martindegaard,Martin Ødegaard,90,6,4.1938014
2024-25,13,38,martindegaard,Martin Ødegaard,15,7,4.74398
2024-25,14,1,aaronramsdale,Aaron Ramsdale,0,0,0.5323204
2024-25,14,2,aaronramsdale,Aaron Ramsdale,0,0,0.050881125
2024-25,14,3,aaronramsdale,Aaron Ramsdale,90,2,0.857244
2024-25,14,4,aaronramsdale,Aaron Ramsdale,90,3,2.6459675
2024-25,14,5,aaronramsdale,Aaron Ramsdale,90,3,3.211103
2024-25,14,6,aaronramsdale,Aaron Ramsdale,90,2,3.0417356
2024-25,14,7,aaronramsdale,Aaron Ramsdale,90,2,2.375974
2024-25,14,8,aaronramsdale,Aaron Ramsdale,90,1,3.322408
2024-25,14,9,aaronramsdale,Aaron Ramsdale,90,4,2.2327604
2024-25,14,10,aaronramsdale,Aaron Ramsdale,90,9,3.0123396
2024-25,14,11,aaronramsdale,Aaron Ramsdale,90,0,3.3637228
2024-25,14,12,aaronramsdale,Aaron Ramsdale,0,0,2.2127728
2024-25,14,13,aaronramsdale,Aaron Ramsdale,0,0,0.9937496
2024-25,14,14,aaronramsdale,Aaron Ramsdale,0,0,0.4853132
2024-25,14,15,aaronramsdale,Aaron Ramsdale,0,0,0.33079195
2024-25,14,16,aaronramsdale,Aaron Ramsdale,0,0,0.11938883
2024-25,14,17,aaronramsdale,Aaron Ramsdale,90,10,0.114751205
2024-25,14,18,aaronramsdale,Aaron Ramsdale,90,2,1.8590103
2024-25,14,19,aaronramsdale,Aaron Ramsdale,90,3,2.0321653
2024-25,14,20,aaronramsdale,Aaron Ramsdale,90,1,3.3733997
2024-25,14,21,aaronramsdale,Aaron Ramsdale,90,3,2.7308147
2024-25,14,22,aaronramsdale,Aaron Ramsdale,90,1,1.5233829
2024-25,14,23,aaronramsdale,Aaron Ramsdale,0,0,2.0510256
2024-25,14,24,aaronramsdale,Aaron Ramsdale,90,3,1.2631351
2024-25,14,25,aaronramsdale,Aaron Ramsdale,90,2,1.5167713
2024-25,14,26,aaronramsdale,Aaron Ramsdale,90,1,1.7300105
2024-25,14,27,aaronramsdale,Aaron Ramsdale,90,2,2.3820233
2024-25,14,28,aaronramsdale,Aaron Ramsdale,90,2,1.0798787
2024-25,14,29,aaronramsdale,Aaron Ramsdale,90,1,2.3074057
2024-25,14,30,aaronramsdale,Aaron Ramsdale,90,2,1.5167916
2024-25,14,31,aaronramsdale,Aaron Ramsdale,90,2,1.9145136
2024-25,14,32,aaronramsdale,Aaron Ramsdale,90,16,2.185321
2024-25,14,33,aaronramsdale,Aaron Ramsdale,90,3,3.1048093
2024-25,14,34,aaronramsdale,Aaron Ramsdale,90,2,3.3037987
2024-25,14,35,aaronramsdale,Aaron Ramsdale,90,1,3.2188313
2024-25,14,36,aaronramsdale,Aaron Ramsdale,90,10,1.7540959
2024-25,14,37,aaronramsdale,Aaron Ramsdale,90,1,2.8226848
2024-25,14,38,aaronramsdale,Aaron Ramsdale,90,3,2.2809525
2024-25,15,1,davidrayamartin,David Raya Martin,90,8,3.698475
2024-25,15,2,davidrayamartin,David Raya Martin,90,10,3.223154
2024-25,15,3,davidrayamartin,David Raya Martin,90,2,3.2703204
2024-25,15,4,davidrayamartin,David Raya Martin,90,9,2.6866705
2024-25,15,5,davidrayamartin,David Raya Martin,90,4,3.2661946
2024-25,15,6,davidrayamartin,David Raya Martin,90,1,3.1658082
2024-25,15,7,davidrayamartin,David Raya Martin,90,2,3.870098
2024-25,15,8,davidrayamartin,David Raya Martin,90,1,3.9520226
2024-25,15,9,davidrayamartin,David Raya Martin,90,0,2.8902135
2024-25,15,10,davidrayamartin,David Raya Martin,90,3,3.4836314
2024-25,15,11,davidrayamartin,David Raya Martin,90,2,3.1001964
2024-25,15,12,davidrayamartin,David Raya Martin,90,6,3.3345244
2024-25,15,13,davidrayamartin,David Raya Martin,90,2,3.6810253
2024-25,15,14,davidrayamartin,David Raya Martin,90,6,3.513121
2024-25,15,15,davidrayamartin,David Raya Martin,90,2,3.8676906
2024-25,15,16,davidrayamartin,David Raya Martin,90,6,3.993207
2024-25,15,17,davidrayamartin,David Raya Martin,90,3,3.8329244
2024-25,15,18,davidrayamartin,David Raya Martin,90,6,4.080605
2024-25,15,19,davidrayamartin,David Raya Martin,90,2,3.4836833
2024-25,15,20,davidrayamartin,David Raya Martin,90,3,3.3816545
2024-25,15,21,davidrayamartin,David Raya Martin,90,2,3.2629154
2024-25,15,22,davidrayamartin,David Raya Martin,90,1,3.0976715
2024-25,15,23,davidrayamartin,David Raya Martin,90,9,3.1025338
2024-25,15,24,davidrayamartin,David Raya Martin,90,3,1.8990108
2024-25,15,25,davidrayamartin,David Raya Martin,90,7,3.7658198
2024-25,15,26,davidrayamartin,David Raya Martin,90,2,4.0236864
2024-25,15,27,davidrayamartin,David Raya Martin,90,6,3.1283598
2024-25,15,28,davidrayamartin,David Raya Martin,90,3,3.5505881
2024-25,15,29,davidrayamartin,David Raya Martin,90,6,3.5648584
2024-25,15,30,davidrayamartin,David Raya Martin,90,2,3.6115022
2024-25,15,31,davidrayamartin,David Raya Martin,90,2,3.6852438
2024-25,15,32,davidrayamartin,David Raya Martin,90,2,3.7152433
2024-25,15,33,davidrayamartin,David Raya Martin,90,6,3.923651
2024-25,15,33,davidrayamartin,David Raya Martin,90,1,3.795116
2024-25,15,35,davidrayamartin,David Raya Martin,90,1,3.9221983
2024-25,15,36,davidrayamartin,David Raya Martin,90,2,2.5789337
2024-25,15,37,davidrayamartin,David Raya Martin,90,7,2.8694518
2024-25,15,38,davidrayamartin,David Raya Martin,90,2,4.0129056
2024-25,16,1,declanrice,Declan Rice,84,3,3.6514797
2024-25,16,2,declanrice,Declan Rice,90,2,3.2541409
2024-25,16,3,declanrice,Declan Rice,48,-2,3.2329872
2024-25,16,4,declanrice,Declan Rice,0,0,0.47398496
2024-25,16,5,declanrice,Declan Rice,90,1,2.3536136
2024-25,16,6,declanrice,Declan Rice,90,2,3.4439952
2024-25,16,7,declanrice,Declan Rice,90,2,3.3861983
2024-25,16,8,declanrice,Declan Rice,90,2,3.2778125
2024-25,16,9,declanrice,Declan Rice,90,5,3.33301
2024-25,16,10,declanrice,Declan Rice,90,2,3.644458
2024-25,16,11,declanrice,Declan Rice,70,2,3.6633956
2024-25,16,12,declanrice,Declan Rice,0,0,3.9552217
2024-25,16,13,declanrice,Declan Rice,90,2,2.8331363
2024-25,16,14,declanrice,Declan Rice,90,7,3.0880206
2024-25,16,15,declanrice,Declan Rice,90,2,3.376721
2024-25,16,16,declanrice,Declan Rice,61,3,3.8990986
2024-25,16,17,declanrice,Declan Rice,32,11,3.2052498
2024-25,16,18,declanrice,Declan Rice,86,3,4.825667
2024-25,16,19,declanrice,Declan Rice,12,1,3.775541
2024-25,16,20,declanrice,Declan Rice,90,4,3.4129956
2024-25,16,21,declanrice,Declan Rice,86,2,3.707419
2024-25,16,22,declanrice,Declan Rice,90,2,4.0632663
2024-25,16,23,declanrice,Declan Rice,90,3,3.4128067
2024-25,16,24,declanrice,Declan Rice,90,10,3.360342
2024-25,16,25,declanrice,Declan Rice,90,3,4.245859
2024-25,16,26,declanrice,Declan Rice,55,1,4.6705036
2024-25,16,27,declanrice,Declan Rice,90,3,3.5197546
2024-25,16,28,declanrice,Declan Rice,90,10,3.2969718
2024-25,16,29,declanrice,Declan Rice,90,3,4.3645153
2024-25,16,30,declanrice,Declan Rice,90,1,4.165172
2024-25,16,31,declanrice,Declan Rice,90,2,3.8008075
2024-25,16,32,declanrice,Declan Rice,74,5,4.6370525
2024-25,16,33,declanrice,Declan Rice,72,7,4.203342
2024-25,16,33,declanrice,Declan Rice,90,1,4.4871373
2024-25,16,35,declanrice,Declan Rice,73,9,4.2465186
2024-25,16,36,declanrice,Declan Rice,0,0,3.489219
2024-25,16,37,declanrice,Declan Rice,90,11,2.5045395
2024-25,16,38,declanrice,Declan Rice,90,2,4.0901346
2024-25,17,1,bukayosaka,Bukayo Saka,79,12,6.5048714
2024-25,17,2,bukayosaka,Bukayo Saka,87,6,5.2396355
2024-25,17,3,bukayosaka,Bukayo Saka,90,6,4.718674
2024-25,17,4,bukayosaka,Bukayo Saka,85,7,4.3277683
2024-25,17,5,bukayosaka,Bukayo Saka,45,4,4.839511
2024-25,17,6,bukayosaka,Bukayo Saka,90,3,5.3110375
2024-25,17,7,bukayosaka,Bukayo Saka,90,16,5.6656036
2024-25,17,8,bukayosaka,Bukayo Saka,0,0,5.3309536
2024-25,17,9,bukayosaka,Bukayo Saka,84,9,0.028368078
2024-25,17,10,bukayosaka,Bukayo Saka,90,2,4.726146
2024-25,17,11,bukayosaka,Bukayo Saka,80,2,4.9189463
2024-25,17,12,bukayosaka,Bukayo Saka,82,13,5.1725945
2024-25,17,13,bukayosaka,Bukayo Saka,73,18,5.255381
2024-25,17,14,bukayosaka,Bukayo Saka,90,3,5.4559975
2024-25,17,15,bukayosaka,Bukayo Saka,90,2,5.801716
2024-25,17,16,bukayosaka,Bukayo Saka,90,3,6.393811
2024-25,17,17,bukayosaka,Bukayo Saka,23,1,5.4496613
2024-25,17,18,bukayosaka,Bukayo Saka,0,0,1.2161872e-06
2024-25,17,19,bukayosaka,Bukayo Saka,0,0,0.516515
2024-25,17,20,bukayosaka,Bukayo Saka,0,0,0.7138559
2024-25,17,21,bukayosaka,Bukayo Saka,0,0,0.8367626
2024-25,17,22,bukayosaka,Bukayo Saka,0,0,1.077026
2024-25,17,23,bukayosaka,Bukayo Saka,0,0,0.72042245
2024-25,17,24,bukayosaka,Bukayo Saka,0,0,0.83132666
2024-25,17,25,bukayosaka,Bukayo Saka,0,0,1.0800725
2024-25,17,26,bukayosaka,Bukayo Saka,0,0,0.89615476
2024-25,17,27,bukayosaka,Bukayo Saka,0,0,0.28712237
2024-25,17,28,bukayosaka,Bukayo Saka,0,0,0.60967124
2024-25,17,29,bukayosaka,Bukayo Saka,0,0,0.6852316
2024-25,17,30,bukayosaka,Bukayo Saka,24,8,6.886873
2024-25,17,31,bukayosaka,Bukayo Saka,45,1,6.6298394
2024-25,17,32,bukayosaka,Bukayo Saka,27,1,5.1933656
2024-25,17,33,bukayosaka,Bukayo Saka,56,1,6.1250896
2024-25,17,33,bukayosaka,Bukayo Saka,30,1,5.7297516
2024-25,17,35,bukayosaka,Bukayo Saka,85,2,4.3066525
2024-25,17,36,bukayosaka,Bukayo Saka,87,2,3.6516588
2024-25,17,37,bukayosaka,Bukayo Saka,75,3,5.1012573
2024-25,17,38,bukayosaka,Bukayo Saka,27,1,5.391221
2024-25,18,1,williamsaliba,William Saliba,90,6,4.9244027
2024-25,18,2,williamsaliba,William Saliba,90,6,3.31863
2024-25,18,3,williamsaliba,William Saliba,90,2,3.2879066
2024-25,18,4,williamsaliba,William Saliba,90,5,3.043596
2024-25,18,5,williamsaliba,William Saliba,90,1,2.7564456
2024-25,18,6,williamsaliba,William Saliba,90,0,3.6849241
2024-25,18,7,williamsaliba,William Saliba,90,2,3.9243011
2024-25,18,8,williamsaliba,William Saliba,29,-3,3.6212442
2024-25,18,9,williamsaliba,William Saliba,0,0,0.069452345
2024-25,18,10,williamsaliba,William Saliba,90,2,3.604258
2024-25,18,11,williamsaliba,William Saliba,90,2,2.9878492
2024-25,18,12,williamsaliba,William Saliba,90,7,3.5274482
2024-25,18,13,williamsaliba,William Saliba,90,1,3.492728
2024-25,18,14,williamsaliba,William Saliba,90,15,3.379046
2024-25,18,15,williamsaliba,William Saliba,90,9,3.7720683
2024-25,18,16,williamsaliba,William Saliba,90,6,4.799322
2024-25,18,17,williamsaliba,William Saliba,90,2,5.146844
2024-25,18,18,williamsaliba,William Saliba,90,7,5.788463
2024-25,18,19,williamsaliba,William Saliba,90,2,4.0065136
2024-25,18,20,williamsaliba,William Saliba,90,2,3.5462127
2024-25,18,21,williamsaliba,William Saliba,90,2,3.489625
2024-25,18,22,williamsaliba,William Saliba,0,0,3.2996626
2024-25,18,23,williamsaliba,William Saliba,90,9,0.5595445
2024-25,18,24,williamsaliba,William Saliba,90,2,2.7526546
2024-25,18,25,williamsaliba,William Saliba,90,6,4.107641
2024-25,18,26,williamsaliba,William Saliba,85,2,4.434364
2024-25,18,27,williamsaliba,William Saliba,90,8,3.2814186
2024-25,18,28,williamsaliba,William Saliba,90,2,4.002774
2024-25,18,29,williamsaliba,William Saliba,90,9,4.240682
2024-25,18,30,williamsaliba,William Saliba,90,2,3.997928
2024-25,18,31,williamsaliba,William Saliba,90,2,3.798918
2024-25,18,32,williamsaliba,William Saliba,90,2,4.0841846
2024-25,18,33,williamsaliba,William Saliba,90,6,4.045537
2024-25,18,33,williamsaliba,William Saliba,90,1,4.1136374
2024-25,18,35,williamsaliba,William Saliba,90,1,4.6287775
2024-25,18,36,williamsaliba,William Saliba,90,1,2.6941726
2024-25,18,37,williamsaliba,William Saliba,45,1,3.4889104
2024-25,18,38,williamsaliba,William Saliba,0,0,2.5733316
2024-25,19,1,emilesmithrowe,Emile Smith Rowe,63,3,3.3772616
2024-25,19,2,emilesmithrowe,Emile Smith Rowe,68,10,2.9870715
2024-25,19,3,emilesmithrowe,Emile Smith Rowe,71,2,4.4587183
2024-25,19,4,emilesmithrowe,Emile Smith Rowe,72,7,2.57677
2024-25,19,5,emilesmithrowe,Emile Smith Rowe,83,8,4.000731
2024-25,19,6,emilesmithrowe,Emile Smith Rowe,87,3,2.7442174
2024-25,19,7,emilesmithrowe,Emile Smith Rowe,25,1,3.0602307
2024-25,19,8,emilesmithrowe,Emile Smith Rowe,79,1,3.2622495
2024-25,19,9,emilesmithrowe,Emile Smith Rowe,78,6,2.9764662
2024-25,19,10,emilesmithrowe,Emile Smith Rowe,81,2,3.1800299
2024-25,19,11,emilesmithrowe,Emile Smith Rowe,88,11,2.9358244
2024-25,19,12,emilesmithrowe,Emile Smith Rowe,58,1,3.3515704
2024-25,19,13,emilesmithrowe,Emile Smith Rowe,85,2,2.61129
2024-25,19,14,emilesmithrowe,Emile Smith Rowe,70,2,3.1134133
2024-25,19,15,emilesmithrowe,Emile Smith Rowe,59,1,2.2876456
2024-25,19,16,emilesmithrowe,Emile Smith Rowe,21,1,2.0165324
2024-25,19,17,emilesmithrowe,Emile Smith Rowe,0,0,3.052878
2024-25,19,18,emilesmithrowe,Emile Smith Rowe,0,0,0.25661072
2024-25,19,19,emilesmithrowe,Emile Smith Rowe,1,1,0.4101773
2024-25,19,20,emilesmithrowe,Emile Smith Rowe,45,1,1.6389955
2024-25,19,21,emilesmithrowe,Emile Smith Rowe,67,2,1.26772
2024-25,19,22,emilesmithrowe,Emile Smith Rowe,79,11,1.9772584
2024-25,19,23,emilesmithrowe,Emile Smith Rowe,81,2,3.792602
2024-25,19,24,emilesmithrowe,Emile Smith Rowe,71,2,2.4321244
2024-25,19,25,emilesmithrowe,Emile Smith Rowe,81,9,3.0339582
2024-25,19,26,emilesmithrowe,Emile Smith Rowe,57,1,3.655079
2024-25,19,27,emilesmithrowe,Emile Smith Rowe,0,0,2.3168576
2024-25,19,28,emilesmithrowe,Emile Smith Rowe,81,2,1.6797665
2024-25,19,29,emilesmithrowe,Emile Smith Rowe,71,3,2.3172936
2024-25,19,30,emilesmithrowe,Emile Smith Rowe,66,2,1.9487822
2024-25,19,31,emilesmithrowe,Emile Smith Rowe,14,0,2.0234103
2024-25,19,32,emilesmithrowe,Emile Smith Rowe,21,1,2.434949
2024-25,19,33,emilesmithrowe,Emile Smith Rowe,0,0,2.1504004
2024-25,19,34,emilesmithrowe,Emile Smith Rowe,24,8,1.524181
2024-25,19,35,emilesmithrowe,Emile Smith Rowe,33,1,1.4363226
2024-25,19,36,emilesmithrowe,Emile Smith Rowe,62,5,2.6414325
2024-25,19,37,emilesmithrowe,Emile Smith Rowe,65,1,2.0888882
2024-25,19,38,emilesmithrowe,Emile Smith Rowe,29,1,2.1010058
2024-25,20,1,thomaspartey,Thomas Partey,90,3,0.8153773
2024-25,20,2,thomaspartey,Thomas Partey,90,11,2.4256349
2024-25,20,3,thomaspartey,Thomas Partey,90,1,3.033314
2024-25,20,4,thomaspartey,Thomas Partey,90,3,2.528434
2024-25,20,5,thomaspartey,Thomas Partey,90,1,2.4128559
2024-25,20,6,thomaspartey,Thomas Partey,84,2,3.3252406
2024-25,20,7,thomaspartey,Thomas Partey,83,2,3.1407712
2024-25,20,8,thomaspartey,Thomas Partey,90,2,2.2568898
2024-25,20,9,thomaspartey,Thomas Partey,90,2,2.317563
2024-25,20,10,thomaspartey,Thomas Partey,85,2,2.3299694
2024-25,20,11,thomaspartey,Thomas Partey,90,2,2.242435
2024-25,20,12,thomaspartey,Thomas Partey,45,8,2.6315033
2024-25,20,13,thomaspartey,Thomas Partey,0,0,2.5715947
2024-25,20,14,thomaspartey,Thomas Partey,90,6,1.4254315
2024-25,20,15,thomaspartey,Thomas Partey,90,2,2.4958484
2024-25,20,16,thomaspartey,Thomas Partey,21,1,2.9886937
2024-25,20,17,thomaspartey,Thomas Partey,90,5,2.3700984
2024-25,20,18,thomaspartey,Thomas Partey,3,1,3.3826327
