season,element,gw,player_id,name,total_points,pred_existing,pred_retrained
2025-26,9,14,jakubkiwior,Jakub Kiwior,0.0,0.27215204,0.15309954
2025-26,9,15,jakubkiwior,Jakub Kiwior,0.0,0.19773793,0.11743492
2025-26,9,16,jakubkiwior,Jakub Kiwior,0.0,0.33122712,0.1818605
2025-26,9,17,jakubkiwior,Jakub Kiwior,0.0,0.20770049,0.14240375
2025-26,9,18,jakubkiwior,Jakub Kiwior,0.0,0.22042361,0.1462967
2025-26,9,19,jakubkiwior,Jakub Kiwior,0.0,0.20385438,0.13452655
2025-26,9,20,jakubkiwior,Jakub Kiwior,0.0,0.19144091,0.13203037
2025-26,9,21,jakubkiwior,Jakub Kiwior,0.0,0.23554981,0.13625999
2025-26,9,22,jakubkiwior,Jakub Kiwior,0.0,0.26385063,0.17568156
2025-26,9,23,jakubkiwior,Jakub Kiwior,0.0,0.22772029,0.13891603
2025-26,9,24,jakubkiwior,Jakub Kiwior,0.0,0.1917674,0.12608954
2025-26,9,25,jakubkiwior,Jakub Kiwior,0.0,0.2600472,0.15081
2025-26,9,26,jakubkiwior,Jakub Kiwior,0.0,0.20411798,0.13080025
2025-26,9,26,jakubkiwior,Jakub Kiwior,0.0,0.2665133,0.17234217
2025-26,9,27,jakubkiwior,Jakub Kiwior,0.0,0.23833627,0.13701768
2025-26,9,28,jakubkiwior,Jakub Kiwior,0.0,0.25142378,0.14429845
2025-26,9,29,jakubkiwior,Jakub Kiwior,0.0,0.21649152,0.13270047
2025-26,9,30,jakubkiwior,Jakub Kiwior,0.0,0.25712848,0.17297353
2025-26,9,32,jakubkiwior,Jakub Kiwior,0.0,0.28646517,0.20768845
2025-26,9,33,jakubkiwior,Jakub Kiwior,0.0,0.21986754,0.13765201
2025-26,9,34,jakubkiwior,Jakub Kiwior,0.0,0.26350802,0.15719514
2025-26,9,35,jakubkiwior,Jakub Kiwior,0.0,0.24353974,0.15607569
2025-26,9,36,jakubkiwior,Jakub Kiwior,0.0,0.22169349,0.14761494
2025-26,9,37,jakubkiwior,Jakub Kiwior,0.0,0.24888986,0.13921252
2025-26,9,38,jakubkiwior,Jakub Kiwior,0.0,0.2046696,0.11579499
2025-26,10,1,myleslewisskelly,Myles Lewis-Skelly,0.0,3.43998,3.3015404
2025-26,10,2,myleslewisskelly,Myles Lewis-Skelly,1.0,1.087608,1.4587121
2025-26,10,3,myleslewisskelly,Myles Lewis-Skelly,0.0,1.0733702,1.2418997
2025-26,10,4,myleslewisskelly,Myles Lewis-Skelly,1.0,1.1772047,1.0902376
2025-26,10,5,myleslewisskelly,Myles Lewis-Skelly,0.0,1.2742574,1.1088368
2025-26,10,6,myleslewisskelly,Myles Lewis-Skelly,1.0,0.98265994,0.9518105
2025-26,10,7,myleslewisskelly,Myles Lewis-Skelly,1.0,1.5477818,1.3343585
2025-26,10,8,myleslewisskelly,Myles Lewis-Skelly,0.0,1.1443483,1.1949906
2025-26,10,9,myleslewisskelly,Myles Lewis-Skelly,1.0,1.4763931,1.2805856
2025-26,10,10,myleslewisskelly,Myles Lewis-Skelly,1.0,1.2899442,1.269252
2025-26,10,11,myleslewisskelly,Myles Lewis-Skelly,0.0,1.1156206,1.0454311
2025-26,10,12,myleslewisskelly,Myles Lewis-Skelly,1.0,1.3098863,1.2414169
2025-26,10,13,myleslewisskelly,Myles Lewis-Skelly,0.0,0.8463328,0.8560575
2025-26,10,14,myleslewisskelly,Myles Lewis-Skelly,0.0,1.8880196,1.5828637
2025-26,10,15,myleslewisskelly,Myles Lewis-Skelly,1.0,1.408035,1.1314412
2025-26,10,16,myleslewisskelly,Myles Lewis-Skelly,1.0,3.3506682,3.4892304
2025-26,10,17,myleslewisskelly,Myles Lewis-Skelly,0.0,1.1508571,1.1304007
2025-26,10,18,myleslewisskelly,Myles Lewis-Skelly,1.0,1.470255,1.3240288
2025-26,10,19,myleslewisskelly,Myles Lewis-Skelly,1.0,2.3625102,2.3169847
2025-26,10,20,myleslewisskelly,Myles Lewis-Skelly,0.0,1.5612222,1.3814824
2025-26,10,21,myleslewisskelly,Myles Lewis-Skelly,1.0,1.6412629,1.3908632
2025-26,10,22,myleslewisskelly,Myles Lewis-Skelly,0.0,1.6010529,1.6022515
2025-26,10,23,myleslewisskelly,Myles Lewis-Skelly,0.0,1.2878145,1.0758041
2025-26,10,24,myleslewisskelly,Myles Lewis-Skelly,0.0,1.1941481,1.0830777
2025-26,10,25,myleslewisskelly,Myles Lewis-Skelly,0.0,0.56647384,0.4228932
2025-26,10,26,myleslewisskelly,Myles Lewis-Skelly,0.0,0.42489973,0.32000774
2025-26,10,26,myleslewisskelly,Myles Lewis-Skelly,0.0,0.37888247,0.2793935
2025-26,10,27,myleslewisskelly,Myles Lewis-Skelly,0.0,0.3157137,0.25054067
2025-26,10,28,myleslewisskelly,Myles Lewis-Skelly,0.0,0.30185676,0.19327125
2025-26,10,29,myleslewisskelly,Myles Lewis-Skelly,0.0,0.28238308,0.25031662
2025-26,10,30,myleslewisskelly,Myles Lewis-Skelly,0.0,0.33215463,0.24920356
2025-26,10,32,myleslewisskelly,Myles Lewis-Skelly,1.0,0.39489883,0.3521612
2025-26,10,33,myleslewisskelly,Myles Lewis-Skelly,0.0,1.5932034,1.3498366
2025-26,10,34,myleslewisskelly,Myles Lewis-Skelly,1.0,2.1351204,1.9106582
2025-26,10,35,myleslewisskelly,Myles Lewis-Skelly,6.0,2.1046803,2.0489178
2025-26,10,36,myleslewisskelly,Myles Lewis-Skelly,6.0,1.9720125,2.0435195
2025-26,10,37,myleslewisskelly,Myles Lewis-Skelly,1.0,3.5002787,3.4213424
2025-26,10,38,myleslewisskelly,Myles Lewis-Skelly,2.0,2.5831313,2.4953108
2025-26,11,1,benjaminwhite,Benjamin White,6.0,1.9941037,2.0899851
2025-26,11,2,benjaminwhite,Benjamin White,0.0,2.8123782,2.5526454
2025-26,11,3,benjaminwhite,Benjamin White,0.0,1.0278881,0.849861
2025-26,11,4,benjaminwhite,Benjamin White,0.0,1.2765723,0.9727767
2025-26,11,5,benjaminwhite,Benjamin White,0.0,0.9212088,0.7811296
2025-26,11,6,benjaminwhite,Benjamin White,0.0,0.82954276,0.6687401
2025-26,11,7,benjaminwhite,Benjamin White,0.0,0.37624216,0.24825662
2025-26,11,8,benjaminwhite,Benjamin White,0.0,0.32414448,0.2650772
2025-26,11,9,benjaminwhite,Benjamin White,0.0,0.26839748,0.18508828
2025-26,11,10,benjaminwhite,Benjamin White,0.0,0.23414977,0.15445489
2025-26,11,11,benjaminwhite,Benjamin White,0.0,0.20301479,0.1448516
2025-26,11,12,benjaminwhite,Benjamin White,0.0,0.24581936,0.19010952
2025-26,11,13,benjaminwhite,Benjamin White,0.0,0.18346775,0.13061735
2025-26,11,14,benjaminwhite,Benjamin White,14.0,0.30901945,0.19732049
2025-26,11,15,benjaminwhite,Benjamin White,1.0,1.7532458,1.6845306
2025-26,11,16,benjaminwhite,Benjamin White,1.0,3.8427107,3.892409
2025-26,11,17,benjaminwhite,Benjamin White,0.0,0.515303,0.4889019
2025-26,11,18,benjaminwhite,Benjamin White,0.0,0.60596925,0.53293574
2025-26,11,19,benjaminwhite,Benjamin White,1.0,0.621329,0.5317668
2025-26,11,20,benjaminwhite,Benjamin White,0.0,0.84893245,0.6743473
2025-26,11,21,benjaminwhite,Benjamin White,0.0,0.78294563,0.65613514
2025-26,11,22,benjaminwhite,Benjamin White,6.0,1.2233708,1.6956942
2025-26,11,23,benjaminwhite,Benjamin White,1.0,2.0755749,2.245327
2025-26,11,24,benjaminwhite,Benjamin White,0.0,1.624701,1.6316637
2025-26,11,25,benjaminwhite,Benjamin White,0.0,2.0842912,1.7708632
2025-26,11,26,benjaminwhite,Benjamin White,0.0,1.0049964,0.865147
2025-26,11,26,benjaminwhite,Benjamin White,0.0,0.905885,0.75295144
2025-26,11,27,benjaminwhite,Benjamin White,0.0,0.4127277,0.28340405
2025-26,11,28,benjaminwhite,Benjamin White,0.0,0.23973843,0.15686011
2025-26,11,29,benjaminwhite,Benjamin White,0.0,0.21616499,0.1538708
2025-26,11,30,benjaminwhite,Benjamin White,0.0,0.25086707,0.18992744
2025-26,11,32,benjaminwhite,Benjamin White,1.0,0.3989719,0.55749804
2025-26,11,33,benjaminwhite,Benjamin White,1.0,1.2589905,0.99419624
2025-26,11,34,benjaminwhite,Benjamin White,6.0,2.1066475,1.9054166
2025-26,11,35,benjaminwhite,Benjamin White,6.0,2.9635978,2.8867154
2025-26,11,36,benjaminwhite,Benjamin White,1.0,2.5288708,2.1377287
2025-26,11,37,benjaminwhite,Benjamin White,0.0,1.9544443,1.4401058
2025-26,11,38,benjaminwhite,Benjamin White,0.0,1.1254628,1.0744284
2025-26,12,1,oleksandrzinchenko,Oleksandr Zinchenko,0.0,0.9970938,0.934418
2025-26,12,2,oleksandrzinchenko,Oleksandr Zinchenko,0.0,0.123998456,0.1295603
2025-26,12,3,oleksandrzinchenko,Oleksandr Zinchenko,0.0,0.16038543,0.10350155
2025-26,12,4,oleksandrzinchenko,Oleksandr Zinchenko,0.0,0.22690336,0.19747241
2025-26,12,5,oleksandrzinchenko,Oleksandr Zinchenko,2.0,0.30519247,0.33340353
2025-26,12,6,oleksandrzinchenko,Oleksandr Zinchenko,2.0,1.7122099,1.8099549
2025-26,12,7,oleksandrzinchenko,Oleksandr Zinchenko,0.0,1.524941,1.5580175
2025-26,12,8,oleksandrzinchenko,Oleksandr Zinchenko,1.0,1.8658519,1.6786954
2025-26,12,9,oleksandrzinchenko,Oleksandr Zinchenko,0.0,1.3822459,1.3472849
2025-26,12,10,oleksandrzinchenko,Oleksandr Zinchenko,0.0,0.88792485,0.71601015
2025-26,12,11,oleksandrzinchenko,Oleksandr Zinchenko,0.0,1.1258475,0.91147625
2025-26,12,12,oleksandrzinchenko,Oleksandr Zinchenko,0.0,0.4075908,0.28243253
2025-26,12,13,oleksandrzinchenko,Oleksandr Zinchenko,0.0,0.43448442,0.3334531
2025-26,12,14,oleksandrzinchenko,Oleksandr Zinchenko,0.0,0.20591325,0.1456039
2025-26,12,15,oleksandrzinchenko,Oleksandr Zinchenko,0.0,0.15616749,0.11294687
2025-26,12,16,oleksandrzinchenko,Oleksandr Zinchenko,0.0,0.15101492,0.11365077
2025-26,12,17,oleksandrzinchenko,Oleksandr Zinchenko,1.0,0.13611856,0.10603738
2025-26,12,18,oleksandrzinchenko,Oleksandr Zinchenko,0.0,0.27762404,0.33662617
2025-26,12,19,oleksandrzinchenko,Oleksandr Zinchenko,1.0,0.44971183,0.5167069
2025-26,12,20,oleksandrzinchenko,Oleksandr Zinchenko,0.0,1.4620904,1.4615788
2025-26,12,21,oleksandrzinchenko,Oleksandr Zinchenko,0.0,1.5302315,1.4880462
2025-26,12,22,oleksandrzinchenko,Oleksandr Zinchenko,0.0,1.120377,1.0057737
2025-26,12,23,oleksandrzinchenko,Oleksandr Zinchenko,0.0,0.3217256,0.29551914
2025-26,12,24,oleksandrzinchenko,Oleksandr Zinchenko,0.0,0.42632264,0.31328374
2025-26,12,25,oleksandrzinchenko,Oleksandr Zinchenko,0.0,0.14989766,0.11433484
2025-26,12,26,oleksandrzinchenko,Oleksandr Zinchenko,0.0,0.1948653,0.14362465
2025-26,12,27,oleksandrzinchenko,Oleksandr Zinchenko,0.0,0.13223094,0.114935756
2025-26,12,28,oleksandrzinchenko,Oleksandr Zinchenko,0.0,0.1444201,0.1369833
2025-26,12,29,oleksandrzinchenko,Oleksandr Zinchenko,0.0,0.1372168,0.13362882
2025-26,12,30,oleksandrzinchenko,Oleksandr Zinchenko,0.0,0.14977384,0.123346895
2025-26,12,31,oleksandrzinchenko,Oleksandr Zinchenko,0.0,0.16221936,0.11488874
2025-26,12,32,oleksandrzinchenko,Oleksandr Zinchenko,0.0,0.15802726,0.10799204
2025-26,12,33,oleksandrzinchenko,Oleksandr Zinchenko,0.0,0.16949196,0.1105797
2025-26,12,34,oleksandrzinchenko,Oleksandr Zinchenko,0.0,0.16621199,0.11395776
2025-26,12,35,oleksandrzinchenko,Oleksandr Zinchenko,0.0,0.17786887,0.109732196
2025-26,12,36,oleksandrzinchenko,Oleksandr Zinchenko,0.0,0.19160599,0.1099845
2025-26,12,37,oleksandrzinchenko,Oleksandr Zinchenko,0.0,0.17402232,0.10954266
2025-26,12,38,oleksandrzinchenko,Oleksandr Zinchenko,0.0,0.16015412,0.09623298
2025-26,13,1,braydenclarke,Brayden Clarke,0.0,0.36455506,0.2874444
2025-26,13,2,braydenclarke,Brayden Clarke,0.0,0.06542903,0.061769366
2025-26,13,3,braydenclarke,Brayden Clarke,0.0,0.05186608,0.038228
2025-26,13,4,braydenclarke,Brayden Clarke,0.0,0.069873065,0.049169067
2025-26,13,5,braydenclarke,Brayden Clarke,0.0,0.046203047,0.03164257
2025-26,13,6,braydenclarke,Brayden Clarke,0.0,0.046321824,0.034049958
2025-26,13,7,braydenclarke,Brayden Clarke,0.0,0.056410477,0.037236884
2025-26,13,8,braydenclarke,Brayden Clarke,0.0,0.05424366,0.041750927
2025-26,13,9,braydenclarke,Brayden Clarke,0.0,0.04318323,0.030211369
2025-26,13,10,braydenclarke,Brayden Clarke,0.0,0.042017825,0.031460002
2025-26,13,11,braydenclarke,Brayden Clarke,0.0,0.03733214,0.028121011
2025-26,13,12,braydenclarke,Brayden Clarke,0.0,0.044553444,0.037274808
2025-26,13,13,braydenclarke,Brayden Clarke,0.0,0.034606002,0.033495195
2025-26,13,14,braydenclarke,Brayden Clarke,0.0,0.046562128,0.04317685
2025-26,13,15,braydenclarke,Brayden Clarke,0.0,0.04308641,0.042319957
2025-26,13,16,braydenclarke,Brayden Clarke,0.0,0.075459875,0.05703463
2025-26,13,17,braydenclarke,Brayden Clarke,0.0,0.049578495,0.049640544
2025-26,13,18,braydenclarke,Brayden Clarke,0.0,0.05136338,0.04377024
2025-26,13,19,braydenclarke,Brayden Clarke,0.0,0.04797655,0.038613386
2025-26,13,20,braydenclarke,Brayden Clarke,0.0,0.04195731,0.03613176
2025-26,13,21,braydenclarke,Brayden Clarke,0.0,0.03985264,0.032616597
2025-26,13,22,braydenclarke,Brayden Clarke,0.0,0.04235734,0.0294803
2025-26,13,23,braydenclarke,Brayden Clarke,0.0,0.03740266,0.03018951
2025-26,13,24,braydenclarke,Brayden Clarke,0.0,0.038761366,0.03664694
2025-26,13,25,braydenclarke,Brayden Clarke,0.0,0.040334087,0.029379208
2025-26,13,26,braydenclarke,Brayden Clarke,0.0,0.036672182,0.02922765
2025-26,13,26,braydenclarke,Brayden Clarke,0.0,0.04325113,0.028747613
2025-26,13,27,braydenclarke,Brayden Clarke,0.0,0.04396353,0.034981497
2025-26,13,28,braydenclarke,Brayden Clarke,0.0,0.0427223,0.03321433
2025-26,13,29,braydenclarke,Brayden Clarke,0.0,0.03769291,0.033050273
2025-26,13,30,braydenclarke,Brayden Clarke,0.0,0.04155924,0.030172203
2025-26,13,32,braydenclarke,Brayden Clarke,0.0,0.049635775,0.046125486
2025-26,13,33,braydenclarke,Brayden Clarke,0.0,0.033297513,0.03530968
2025-26,13,34,braydenclarke,Brayden Clarke,0.0,0.04316046,0.04241898
2025-26,13,35,braydenclarke,Brayden Clarke,0.0,0.041745566,0.041795794
2025-26,13,36,braydenclarke,Brayden Clarke,0.0,0.0362518,0.035714883
2025-26,13,37,braydenclarke,Brayden Clarke,0.0,0.04088486,0.030065551
2025-26,13,38,braydenclarke,Brayden Clarke,0.0,0.04821291,0.04368458
2025-26,14,1,maldinikacurri,Maldini Kacurri,0.0,0.32492173,0.25121424
2025-26,14,2,maldinikacurri,Maldini Kacurri,0.0,0.048621815,0.034940597
2025-26,14,3,maldinikacurri,Maldini Kacurri,0.0,0.039242182,0.02590853
2025-26,14,4,maldinikacurri,Maldini Kacurri,0.0,0.053800814,0.033507377
2025-26,14,5,maldinikacurri,Maldini Kacurri,0.0,0.04526528,0.03487824
2025-26,14,6,maldinikacurri,Maldini Kacurri,0.0,0.040460054,0.03314033
2025-26,14,7,maldinikacurri,Maldini Kacurri,0.0,0.04585608,0.029124767
2025-26,14,8,maldinikacurri,Maldini Kacurri,0.0,0.041740894,0.031012502
2025-26,14,9,maldinikacurri,Maldini Kacurri,0.0,0.03740571,0.024363883
2025-26,14,10,maldinikacurri,Maldini Kacurri,0.0,0.0377324,0.02848192
2025-26,14,11,maldinikacurri,Maldini Kacurri,0.0,0.03491461,0.026022505
2025-26,14,12,maldinikacurri,Maldini Kacurri,0.0,0.04089863,0.029342184
2025-26,14,13,maldinikacurri,Maldini Kacurri,0.0,0.030734714,0.026570806
2025-26,14,14,maldinikacurri,Maldini Kacurri,0.0,0.044540737,0.034985915
2025-26,14,15,maldinikacurri,Maldini Kacurri,0.0,0.038402878,0.031599365
2025-26,14,16,maldinikacurri,Maldini Kacurri,0.0,0.062137626,0.037556037
2025-26,14,17,maldinikacurri,Maldini Kacurri,0.0,0.038562045,0.031896763
2025-26,14,18,maldinikacurri,Maldini Kacurri,0.0,0.043073215,0.028975457
2025-26,14,19,maldinikacurri,Maldini Kacurri,0.0,0.045789994,0.032604147
2025-26,14,20,maldinikacurri,Maldini Kacurri,0.0,0.042229533,0.031813
2025-26,14,21,maldinikacurri,Maldini Kacurri,0.0,0.040150844,0.029153008
2025-26,14,22,maldinikacurri,Maldini Kacurri,0.0,0.0433477,0.027560364
2025-26,14,23,maldinikacurri,Maldini Kacurri,0.0,0.03844451,0.027137697
2025-26,14,24,maldinikacurri,Maldini Kacurri,0.0,0.038636286,0.032759316
2025-26,14,25,maldinikacurri,Maldini Kacurri,0.0,0.04192759,0.026499819
2025-26,14,26,maldinikacurri,Maldini Kacurri,0.0,0.037980046,0.028033061
2025-26,14,26,maldinikacurri,Maldini Kacurri,0.0,0.04571753,0.028262492
2025-26,14,27,maldinikacurri,Maldini Kacurri,0.0,0.045948394,0.03344877
2025-26,14,28,maldinikacurri,Maldini Kacurri,0.0,0.04510927,0.031624038
2025-26,14,29,maldinikacurri,Maldini Kacurri,0.0,0.040155195,0.03185124
2025-26,14,30,maldinikacurri,Maldini Kacurri,0.0,0.04404646,0.029237218
2025-26,14,32,maldinikacurri,Maldini Kacurri,0.0,0.055480354,0.040157765
2025-26,14,33,maldinikacurri,Maldini Kacurri,0.0,0.034786977,0.02737426
2025-26,14,34,maldinikacurri,Maldini Kacurri,0.0,0.043724526,0.029484404
2025-26,14,35,maldinikacurri,Maldini Kacurri,0.0,0.045832615,0.034289874
2025-26,14,36,maldinikacurri,Maldini Kacurri,0.0,0.03763272,0.027612753
2025-26,14,37,maldinikacurri,Maldini Kacurri,0.0,0.04635509,0.029939028
2025-26,14,38,maldinikacurri,Maldini Kacurri,0.0,0.040119626,0.029608391
2025-26,15,1,joshnichols,Josh Nichols,0.0,0.32530496,0.25156152
2025-26,15,2,joshnichols,Josh Nichols,0.0,0.047826614,0.033859048
2025-26,15,3,joshnichols,Josh Nichols,0.0,0.038839534,0.025574464
2025-26,15,4,joshnichols,Josh Nichols,0.0,0.053838618,0.03351699
2025-26,15,5,joshnichols,Josh Nichols,0.0,0.037004024,0.024822956
2025-26,15,6,joshnichols,Josh Nichols,0.0,0.048612818,0.04504949
2025-26,15,7,joshnichols,Josh Nichols,0.0,0.057468764,0.038868487
2025-26,15,8,joshnichols,Josh Nichols,0.0,0.043869697,0.032798164
2025-26,15,9,joshnichols,Josh Nichols,0.0,0.038440935,0.025354508
2025-26,15,10,joshnichols,Josh Nichols,0.0,0.038608797,0.029100545
2025-26,15,11,joshnichols,Josh Nichols,0.0,0.03551053,0.026515964
2025-26,15,12,joshnichols,Josh Nichols,0.0,0.041704692,0.03008584
2025-26,15,13,joshnichols,Josh Nichols,0.0,0.028554255,0.027508885
2025-26,15,14,joshnichols,Josh Nichols,0.0,0.040686622,0.036698174
2025-26,15,15,joshnichols,Josh Nichols,0.0,0.036308747,0.034770336
2025-26,15,16,joshnichols,Josh Nichols,0.0,0.05823787,0.040690366
2025-26,15,17,joshnichols,Josh Nichols,0.0,0.037089616,0.035154156
2025-26,15,18,joshnichols,Josh Nichols,0.0,0.040677458,0.030942515
2025-26,15,19,joshnichols,Josh Nichols,0.0,0.04229115,0.032975353
2025-26,15,20,joshnichols,Josh Nichols,0.0,0.03876507,0.033605177
2025-26,15,21,joshnichols,Josh Nichols,0.0,0.036651745,0.029967554
2025-26,15,22,joshnichols,Josh Nichols,0.0,0.039630875,0.027197666
2025-26,15,23,joshnichols,Josh Nichols,0.0,0.03489866,0.027708586
2025-26,15,24,joshnichols,Josh Nichols,0.0,0.035940725,0.034786325
2025-26,15,25,joshnichols,Josh Nichols,0.0,0.037772175,0.027582683
2025-26,15,26,joshnichols,Josh Nichols,0.0,0.038967866,0.042219035
2025-26,15,26,joshnichols,Josh Nichols,0.0,0.04520943,0.03718174
2025-26,15,27,joshnichols,Josh Nichols,0.0,0.050623618,0.050782256
2025-26,15,28,joshnichols,Josh Nichols,0.0,0.043778725,0.043233704
2025-26,15,29,joshnichols,Josh Nichols,0.0,0.036483206,0.037911963
2025-26,15,30,joshnichols,Josh Nichols,0.0,0.04071483,0.035756074
2025-26,15,32,joshnichols,Josh Nichols,0.0,0.04724323,0.04287848
2025-26,15,33,joshnichols,Josh Nichols,0.0,0.029329814,0.030201916
2025-26,15,34,joshnichols,Josh Nichols,0.0,0.036933947,0.034677375
2025-26,15,35,joshnichols,Josh Nichols,0.0,0.037821684,0.035567816
2025-26,15,36,joshnichols,Josh Nichols,0.0,0.031601135,0.02989426
2025-26,15,37,joshnichols,Josh Nichols,0.0,0.037850387,0.027962394
2025-26,15,38,joshnichols,Josh Nichols,0.0,0.034988634,0.032153104
2025-26,16,1,bukayosaka,Bukayo Saka,3.0,5.0387616,5.538261
2025-26,16,2,bukayosaka,Bukayo Saka,6.0,4.7992883,4.990735
2025-26,16,3,bukayosaka,Bukayo Saka,0.0,0.17355317,0.20126775
2025-26,16,4,bukayosaka,Bukayo Saka,0.0,0.6241743,0.68041325
2025-26,16,5,bukayosaka,Bukayo Saka,1.0,0.9656144,1.0672257
2025-26,16,6,bukayosaka,Bukayo Saka,2.0,3.6589975,4.1384387
2025-26,16,7,bukayosaka,Bukayo Saka,8.0,5.124749,5.5737557
2025-26,16,8,bukayosaka,Bukayo Saka,7.0,4.7744627,5.712706
2025-26,16,9,bukayosaka,Bukayo Saka,3.0,5.0880346,5.9324074
2025-26,16,10,bukayosaka,Bukayo Saka,3.0,4.797594,5.754197
2025-26,16,11,bukayosaka,Bukayo Saka,12.0,4.8227386,5.122323
2025-26,16,12,bukayosaka,Bukayo Saka,4.0,5.7353096,5.9693494
2025-26,16,13,bukayosaka,Bukayo Saka,5.0,4.3231916,4.314853
2025-26,16,14,bukayosaka,Bukayo Saka,6.0,5.6711287,5.990186
2025-26,16,15,bukayosaka,Bukayo Saka,4.0,5.1346607,5.232479
2025-26,16,16,bukayosaka,Bukayo Saka,11.0,5.0584207,5.7676725
2025-26,16,17,bukayosaka,Bukayo Saka,3.0,5.0233417,5.00347
2025-26,16,18,bukayosaka,Bukayo Saka,7.0,5.611285,5.5103583
2025-26,16,19,bukayosaka,Bukayo Saka,6.0,5.784683,5.468487
2025-26,16,20,bukayosaka,Bukayo Saka,4.0,5.2747083,5.22951
2025-26,16,21,bukayosaka,Bukayo Saka,3.0,4.7001753,4.7707987
2025-26,16,22,bukayosaka,Bukayo Saka,1.0,4.304634,4.7501845
2025-26,16,23,bukayosaka,Bukayo Saka,2.0,3.4715075,4.1453223
2025-26,16,24,bukayosaka,Bukayo Saka,0.0,3.4791389,4.3844204
2025-26,16,25,bukayosaka,Bukayo Saka,0.0,0.21476474,0.23030637
2025-26,16,26,bukayosaka,Bukayo Saka,1.0,0.6446539,0.88910174
2025-26,16,26,bukayosaka,Bukayo Saka,12.0,0.21764804,0.24406458
2025-26,16,27,bukayosaka,Bukayo Saka,5.0,2.9790266,3.4602933
2025-26,16,28,bukayosaka,Bukayo Saka,2.0,3.8462884,4.0835724
2025-26,16,29,bukayosaka,Bukayo Saka,9.0,4.2821426,4.4318566
2025-26,16,30,bukayosaka,Bukayo Saka,3.0,5.1639786,5.291479
2025-26,16,32,bukayosaka,Bukayo Saka,0.0,4.756281,4.7380195
2025-26,16,33,bukayosaka,Bukayo Saka,0.0,2.4265904,2.640262
2025-26,16,34,bukayosaka,Bukayo Saka,1.0,2.846738,3.355868
2025-26,16,35,bukayosaka,Bukayo Saka,11.0,4.334393,4.8202753
2025-26,16,36,bukayosaka,Bukayo Saka,2.0,4.2899327,5.288888
2025-26,16,37,bukayosaka,Bukayo Saka,10.0,4.79866,6.1931148
2025-26,16,38,bukayosaka,Bukayo Saka,0.0,3.6330397,4.359974
2025-26,17,1,martindegaard,Martin Ødegaard,5.0,3.0766428,3.5755749
2025-26,17,2,martindegaard,Martin Ødegaard,1.0,4.0349064,4.216778
2025-26,17,3,martindegaard,Martin Ødegaard,1.0,1.2544504,1.4053664
2025-26,17,4,martindegaard,Martin Ødegaard,1.0,3.6721594,4.2178545
2025-26,17,5,martindegaard,Martin Ødegaard,0.0,0.97366476,1.2817303
2025-26,17,6,martindegaard,Martin Ødegaard,4.0,0.8160593,1.0008883
2025-26,17,7,martindegaard,Martin Ødegaard,1.0,3.0604677,3.913466
2025-26,17,8,martindegaard,Martin Ødegaard,0.0,0.95798737,1.0543197
2025-26,17,9,martindegaard,Martin Ødegaard,0.0,0.966618,1.0055913
2025-26,17,10,martindegaard,Martin Ødegaard,0.0,0.6166147,0.5131614
2025-26,17,11,martindegaard,Martin Ødegaard,0.0,0.25118837,0.22158295
2025-26,17,12,martindegaard,Martin Ødegaard,0.0,0.4489975,0.41628438
2025-26,17,13,martindegaard,Martin Ødegaard,1.0,0.19718917,0.17637575
2025-26,17,14,martindegaard,Martin Ødegaard,3.0,1.4031388,2.0849001
2025-26,17,15,martindegaard,Martin Ødegaard,2.0,2.0429776,2.272566
2025-26,17,16,martindegaard,Martin Ødegaard,1.0,3.8216882,4.280549
2025-26,17,17,martindegaard,Martin Ødegaard,3.0,2.526224,2.877257
2025-26,17,18,martindegaard,Martin Ødegaard,10.0,3.4534576,3.8956232
2025-26,17,19,martindegaard,Martin Ødegaard,5.0,3.9270518,4.3219676
2025-26,17,20,martindegaard,Martin Ødegaard,7.0,4.1129045,4.3857946
2025-26,17,21,martindegaard,Martin Ødegaard,3.0,4.340664,4.4213157
2025-26,17,22,martindegaard,Martin Ødegaard,1.0,4.2500544,4.3529773
2025-26,17,23,martindegaard,Martin Ødegaard,4.0,3.826683,3.9936547
2025-26,17,24,martindegaard,Martin Ødegaard,4.0,2.7787693,2.9665527
2025-26,17,25,martindegaard,Martin Ødegaard,0.0,2.5856977,2.4082258
2025-26,17,26,martindegaard,Martin Ødegaard,1.0,0.949675,1.0388701
2025-26,17,26,martindegaard,Martin Ødegaard,0.0,0.839175,0.8706351
